,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.6460000000000005,0.6460000000000005,100,62.365591397849464,82.5,100,0.1881720430107527,0,0.7535211267605634,76.82119205298014,67.44186046511628,200,58,0,107,35
0.6470000000000005,0.6470000000000005,100,62.365591397849464,82.5,100,0.1881720430107527,0,0.7535211267605634,76.82119205298014,67.44186046511628,200,58,0,107,35
0.6480000000000005,0.6480000000000005,100,62.365591397849464,82.5,100,0.1881720430107527,0,0.7535211267605634,76.82119205298014,67.44186046511628,200,58,0,107,35
0.6410000000000005,0.6410000000000005,100,63.44086021505376,83,100,0.1827956989247312,0,0.7588652482269503,77.63157894736842,68.44547563805105,200,59,0,107,34
0.6420000000000005,0.6420000000000005,100,63.44086021505376,83,100,0.1827956989247312,0,0.7588652482269503,77.63157894736842,68.44547563805105,200,59,0,107,34
0.6360000000000005,0.6360000000000005,100,64.51612903225806,83.5,100,0.1774193548387097,0,0.7642857142857142,78.43137254901961,69.44444444444444,200,60,0,107,33
0.6370000000000005,0.6370000000000005,100,64.51612903225806,83.5,100,0.1774193548387097,0,0.7642857142857142,78.43137254901961,69.44444444444444,200,60,0,107,33
0.6380000000000005,0.6380000000000005,100,64.51612903225806,83.5,100,0.1774193548387097,0,0.7642857142857142,78.43137254901961,69.44444444444444,200,60,0,107,33
0.6390000000000005,0.6390000000000005,100,64.51612903225806,83.5,100,0.1774193548387097,0,0.7642857142857142,78.43137254901961,69.44444444444444,200,60,0,107,33
0.6400000000000005,0.6400000000000005,100,64.51612903225806,83.5,100,0.1774193548387097,0,0.7642857142857142,78.43137254901961,69.44444444444444,200,60,0,107,33
0.6350000000000005,0.6350000000000005,100,65.59139784946237,84,100,0.17204301075268819,0,0.7697841726618705,79.22077922077922,70.43879907621248,200,61,0,107,32
0.6290000000000004,0.6290000000000004,100,66.66666666666666,84.5,100,0.16666666666666666,0,0.7753623188405797,80,71.42857142857143,200,62,0,107,31
0.6300000000000004,0.6300000000000004,100,66.66666666666666,84.5,100,0.16666666666666666,0,0.7753623188405797,80,71.42857142857143,200,62,0,107,31
0.6310000000000004,0.6310000000000004,100,66.66666666666666,84.5,100,0.16666666666666666,0,0.7753623188405797,80,71.42857142857143,200,62,0,107,31
0.6320000000000005,0.6320000000000005,100,66.66666666666666,84.5,100,0.16666666666666666,0,0.7753623188405797,80,71.42857142857143,200,62,0,107,31
0.6330000000000005,0.6330000000000005,100,66.66666666666666,84.5,100,0.16666666666666666,0,0.7753623188405797,80,71.42857142857143,200,62,0,107,31
0.6340000000000005,0.6340000000000005,100,66.66666666666666,84.5,100,0.16666666666666666,0,0.7753623188405797,80,71.42857142857143,200,62,0,107,31
0.6190000000000004,0.6190000000000004,100,67.74193548387096,85,100,0.16129032258064516,0,0.781021897810219,80.76923076923076,72.41379310344826,200,63,0,107,30
0.6200000000000004,0.6200000000000004,100,67.74193548387096,85,100,0.16129032258064516,0,0.781021897810219,80.76923076923076,72.41379310344826,200,63,0,107,30
0.6210000000000004,0.6210000000000004,100,67.74193548387096,85,100,0.16129032258064516,0,0.781021897810219,80.76923076923076,72.41379310344826,200,63,0,107,30
0.6220000000000004,0.6220000000000004,100,67.74193548387096,85,100,0.16129032258064516,0,0.781021897810219,80.76923076923076,72.41379310344826,200,63,0,107,30
0.6230000000000004,0.6230000000000004,100,67.74193548387096,85,100,0.16129032258064516,0,0.781021897810219,80.76923076923076,72.41379310344826,200,63,0,107,30
0.6240000000000004,0.6240000000000004,100,67.74193548387096,85,100,0.16129032258064516,0,0.781021897810219,80.76923076923076,72.41379310344826,200,63,0,107,30
0.6250000000000004,0.6250000000000004,100,67.74193548387096,85,100,0.16129032258064516,0,0.781021897810219,80.76923076923076,72.41379310344826,200,63,0,107,30
0.6260000000000004,0.6260000000000004,100,67.74193548387096,85,100,0.16129032258064516,0,0.781021897810219,80.76923076923076,72.41379310344826,200,63,0,107,30
0.6270000000000004,0.6270000000000004,100,67.74193548387096,85,100,0.16129032258064516,0,0.781021897810219,80.76923076923076,72.41379310344826,200,63,0,107,30
0.6280000000000004,0.6280000000000004,100,67.74193548387096,85,100,0.16129032258064516,0,0.781021897810219,80.76923076923076,72.41379310344826,200,63,0,107,30
0.6180000000000004,0.6180000000000004,100,68.81720430107528,85.5,100,0.15591397849462366,0,0.7867647058823529,81.52866242038218,73.39449541284405,200,64,0,107,29
0.6110000000000004,0.6110000000000004,100,70.96774193548387,86.5,100,0.14516129032258066,0,0.7985074626865671,83.01886792452831,75.34246575342466,200,66,0,107,27
0.6120000000000004,0.6120000000000004,100,70.96774193548387,86.5,100,0.14516129032258066,0,0.7985074626865671,83.01886792452831,75.34246575342466,200,66,0,107,27
0.6130000000000004,0.6130000000000004,100,70.96774193548387,86.5,100,0.14516129032258066,0,0.7985074626865671,83.01886792452831,75.34246575342466,200,66,0,107,27
0.6140000000000004,0.6140000000000004,100,70.96774193548387,86.5,100,0.14516129032258066,0,0.7985074626865671,83.01886792452831,75.34246575342466,200,66,0,107,27
0.6150000000000004,0.6150000000000004,100,70.96774193548387,86.5,100,0.14516129032258066,0,0.7985074626865671,83.01886792452831,75.34246575342466,200,66,0,107,27
0.6160000000000004,0.6160000000000004,100,70.96774193548387,86.5,100,0.14516129032258066,0,0.7985074626865671,83.01886792452831,75.34246575342466,200,66,0,107,27
0.6170000000000004,0.6170000000000004,100,70.96774193548387,86.5,100,0.14516129032258066,0,0.7985074626865671,83.01886792452831,75.34246575342466,200,66,0,107,27
0.6090000000000004,0.6090000000000004,100,72.04301075268818,87,100,0.13978494623655913,0,0.8045112781954887,83.75,76.30979498861048,200,67,0,107,26
0.6100000000000004,0.6100000000000004,100,72.04301075268818,87,100,0.13978494623655913,0,0.8045112781954887,83.75,76.30979498861048,200,67,0,107,26
0.6070000000000004,0.6070000000000004,100,73.11827956989248,87.5,100,0.13440860215053763,0,0.8106060606060606,84.472049689441,77.27272727272728,200,68,0,107,25
0.6080000000000004,0.6080000000000004,100,73.11827956989248,87.5,100,0.13440860215053763,0,0.8106060606060606,84.472049689441,77.27272727272728,200,68,0,107,25
0.6050000000000004,0.6050000000000004,100,75.26881720430107,88.5,100,0.12365591397849462,0,0.823076923076923,85.88957055214725,79.18552036199095,200,70,0,107,23
0.6060000000000004,0.6060000000000004,100,75.26881720430107,88.5,100,0.12365591397849462,0,0.823076923076923,85.88957055214725,79.18552036199095,200,70,0,107,23
0.6040000000000004,0.6040000000000004,100,76.34408602150538,89,100,0.11827956989247312,0,0.8294573643410853,86.58536585365853,80.1354401805869,200,71,0,107,22
0.5990000000000004,0.5990000000000004,100,77.41935483870968,89.5,100,0.11290322580645161,0,0.8359375,87.27272727272727,81.08108108108108,200,72,0,107,21
0.6000000000000004,0.6000000000000004,100,77.41935483870968,89.5,100,0.11290322580645161,0,0.8359375,87.27272727272727,81.08108108108108,200,72,0,107,21
0.6010000000000004,0.6010000000000004,100,77.41935483870968,89.5,100,0.11290322580645161,0,0.8359375,87.27272727272727,81.08108108108108,200,72,0,107,21
0.6020000000000004,0.6020000000000004,100,77.41935483870968,89.5,100,0.11290322580645161,0,0.8359375,87.27272727272727,81.08108108108108,200,72,0,107,21
0.6030000000000004,0.6030000000000004,100,77.41935483870968,89.5,100,0.11290322580645161,0,0.8359375,87.27272727272727,81.08108108108108,200,72,0,107,21
0.5960000000000004,0.5960000000000004,100,78.49462365591397,90,100,0.10752688172043011,0,0.84251968503937,87.95180722891564,82.02247191011234,200,73,0,107,20
0.5970000000000004,0.5970000000000004,100,78.49462365591397,90,100,0.10752688172043011,0,0.84251968503937,87.95180722891564,82.02247191011234,200,73,0,107,20
0.5980000000000004,0.5980000000000004,100,78.49462365591397,90,100,0.10752688172043011,0,0.84251968503937,87.95180722891564,82.02247191011234,200,73,0,107,20
0.5890000000000004,0.5890000000000004,100,79.56989247311827,90.5,100,0.10215053763440861,0,0.8492063492063492,88.62275449101796,82.95964125560538,200,74,0,107,19
0.5900000000000004,0.5900000000000004,100,79.56989247311827,90.5,100,0.10215053763440861,0,0.8492063492063492,88.62275449101796,82.95964125560538,200,74,0,107,19
0.5910000000000004,0.5910000000000004,100,79.56989247311827,90.5,100,0.10215053763440861,0,0.8492063492063492,88.62275449101796,82.95964125560538,200,74,0,107,19
0.5920000000000004,0.5920000000000004,100,79.56989247311827,90.5,100,0.10215053763440861,0,0.8492063492063492,88.62275449101796,82.95964125560538,200,74,0,107,19
0.5930000000000004,0.5930000000000004,100,79.56989247311827,90.5,100,0.10215053763440861,0,0.8492063492063492,88.62275449101796,82.95964125560538,200,74,0,107,19
0.5940000000000004,0.5940000000000004,100,79.56989247311827,90.5,100,0.10215053763440861,0,0.8492063492063492,88.62275449101796,82.95964125560538,200,74,0,107,19
0.5950000000000004,0.5950000000000004,100,79.56989247311827,90.5,100,0.10215053763440861,0,0.8492063492063492,88.62275449101796,82.95964125560538,200,74,0,107,19
0.5880000000000004,0.5880000000000004,100,80.64516129032258,91,100,0.0967741935483871,0,0.856,89.28571428571429,83.89261744966443,200,75,0,107,18
0.5870000000000004,0.5870000000000004,100,81.72043010752688,91.5,100,0.0913978494623656,0,0.8629032258064516,89.94082840236686,84.82142857142856,200,76,0,107,17
0.5790000000000004,0.5790000000000004,100,83.87096774193549,92.5,100,0.08064516129032258,0,0.8770491803278688,91.2280701754386,86.66666666666667,200,78,0,107,15
0.5800000000000004,0.5800000000000004,100,83.87096774193549,92.5,100,0.08064516129032258,0,0.8770491803278688,91.2280701754386,86.66666666666667,200,78,0,107,15
0.5810000000000004,0.5810000000000004,100,83.87096774193549,92.5,100,0.08064516129032258,0,0.8770491803278688,91.2280701754386,86.66666666666667,200,78,0,107,15
0.5820000000000004,0.5820000000000004,100,83.87096774193549,92.5,100,0.08064516129032258,0,0.8770491803278688,91.2280701754386,86.66666666666667,200,78,0,107,15
0.5830000000000004,0.5830000000000004,100,83.87096774193549,92.5,100,0.08064516129032258,0,0.8770491803278688,91.2280701754386,86.66666666666667,200,78,0,107,15
0.5840000000000004,0.5840000000000004,100,83.87096774193549,92.5,100,0.08064516129032258,0,0.8770491803278688,91.2280701754386,86.66666666666667,200,78,0,107,15
0.5850000000000004,0.5850000000000004,100,83.87096774193549,92.5,100,0.08064516129032258,0,0.8770491803278688,91.2280701754386,86.66666666666667,200,78,0,107,15
0.5860000000000004,0.5860000000000004,100,83.87096774193549,92.5,100,0.08064516129032258,0,0.8770491803278688,91.2280701754386,86.66666666666667,200,78,0,107,15
0.5760000000000004,0.5760000000000004,100,84.94623655913979,93,100,0.07526881720430108,0,0.8842975206611571,91.86046511627909,87.58314855875832,200,79,0,107,14
0.5770000000000004,0.5770000000000004,100,84.94623655913979,93,100,0.07526881720430108,0,0.8842975206611571,91.86046511627909,87.58314855875832,200,79,0,107,14
0.5780000000000004,0.5780000000000004,100,84.94623655913979,93,100,0.07526881720430108,0,0.8842975206611571,91.86046511627909,87.58314855875832,200,79,0,107,14
0.5750000000000004,0.5750000000000004,100,86.02150537634408,93.5,100,0.06989247311827956,0,0.8916666666666667,92.48554913294798,88.49557522123894,200,80,0,107,13
0.5730000000000004,0.5730000000000004,100,87.09677419354838,94,100,0.06451612903225806,0,0.8991596638655462,93.10344827586208,89.40397350993376,200,81,0,107,12
0.5740000000000004,0.5740000000000004,100,87.09677419354838,94,100,0.06451612903225806,0,0.8991596638655462,93.10344827586208,89.40397350993376,200,81,0,107,12
0.5670000000000004,0.5670000000000004,100,88.17204301075269,94.5,100,0.05913978494623656,0,0.9067796610169492,93.71428571428571,90.30837004405286,200,82,0,107,11
0.5680000000000004,0.5680000000000004,100,88.17204301075269,94.5,100,0.05913978494623656,0,0.9067796610169492,93.71428571428571,90.30837004405286,200,82,0,107,11
0.5690000000000004,0.5690000000000004,100,88.17204301075269,94.5,100,0.05913978494623656,0,0.9067796610169492,93.71428571428571,90.30837004405286,200,82,0,107,11
0.5700000000000004,0.5700000000000004,100,88.17204301075269,94.5,100,0.05913978494623656,0,0.9067796610169492,93.71428571428571,90.30837004405286,200,82,0,107,11
0.5710000000000004,0.5710000000000004,100,88.17204301075269,94.5,100,0.05913978494623656,0,0.9067796610169492,93.71428571428571,90.30837004405286,200,82,0,107,11
0.5720000000000004,0.5720000000000004,100,88.17204301075269,94.5,100,0.05913978494623656,0,0.9067796610169492,93.71428571428571,90.30837004405286,200,82,0,107,11
0.5660000000000004,0.5660000000000004,100,89.24731182795699,95,100,0.053763440860215055,0,0.9145299145299145,94.31818181818181,91.20879120879121,200,83,0,107,10
0.5580000000000004,0.5580000000000004,100,90.32258064516128,95.5,100,0.04838709677419355,0,0.9224137931034483,94.91525423728814,92.10526315789474,200,84,0,107,9
0.5590000000000004,0.5590000000000004,100,90.32258064516128,95.5,100,0.04838709677419355,0,0.9224137931034483,94.91525423728814,92.10526315789474,200,84,0,107,9
0.5600000000000004,0.5600000000000004,100,90.32258064516128,95.5,100,0.04838709677419355,0,0.9224137931034483,94.91525423728814,92.10526315789474,200,84,0,107,9
0.5610000000000004,0.5610000000000004,100,90.32258064516128,95.5,100,0.04838709677419355,0,0.9224137931034483,94.91525423728814,92.10526315789474,200,84,0,107,9
0.5620000000000004,0.5620000000000004,100,90.32258064516128,95.5,100,0.04838709677419355,0,0.9224137931034483,94.91525423728814,92.10526315789474,200,84,0,107,9
0.5630000000000004,0.5630000000000004,100,90.32258064516128,95.5,100,0.04838709677419355,0,0.9224137931034483,94.91525423728814,92.10526315789474,200,84,0,107,9
0.5640000000000004,0.5640000000000004,100,90.32258064516128,95.5,100,0.04838709677419355,0,0.9224137931034483,94.91525423728814,92.10526315789474,200,84,0,107,9
0.5650000000000004,0.5650000000000004,100,90.32258064516128,95.5,100,0.04838709677419355,0,0.9224137931034483,94.91525423728814,92.10526315789474,200,84,0,107,9
0.5570000000000004,0.5570000000000004,100,91.39784946236558,96,100,0.043010752688172046,0,0.9304347826086956,95.5056179775281,92.99781181619255,200,85,0,107,8
0.5450000000000004,0.5450000000000004,100,92.47311827956989,96.5,100,0.03763440860215054,0,0.9385964912280702,96.08938547486032,93.88646288209605,200,86,0,107,7
0.5460000000000004,0.5460000000000004,100,92.47311827956989,96.5,100,0.03763440860215054,0,0.9385964912280702,96.08938547486032,93.88646288209605,200,86,0,107,7
0.5470000000000004,0.5470000000000004,100,92.47311827956989,96.5,100,0.03763440860215054,0,0.9385964912280702,96.08938547486032,93.88646288209605,200,86,0,107,7
0.5480000000000004,0.5480000000000004,100,92.47311827956989,96.5,100,0.03763440860215054,0,0.9385964912280702,96.08938547486032,93.88646288209605,200,86,0,107,7
0.5490000000000004,0.5490000000000004,100,92.47311827956989,96.5,100,0.03763440860215054,0,0.9385964912280702,96.08938547486032,93.88646288209605,200,86,0,107,7
0.5500000000000004,0.5500000000000004,100,92.47311827956989,96.5,100,0.03763440860215054,0,0.9385964912280702,96.08938547486032,93.88646288209605,200,86,0,107,7
0.5510000000000004,0.5510000000000004,100,92.47311827956989,96.5,100,0.03763440860215054,0,0.9385964912280702,96.08938547486032,93.88646288209605,200,86,0,107,7
0.5520000000000004,0.5520000000000004,100,92.47311827956989,96.5,100,0.03763440860215054,0,0.9385964912280702,96.08938547486032,93.88646288209605,200,86,0,107,7
0.5530000000000004,0.5530000000000004,100,92.47311827956989,96.5,100,0.03763440860215054,0,0.9385964912280702,96.08938547486032,93.88646288209605,200,86,0,107,7
0.5540000000000004,0.5540000000000004,100,92.47311827956989,96.5,100,0.03763440860215054,0,0.9385964912280702,96.08938547486032,93.88646288209605,200,86,0,107,7
0.5550000000000004,0.5550000000000004,100,92.47311827956989,96.5,100,0.03763440860215054,0,0.9385964912280702,96.08938547486032,93.88646288209605,200,86,0,107,7
0.5560000000000004,0.5560000000000004,100,92.47311827956989,96.5,100,0.03763440860215054,0,0.9385964912280702,96.08938547486032,93.88646288209605,200,86,0,107,7
0.5440000000000004,0.5440000000000004,100,93.54838709677419,97,100,0.03225806451612903,0,0.9469026548672567,96.66666666666666,94.77124183006536,200,87,0,107,6
0.5140000000000003,0.5140000000000003,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5150000000000003,0.5150000000000003,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5160000000000003,0.5160000000000003,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5170000000000003,0.5170000000000003,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5180000000000003,0.5180000000000003,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5190000000000003,0.5190000000000003,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5200000000000004,0.5200000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5210000000000004,0.5210000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5220000000000004,0.5220000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5230000000000004,0.5230000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5240000000000004,0.5240000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5250000000000004,0.5250000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5260000000000004,0.5260000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5270000000000004,0.5270000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5280000000000004,0.5280000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5290000000000004,0.5290000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5300000000000004,0.5300000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5310000000000004,0.5310000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5320000000000004,0.5320000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5330000000000004,0.5330000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5340000000000004,0.5340000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5350000000000004,0.5350000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5360000000000004,0.5360000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5370000000000004,0.5370000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5380000000000004,0.5380000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5390000000000004,0.5390000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5400000000000004,0.5400000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5410000000000004,0.5410000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5420000000000004,0.5420000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5430000000000004,0.5430000000000004,100,95.6989247311828,98,100,0.021505376344086023,0,0.963963963963964,97.80219780219781,96.529284164859,200,89,0,107,4
0.5060000000000003,0.5060000000000003,100,96.7741935483871,98.5,100,0.016129032258064516,0,0.9727272727272728,98.36065573770492,97.40259740259742,200,90,0,107,3
0.5070000000000003,0.5070000000000003,100,96.7741935483871,98.5,100,0.016129032258064516,0,0.9727272727272728,98.36065573770492,97.40259740259742,200,90,0,107,3
0.5080000000000003,0.5080000000000003,100,96.7741935483871,98.5,100,0.016129032258064516,0,0.9727272727272728,98.36065573770492,97.40259740259742,200,90,0,107,3
0.5090000000000003,0.5090000000000003,100,96.7741935483871,98.5,100,0.016129032258064516,0,0.9727272727272728,98.36065573770492,97.40259740259742,200,90,0,107,3
0.5100000000000003,0.5100000000000003,100,96.7741935483871,98.5,100,0.016129032258064516,0,0.9727272727272728,98.36065573770492,97.40259740259742,200,90,0,107,3
0.5110000000000003,0.5110000000000003,100,96.7741935483871,98.5,100,0.016129032258064516,0,0.9727272727272728,98.36065573770492,97.40259740259742,200,90,0,107,3
0.5120000000000003,0.5120000000000003,100,96.7741935483871,98.5,100,0.016129032258064516,0,0.9727272727272728,98.36065573770492,97.40259740259742,200,90,0,107,3
0.5130000000000003,0.5130000000000003,100,96.7741935483871,98.5,100,0.016129032258064516,0,0.9727272727272728,98.36065573770492,97.40259740259742,200,90,0,107,3
0.5050000000000003,0.5050000000000003,100,97.84946236559139,99,100,0.010752688172043012,0,0.981651376146789,98.91304347826086,98.27213822894167,200,91,0,107,2
0.5030000000000003,0.5030000000000003,100,98.9247311827957,99.5,100,0.005376344086021506,0,0.9907407407407407,99.45945945945945,99.13793103448276,200,92,0,107,1
0.5040000000000003,0.5040000000000003,100,98.9247311827957,99.5,100,0.005376344086021506,0,0.9907407407407407,99.45945945945945,99.13793103448276,200,92,0,107,1
0,0,NaN,100,100,100,NaN,NaN,NaN,100,100,200,200,0,0,0
0.001,0.001,0,100,46.5,46.5,0.5,1,NaN,63.48122866894198,81.2937062937063,200,93,107,0,0
0.002,0.002,0.9345794392523363,100,47,46.733668341708544,0.4953271028037383,0.9906542056074766,1,63.6986301369863,81.43607705779334,200,93,106,1,0
0.003,0.003,1.8691588785046727,100,47.5,46.96969696969697,0.49065420560747663,0.9813084112149533,1,63.91752577319588,81.57894736842105,200,93,105,2,0
0.004,0.004,2.803738317757009,100,48,47.20812182741117,0.48598130841121495,0.9719626168224299,1,64.13793103448276,81.72231985940246,200,93,104,3,0
0.005,0.005,2.803738317757009,100,48,47.20812182741117,0.48598130841121495,0.9719626168224299,1,64.13793103448276,81.72231985940246,200,93,104,3,0
0.006,0.006,2.803738317757009,100,48,47.20812182741117,0.48598130841121495,0.9719626168224299,1,64.13793103448276,81.72231985940246,200,93,104,3,0
0.007,0.007,2.803738317757009,100,48,47.20812182741117,0.48598130841121495,0.9719626168224299,1,64.13793103448276,81.72231985940246,200,93,104,3,0
0.008,0.008,2.803738317757009,100,48,47.20812182741117,0.48598130841121495,0.9719626168224299,1,64.13793103448276,81.72231985940246,200,93,104,3,0
0.009000000000000001,0.009000000000000001,2.803738317757009,100,48,47.20812182741117,0.48598130841121495,0.9719626168224299,1,64.13793103448276,81.72231985940246,200,93,104,3,0
0.010000000000000002,0.010000000000000002,2.803738317757009,100,48,47.20812182741117,0.48598130841121495,0.9719626168224299,1,64.13793103448276,81.72231985940246,200,93,104,3,0
0.011000000000000003,0.011000000000000003,2.803738317757009,100,48,47.20812182741117,0.48598130841121495,0.9719626168224299,1,64.13793103448276,81.72231985940246,200,93,104,3,0
0.012000000000000004,0.012000000000000004,2.803738317757009,100,48,47.20812182741117,0.48598130841121495,0.9719626168224299,1,64.13793103448276,81.72231985940246,200,93,104,3,0
0.013000000000000005,0.013000000000000005,2.803738317757009,100,48,47.20812182741117,0.48598130841121495,0.9719626168224299,1,64.13793103448276,81.72231985940246,200,93,104,3,0
0.014000000000000005,0.014000000000000005,2.803738317757009,100,48,47.20812182741117,0.48598130841121495,0.9719626168224299,1,64.13793103448276,81.72231985940246,200,93,104,3,0
0.015000000000000006,0.015000000000000006,3.7383177570093453,100,48.5,47.44897959183674,0.48130841121495327,0.9626168224299065,1,64.3598615916955,81.86619718309858,200,93,103,4,0
0.016000000000000007,0.016000000000000007,3.7383177570093453,100,48.5,47.44897959183674,0.48130841121495327,0.9626168224299065,1,64.3598615916955,81.86619718309858,200,93,103,4,0
0.017000000000000008,0.017000000000000008,3.7383177570093453,100,48.5,47.44897959183674,0.48130841121495327,0.9626168224299065,1,64.3598615916955,81.86619718309858,200,93,103,4,0
0.01800000000000001,0.01800000000000001,3.7383177570093453,100,48.5,47.44897959183674,0.48130841121495327,0.9626168224299065,1,64.3598615916955,81.86619718309858,200,93,103,4,0
0.01900000000000001,0.01900000000000001,3.7383177570093453,100,48.5,47.44897959183674,0.48130841121495327,0.9626168224299065,1,64.3598615916955,81.86619718309858,200,93,103,4,0
0.02000000000000001,0.02000000000000001,4.672897196261682,100,49,47.69230769230769,0.4766355140186916,0.9532710280373832,1,64.58333333333334,82.010582010582,200,93,102,5,0
0.02100000000000001,0.02100000000000001,4.672897196261682,100,49,47.69230769230769,0.4766355140186916,0.9532710280373832,1,64.58333333333334,82.010582010582,200,93,102,5,0
0.022000000000000013,0.022000000000000013,4.672897196261682,100,49,47.69230769230769,0.4766355140186916,0.9532710280373832,1,64.58333333333334,82.010582010582,200,93,102,5,0
0.023000000000000013,0.023000000000000013,4.672897196261682,100,49,47.69230769230769,0.4766355140186916,0.9532710280373832,1,64.58333333333334,82.010582010582,200,93,102,5,0
0.024000000000000014,0.024000000000000014,4.672897196261682,100,49,47.69230769230769,0.4766355140186916,0.9532710280373832,1,64.58333333333334,82.010582010582,200,93,102,5,0
0.025000000000000015,0.025000000000000015,5.607476635514018,100,49.5,47.93814432989691,0.4719626168224299,0.9439252336448598,1,64.80836236933797,82.15547703180212,200,93,101,6,0
0.026000000000000016,0.026000000000000016,5.607476635514018,100,49.5,47.93814432989691,0.4719626168224299,0.9439252336448598,1,64.80836236933797,82.15547703180212,200,93,101,6,0
0.027000000000000017,0.027000000000000017,5.607476635514018,100,49.5,47.93814432989691,0.4719626168224299,0.9439252336448598,1,64.80836236933797,82.15547703180212,200,93,101,6,0
0.028000000000000018,0.028000000000000018,5.607476635514018,100,49.5,47.93814432989691,0.4719626168224299,0.9439252336448598,1,64.80836236933797,82.15547703180212,200,93,101,6,0
0.02900000000000002,0.02900000000000002,6.5420560747663545,100,50,48.18652849740933,0.4672897196261682,0.9345794392523364,1,65.03496503496504,82.30088495575221,200,93,100,7,0
0.03000000000000002,0.03000000000000002,6.5420560747663545,100,50,48.18652849740933,0.4672897196261682,0.9345794392523364,1,65.03496503496504,82.30088495575221,200,93,100,7,0
0.03100000000000002,0.03100000000000002,7.476635514018691,100,50.5,48.4375,0.46261682242990654,0.9252336448598131,1,65.26315789473684,82.44680851063829,200,93,99,8,0
0.03200000000000002,0.03200000000000002,8.411214953271028,100,51,48.69109947643979,0.45794392523364486,0.9158878504672897,1,65.49295774647888,82.59325044404973,200,93,98,9,0
0.03300000000000002,0.03300000000000002,8.411214953271028,100,51,48.69109947643979,0.45794392523364486,0.9158878504672897,1,65.49295774647888,82.59325044404973,200,93,98,9,0
