,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.5040000000000003,0.5040000000000003,85.04672897196261,83.87096774193549,84.5,82.97872340425532,0.1554115164305095,0.14953271028037382,0.8584905660377359,83.42245989304811,83.69098712446352,200,78,16,91,15
0.5050000000000003,0.5050000000000003,85.04672897196261,83.87096774193549,84.5,82.97872340425532,0.1554115164305095,0.14953271028037382,0.8584905660377359,83.42245989304811,83.69098712446352,200,78,16,91,15
0.5060000000000003,0.5060000000000003,85.04672897196261,83.87096774193549,84.5,82.97872340425532,0.1554115164305095,0.14953271028037382,0.8584905660377359,83.42245989304811,83.69098712446352,200,78,16,91,15
0.5070000000000003,0.5070000000000003,85.04672897196261,83.87096774193549,84.5,82.97872340425532,0.1554115164305095,0.14953271028037382,0.8584905660377359,83.42245989304811,83.69098712446352,200,78,16,91,15
0.5080000000000003,0.5080000000000003,85.04672897196261,83.87096774193549,84.5,82.97872340425532,0.1554115164305095,0.14953271028037382,0.8584905660377359,83.42245989304811,83.69098712446352,200,78,16,91,15
0.5090000000000003,0.5090000000000003,85.04672897196261,83.87096774193549,84.5,82.97872340425532,0.1554115164305095,0.14953271028037382,0.8584905660377359,83.42245989304811,83.69098712446352,200,78,16,91,15
0.5100000000000003,0.5100000000000003,85.04672897196261,83.87096774193549,84.5,82.97872340425532,0.1554115164305095,0.14953271028037382,0.8584905660377359,83.42245989304811,83.69098712446352,200,78,16,91,15
0.5110000000000003,0.5110000000000003,85.04672897196261,83.87096774193549,84.5,82.97872340425532,0.1554115164305095,0.14953271028037382,0.8584905660377359,83.42245989304811,83.69098712446352,200,78,16,91,15
0.5120000000000003,0.5120000000000003,85.04672897196261,83.87096774193549,84.5,82.97872340425532,0.1554115164305095,0.14953271028037382,0.8584905660377359,83.42245989304811,83.69098712446352,200,78,16,91,15
0.5130000000000003,0.5130000000000003,85.04672897196261,83.87096774193549,84.5,82.97872340425532,0.1554115164305095,0.14953271028037382,0.8584905660377359,83.42245989304811,83.69098712446352,200,78,16,91,15
0.5140000000000003,0.5140000000000003,85.04672897196261,83.87096774193549,84.5,82.97872340425532,0.1554115164305095,0.14953271028037382,0.8584905660377359,83.42245989304811,83.69098712446352,200,78,16,91,15
0.5150000000000003,0.5150000000000003,85.04672897196261,83.87096774193549,84.5,82.97872340425532,0.1554115164305095,0.14953271028037382,0.8584905660377359,83.42245989304811,83.69098712446352,200,78,16,91,15
0.5160000000000003,0.5160000000000003,85.04672897196261,83.87096774193549,84.5,82.97872340425532,0.1554115164305095,0.14953271028037382,0.8584905660377359,83.42245989304811,83.69098712446352,200,78,16,91,15
0.5170000000000003,0.5170000000000003,85.04672897196261,83.87096774193549,84.5,82.97872340425532,0.1554115164305095,0.14953271028037382,0.8584905660377359,83.42245989304811,83.69098712446352,200,78,16,91,15
0.36500000000000027,0.36500000000000027,57.009345794392516,84.94623655913979,70,63.2,0.29022208823233847,0.42990654205607476,0.8133333333333334,72.4770642201835,79.47686116700201,200,79,46,61,14
0.36600000000000027,0.36600000000000027,57.009345794392516,84.94623655913979,70,63.2,0.29022208823233847,0.42990654205607476,0.8133333333333334,72.4770642201835,79.47686116700201,200,79,46,61,14
0.36700000000000027,0.36700000000000027,57.009345794392516,84.94623655913979,70,63.2,0.29022208823233847,0.42990654205607476,0.8133333333333334,72.4770642201835,79.47686116700201,200,79,46,61,14
0.36800000000000027,0.36800000000000027,57.009345794392516,84.94623655913979,70,63.2,0.29022208823233847,0.42990654205607476,0.8133333333333334,72.4770642201835,79.47686116700201,200,79,46,61,14
0.36900000000000027,0.36900000000000027,57.009345794392516,84.94623655913979,70,63.2,0.29022208823233847,0.42990654205607476,0.8133333333333334,72.4770642201835,79.47686116700201,200,79,46,61,14
0.3700000000000003,0.3700000000000003,57.009345794392516,84.94623655913979,70,63.2,0.29022208823233847,0.42990654205607476,0.8133333333333334,72.4770642201835,79.47686116700201,200,79,46,61,14
0.3710000000000003,0.3710000000000003,57.943925233644855,84.94623655913979,70.5,63.70967741935484,0.2855491910360768,0.4205607476635514,0.8157894736842105,72.8110599078341,79.63709677419355,200,79,45,62,14
0.3720000000000003,0.3720000000000003,58.87850467289719,84.94623655913979,71,64.22764227642277,0.2808762938398151,0.411214953271028,0.8181818181818182,73.14814814814815,79.7979797979798,200,79,44,63,14
0.3730000000000003,0.3730000000000003,58.87850467289719,84.94623655913979,71,64.22764227642277,0.2808762938398151,0.411214953271028,0.8181818181818182,73.14814814814815,79.7979797979798,200,79,44,63,14
0.3740000000000003,0.3740000000000003,58.87850467289719,84.94623655913979,71,64.22764227642277,0.2808762938398151,0.411214953271028,0.8181818181818182,73.14814814814815,79.7979797979798,200,79,44,63,14
0.3750000000000003,0.3750000000000003,58.87850467289719,84.94623655913979,71,64.22764227642277,0.2808762938398151,0.411214953271028,0.8181818181818182,73.14814814814815,79.7979797979798,200,79,44,63,14
0.3760000000000003,0.3760000000000003,58.87850467289719,84.94623655913979,71,64.22764227642277,0.2808762938398151,0.411214953271028,0.8181818181818182,73.14814814814815,79.7979797979798,200,79,44,63,14
0.3770000000000003,0.3770000000000003,58.87850467289719,84.94623655913979,71,64.22764227642277,0.2808762938398151,0.411214953271028,0.8181818181818182,73.14814814814815,79.7979797979798,200,79,44,63,14
0.3780000000000003,0.3780000000000003,58.87850467289719,84.94623655913979,71,64.22764227642277,0.2808762938398151,0.411214953271028,0.8181818181818182,73.14814814814815,79.7979797979798,200,79,44,63,14
0.3790000000000003,0.3790000000000003,59.813084112149525,84.94623655913979,71.5,64.75409836065575,0.2762033966435534,0.40186915887850466,0.8205128205128205,73.48837209302327,79.95951417004049,200,79,43,64,14
0.3800000000000003,0.3800000000000003,59.813084112149525,84.94623655913979,71.5,64.75409836065575,0.2762033966435534,0.40186915887850466,0.8205128205128205,73.48837209302327,79.95951417004049,200,79,43,64,14
0.3810000000000003,0.3810000000000003,60.747663551401864,84.94623655913979,72,65.28925619834712,0.27153049944729174,0.3925233644859813,0.8227848101265823,73.8317757009346,80.12170385395538,200,79,42,65,14
0.3820000000000003,0.3820000000000003,60.747663551401864,84.94623655913979,72,65.28925619834712,0.27153049944729174,0.3925233644859813,0.8227848101265823,73.8317757009346,80.12170385395538,200,79,42,65,14
0.3830000000000003,0.3830000000000003,60.747663551401864,84.94623655913979,72,65.28925619834712,0.27153049944729174,0.3925233644859813,0.8227848101265823,73.8317757009346,80.12170385395538,200,79,42,65,14
0.3840000000000003,0.3840000000000003,61.6822429906542,84.94623655913979,72.5,65.83333333333333,0.26685760225103006,0.38317757009345793,0.825,74.17840375586854,80.28455284552847,200,79,41,66,14
0.3850000000000003,0.3850000000000003,62.616822429906534,84.94623655913979,73,66.38655462184873,0.2621847050547684,0.37383177570093457,0.8271604938271605,74.52830188679245,80.44806517311609,200,79,40,67,14
0.3860000000000003,0.3860000000000003,63.55140186915887,84.94623655913979,73.5,66.94915254237289,0.2575118078585067,0.3644859813084112,0.8292682926829268,74.88151658767772,80.61224489795919,200,79,39,68,14
0.3870000000000003,0.3870000000000003,63.55140186915887,84.94623655913979,73.5,66.94915254237289,0.2575118078585067,0.3644859813084112,0.8292682926829268,74.88151658767772,80.61224489795919,200,79,39,68,14
0.3880000000000003,0.3880000000000003,63.55140186915887,84.94623655913979,73.5,66.94915254237289,0.2575118078585067,0.3644859813084112,0.8292682926829268,74.88151658767772,80.61224489795919,200,79,39,68,14
0.3890000000000003,0.3890000000000003,63.55140186915887,84.94623655913979,73.5,66.94915254237289,0.2575118078585067,0.3644859813084112,0.8292682926829268,74.88151658767772,80.61224489795919,200,79,39,68,14
0.3900000000000003,0.3900000000000003,63.55140186915887,84.94623655913979,73.5,66.94915254237289,0.2575118078585067,0.3644859813084112,0.8292682926829268,74.88151658767772,80.61224489795919,200,79,39,68,14
0.3910000000000003,0.3910000000000003,63.55140186915887,84.94623655913979,73.5,66.94915254237289,0.2575118078585067,0.3644859813084112,0.8292682926829268,74.88151658767772,80.61224489795919,200,79,39,68,14
0.3920000000000003,0.3920000000000003,63.55140186915887,84.94623655913979,73.5,66.94915254237289,0.2575118078585067,0.3644859813084112,0.8292682926829268,74.88151658767772,80.61224489795919,200,79,39,68,14
0.3930000000000003,0.3930000000000003,64.48598130841121,84.94623655913979,74,67.52136752136752,0.252838910662245,0.35514018691588783,0.8313253012048193,75.23809523809524,80.77709611451944,200,79,38,69,14
0.3940000000000003,0.3940000000000003,65.42056074766354,84.94623655913979,74.5,68.10344827586206,0.24816601346598333,0.34579439252336447,0.8333333333333334,75.5980861244019,80.94262295081968,200,79,37,70,14
0.3950000000000003,0.3950000000000003,65.42056074766354,84.94623655913979,74.5,68.10344827586206,0.24816601346598333,0.34579439252336447,0.8333333333333334,75.5980861244019,80.94262295081968,200,79,37,70,14
0.3960000000000003,0.3960000000000003,65.42056074766354,84.94623655913979,74.5,68.10344827586206,0.24816601346598333,0.34579439252336447,0.8333333333333334,75.5980861244019,80.94262295081968,200,79,37,70,14
0.3970000000000003,0.3970000000000003,65.42056074766354,84.94623655913979,74.5,68.10344827586206,0.24816601346598333,0.34579439252336447,0.8333333333333334,75.5980861244019,80.94262295081968,200,79,37,70,14
0.3980000000000003,0.3980000000000003,65.42056074766354,84.94623655913979,74.5,68.10344827586206,0.24816601346598333,0.34579439252336447,0.8333333333333334,75.5980861244019,80.94262295081968,200,79,37,70,14
0.3990000000000003,0.3990000000000003,65.42056074766354,84.94623655913979,74.5,68.10344827586206,0.24816601346598333,0.34579439252336447,0.8333333333333334,75.5980861244019,80.94262295081968,200,79,37,70,14
0.4000000000000003,0.4000000000000003,65.42056074766354,84.94623655913979,74.5,68.10344827586206,0.24816601346598333,0.34579439252336447,0.8333333333333334,75.5980861244019,80.94262295081968,200,79,37,70,14
0.4010000000000003,0.4010000000000003,65.42056074766354,84.94623655913979,74.5,68.10344827586206,0.24816601346598333,0.34579439252336447,0.8333333333333334,75.5980861244019,80.94262295081968,200,79,37,70,14
0.4020000000000003,0.4020000000000003,65.42056074766354,84.94623655913979,74.5,68.10344827586206,0.24816601346598333,0.34579439252336447,0.8333333333333334,75.5980861244019,80.94262295081968,200,79,37,70,14
0.4030000000000003,0.4030000000000003,66.35514018691589,84.94623655913979,75,68.69565217391305,0.24349311626972164,0.3364485981308411,0.8352941176470589,75.96153846153847,81.10882956878851,200,79,36,71,14
0.4040000000000003,0.4040000000000003,66.35514018691589,84.94623655913979,75,68.69565217391305,0.24349311626972164,0.3364485981308411,0.8352941176470589,75.96153846153847,81.10882956878851,200,79,36,71,14
0.4050000000000003,0.4050000000000003,66.35514018691589,84.94623655913979,75,68.69565217391305,0.24349311626972164,0.3364485981308411,0.8352941176470589,75.96153846153847,81.10882956878851,200,79,36,71,14
0.4060000000000003,0.4060000000000003,66.35514018691589,84.94623655913979,75,68.69565217391305,0.24349311626972164,0.3364485981308411,0.8352941176470589,75.96153846153847,81.10882956878851,200,79,36,71,14
0.4070000000000003,0.4070000000000003,66.35514018691589,84.94623655913979,75,68.69565217391305,0.24349311626972164,0.3364485981308411,0.8352941176470589,75.96153846153847,81.10882956878851,200,79,36,71,14
0.4080000000000003,0.4080000000000003,66.35514018691589,84.94623655913979,75,68.69565217391305,0.24349311626972164,0.3364485981308411,0.8352941176470589,75.96153846153847,81.10882956878851,200,79,36,71,14
0.4090000000000003,0.4090000000000003,67.28971962616822,84.94623655913979,75.5,69.2982456140351,0.23882021907345996,0.32710280373831774,0.8372093023255814,76.32850241545894,81.27572016460906,200,79,35,72,14
0.4100000000000003,0.4100000000000003,67.28971962616822,84.94623655913979,75.5,69.2982456140351,0.23882021907345996,0.32710280373831774,0.8372093023255814,76.32850241545894,81.27572016460906,200,79,35,72,14
0.4110000000000003,0.4110000000000003,67.28971962616822,84.94623655913979,75.5,69.2982456140351,0.23882021907345996,0.32710280373831774,0.8372093023255814,76.32850241545894,81.27572016460906,200,79,35,72,14
0.4120000000000003,0.4120000000000003,67.28971962616822,84.94623655913979,75.5,69.2982456140351,0.23882021907345996,0.32710280373831774,0.8372093023255814,76.32850241545894,81.27572016460906,200,79,35,72,14
0.4130000000000003,0.4130000000000003,67.28971962616822,84.94623655913979,75.5,69.2982456140351,0.23882021907345996,0.32710280373831774,0.8372093023255814,76.32850241545894,81.27572016460906,200,79,35,72,14
0.4140000000000003,0.4140000000000003,67.28971962616822,84.94623655913979,75.5,69.2982456140351,0.23882021907345996,0.32710280373831774,0.8372093023255814,76.32850241545894,81.27572016460906,200,79,35,72,14
0.4150000000000003,0.4150000000000003,67.28971962616822,84.94623655913979,75.5,69.2982456140351,0.23882021907345996,0.32710280373831774,0.8372093023255814,76.32850241545894,81.27572016460906,200,79,35,72,14
0.4160000000000003,0.4160000000000003,67.28971962616822,84.94623655913979,75.5,69.2982456140351,0.23882021907345996,0.32710280373831774,0.8372093023255814,76.32850241545894,81.27572016460906,200,79,35,72,14
0.4170000000000003,0.4170000000000003,67.28971962616822,84.94623655913979,75.5,69.2982456140351,0.23882021907345996,0.32710280373831774,0.8372093023255814,76.32850241545894,81.27572016460906,200,79,35,72,14
0.4180000000000003,0.4180000000000003,67.28971962616822,84.94623655913979,75.5,69.2982456140351,0.23882021907345996,0.32710280373831774,0.8372093023255814,76.32850241545894,81.27572016460906,200,79,35,72,14
0.4190000000000003,0.4190000000000003,67.28971962616822,84.94623655913979,75.5,69.2982456140351,0.23882021907345996,0.32710280373831774,0.8372093023255814,76.32850241545894,81.27572016460906,200,79,35,72,14
0.4200000000000003,0.4200000000000003,68.22429906542055,84.94623655913979,76,69.91150442477876,0.23414732187719828,0.3177570093457944,0.8390804597701149,76.69902912621359,81.44329896907216,200,79,34,73,14
0.4210000000000003,0.4210000000000003,68.22429906542055,84.94623655913979,76,69.91150442477876,0.23414732187719828,0.3177570093457944,0.8390804597701149,76.69902912621359,81.44329896907216,200,79,34,73,14
0.4220000000000003,0.4220000000000003,68.22429906542055,84.94623655913979,76,69.91150442477876,0.23414732187719828,0.3177570093457944,0.8390804597701149,76.69902912621359,81.44329896907216,200,79,34,73,14
0.4230000000000003,0.4230000000000003,68.22429906542055,84.94623655913979,76,69.91150442477876,0.23414732187719828,0.3177570093457944,0.8390804597701149,76.69902912621359,81.44329896907216,200,79,34,73,14
0.4240000000000003,0.4240000000000003,69.1588785046729,84.94623655913979,76.5,70.53571428571429,0.2294744246809366,0.308411214953271,0.8409090909090909,77.07317073170732,81.6115702479339,200,79,33,74,14
0.4250000000000003,0.4250000000000003,69.1588785046729,84.94623655913979,76.5,70.53571428571429,0.2294744246809366,0.308411214953271,0.8409090909090909,77.07317073170732,81.6115702479339,200,79,33,74,14
0.4260000000000003,0.4260000000000003,69.1588785046729,84.94623655913979,76.5,70.53571428571429,0.2294744246809366,0.308411214953271,0.8409090909090909,77.07317073170732,81.6115702479339,200,79,33,74,14
0.4270000000000003,0.4270000000000003,69.1588785046729,84.94623655913979,76.5,70.53571428571429,0.2294744246809366,0.308411214953271,0.8409090909090909,77.07317073170732,81.6115702479339,200,79,33,74,14
0.4280000000000003,0.4280000000000003,69.1588785046729,84.94623655913979,76.5,70.53571428571429,0.2294744246809366,0.308411214953271,0.8409090909090909,77.07317073170732,81.6115702479339,200,79,33,74,14
0.4290000000000003,0.4290000000000003,69.1588785046729,84.94623655913979,76.5,70.53571428571429,0.2294744246809366,0.308411214953271,0.8409090909090909,77.07317073170732,81.6115702479339,200,79,33,74,14
0.4300000000000003,0.4300000000000003,70.09345794392523,84.94623655913979,77,71.17117117117117,0.2248015274846749,0.29906542056074764,0.8426966292134831,77.45098039215686,81.78053830227744,200,79,32,75,14
0.4310000000000003,0.4310000000000003,70.09345794392523,84.94623655913979,77,71.17117117117117,0.2248015274846749,0.29906542056074764,0.8426966292134831,77.45098039215686,81.78053830227744,200,79,32,75,14
0.43200000000000033,0.43200000000000033,70.09345794392523,84.94623655913979,77,71.17117117117117,0.2248015274846749,0.29906542056074764,0.8426966292134831,77.45098039215686,81.78053830227744,200,79,32,75,14
0.43300000000000033,0.43300000000000033,71.02803738317756,84.94623655913979,77.5,71.81818181818181,0.22012863028841323,0.2897196261682243,0.8444444444444444,77.83251231527095,81.95020746887968,200,79,31,76,14
0.43400000000000033,0.43400000000000033,71.02803738317756,84.94623655913979,77.5,71.81818181818181,0.22012863028841323,0.2897196261682243,0.8444444444444444,77.83251231527095,81.95020746887968,200,79,31,76,14
0.43500000000000033,0.43500000000000033,71.02803738317756,84.94623655913979,77.5,71.81818181818181,0.22012863028841323,0.2897196261682243,0.8444444444444444,77.83251231527095,81.95020746887968,200,79,31,76,14
0.43600000000000033,0.43600000000000033,71.02803738317756,84.94623655913979,77.5,71.81818181818181,0.22012863028841323,0.2897196261682243,0.8444444444444444,77.83251231527095,81.95020746887968,200,79,31,76,14
0.43700000000000033,0.43700000000000033,71.02803738317756,84.94623655913979,77.5,71.81818181818181,0.22012863028841323,0.2897196261682243,0.8444444444444444,77.83251231527095,81.95020746887968,200,79,31,76,14
0.43800000000000033,0.43800000000000033,71.02803738317756,84.94623655913979,77.5,71.81818181818181,0.22012863028841323,0.2897196261682243,0.8444444444444444,77.83251231527095,81.95020746887968,200,79,31,76,14
0.43900000000000033,0.43900000000000033,71.02803738317756,84.94623655913979,77.5,71.81818181818181,0.22012863028841323,0.2897196261682243,0.8444444444444444,77.83251231527095,81.95020746887968,200,79,31,76,14
0.44000000000000034,0.44000000000000034,71.96261682242991,84.94623655913979,78,72.47706422018348,0.21545573309215155,0.2803738317757009,0.8461538461538461,78.21782178217822,82.12058212058213,200,79,30,77,14
0.44100000000000034,0.44100000000000034,71.96261682242991,84.94623655913979,78,72.47706422018348,0.21545573309215155,0.2803738317757009,0.8461538461538461,78.21782178217822,82.12058212058213,200,79,30,77,14
0.44200000000000034,0.44200000000000034,71.96261682242991,84.94623655913979,78,72.47706422018348,0.21545573309215155,0.2803738317757009,0.8461538461538461,78.21782178217822,82.12058212058213,200,79,30,77,14
0.44300000000000034,0.44300000000000034,71.96261682242991,84.94623655913979,78,72.47706422018348,0.21545573309215155,0.2803738317757009,0.8461538461538461,78.21782178217822,82.12058212058213,200,79,30,77,14
0.44400000000000034,0.44400000000000034,71.96261682242991,84.94623655913979,78,72.47706422018348,0.21545573309215155,0.2803738317757009,0.8461538461538461,78.21782178217822,82.12058212058213,200,79,30,77,14
0.44500000000000034,0.44500000000000034,71.96261682242991,84.94623655913979,78,72.47706422018348,0.21545573309215155,0.2803738317757009,0.8461538461538461,78.21782178217822,82.12058212058213,200,79,30,77,14
0.44600000000000034,0.44600000000000034,71.96261682242991,84.94623655913979,78,72.47706422018348,0.21545573309215155,0.2803738317757009,0.8461538461538461,78.21782178217822,82.12058212058213,200,79,30,77,14
0.44700000000000034,0.44700000000000034,71.96261682242991,84.94623655913979,78,72.47706422018348,0.21545573309215155,0.2803738317757009,0.8461538461538461,78.21782178217822,82.12058212058213,200,79,30,77,14
0.44800000000000034,0.44800000000000034,71.96261682242991,84.94623655913979,78,72.47706422018348,0.21545573309215155,0.2803738317757009,0.8461538461538461,78.21782178217822,82.12058212058213,200,79,30,77,14
0.44900000000000034,0.44900000000000034,73.83177570093457,84.94623655913979,79,73.83177570093457,0.20610993869962818,0.2616822429906542,0.8494623655913979,79,82.46346555323592,200,79,28,79,14
0.45000000000000034,0.45000000000000034,73.83177570093457,84.94623655913979,79,73.83177570093457,0.20610993869962818,0.2616822429906542,0.8494623655913979,79,82.46346555323592,200,79,28,79,14
0.45100000000000035,0.45100000000000035,73.83177570093457,84.94623655913979,79,73.83177570093457,0.20610993869962818,0.2616822429906542,0.8494623655913979,79,82.46346555323592,200,79,28,79,14
0.45200000000000035,0.45200000000000035,73.83177570093457,84.94623655913979,79,73.83177570093457,0.20610993869962818,0.2616822429906542,0.8494623655913979,79,82.46346555323592,200,79,28,79,14
0.45300000000000035,0.45300000000000035,73.83177570093457,84.94623655913979,79,73.83177570093457,0.20610993869962818,0.2616822429906542,0.8494623655913979,79,82.46346555323592,200,79,28,79,14
0.45400000000000035,0.45400000000000035,73.83177570093457,84.94623655913979,79,73.83177570093457,0.20610993869962818,0.2616822429906542,0.8494623655913979,79,82.46346555323592,200,79,28,79,14
0.45500000000000035,0.45500000000000035,73.83177570093457,84.94623655913979,79,73.83177570093457,0.20610993869962818,0.2616822429906542,0.8494623655913979,79,82.46346555323592,200,79,28,79,14
0.45600000000000035,0.45600000000000035,73.83177570093457,84.94623655913979,79,73.83177570093457,0.20610993869962818,0.2616822429906542,0.8494623655913979,79,82.46346555323592,200,79,28,79,14
0.45700000000000035,0.45700000000000035,73.83177570093457,84.94623655913979,79,73.83177570093457,0.20610993869962818,0.2616822429906542,0.8494623655913979,79,82.46346555323592,200,79,28,79,14
0.45800000000000035,0.45800000000000035,73.83177570093457,84.94623655913979,79,73.83177570093457,0.20610993869962818,0.2616822429906542,0.8494623655913979,79,82.46346555323592,200,79,28,79,14
0.45900000000000035,0.45900000000000035,74.76635514018692,84.94623655913979,79.5,74.52830188679245,0.2014370415033665,0.2523364485981308,0.851063829787234,79.39698492462311,82.63598326359833,200,79,27,80,14
0.46000000000000035,0.46000000000000035,74.76635514018692,84.94623655913979,79.5,74.52830188679245,0.2014370415033665,0.2523364485981308,0.851063829787234,79.39698492462311,82.63598326359833,200,79,27,80,14
0.46100000000000035,0.46100000000000035,74.76635514018692,84.94623655913979,79.5,74.52830188679245,0.2014370415033665,0.2523364485981308,0.851063829787234,79.39698492462311,82.63598326359833,200,79,27,80,14
0.46200000000000035,0.46200000000000035,75.70093457943925,84.94623655913979,80,75.23809523809524,0.19676414430710482,0.24299065420560748,0.8526315789473684,79.7979797979798,82.8092243186583,200,79,26,81,14
0.46300000000000036,0.46300000000000036,75.70093457943925,84.94623655913979,80,75.23809523809524,0.19676414430710482,0.24299065420560748,0.8526315789473684,79.7979797979798,82.8092243186583,200,79,26,81,14
0.46400000000000036,0.46400000000000036,76.63551401869158,84.94623655913979,80.5,75.96153846153845,0.19209124711084313,0.2336448598130841,0.8541666666666666,80.20304568527919,82.98319327731093,200,79,25,82,14
0.46500000000000036,0.46500000000000036,76.63551401869158,84.94623655913979,80.5,75.96153846153845,0.19209124711084313,0.2336448598130841,0.8541666666666666,80.20304568527919,82.98319327731093,200,79,25,82,14
0.46600000000000036,0.46600000000000036,76.63551401869158,84.94623655913979,80.5,75.96153846153845,0.19209124711084313,0.2336448598130841,0.8541666666666666,80.20304568527919,82.98319327731093,200,79,25,82,14
0.46700000000000036,0.46700000000000036,76.63551401869158,84.94623655913979,80.5,75.96153846153845,0.19209124711084313,0.2336448598130841,0.8541666666666666,80.20304568527919,82.98319327731093,200,79,25,82,14
0.46800000000000036,0.46800000000000036,76.63551401869158,84.94623655913979,80.5,75.96153846153845,0.19209124711084313,0.2336448598130841,0.8541666666666666,80.20304568527919,82.98319327731093,200,79,25,82,14
0.46900000000000036,0.46900000000000036,77.57009345794393,84.94623655913979,81,76.69902912621359,0.18741834991458145,0.22429906542056074,0.8556701030927835,80.6122448979592,83.15789473684211,200,79,24,83,14
0.47000000000000036,0.47000000000000036,77.57009345794393,84.94623655913979,81,76.69902912621359,0.18741834991458145,0.22429906542056074,0.8556701030927835,80.6122448979592,83.15789473684211,200,79,24,83,14
0.47100000000000036,0.47100000000000036,78.50467289719626,84.94623655913979,81.5,77.45098039215686,0.18274545271831977,0.21495327102803738,0.8571428571428571,81.02564102564104,83.33333333333334,200,79,23,84,14
0.47200000000000036,0.47200000000000036,78.50467289719626,84.94623655913979,81.5,77.45098039215686,0.18274545271831977,0.21495327102803738,0.8571428571428571,81.02564102564104,83.33333333333334,200,79,23,84,14
0.47300000000000036,0.47300000000000036,78.50467289719626,84.94623655913979,81.5,77.45098039215686,0.18274545271831977,0.21495327102803738,0.8571428571428571,81.02564102564104,83.33333333333334,200,79,23,84,14
0.47400000000000037,0.47400000000000037,78.50467289719626,84.94623655913979,81.5,77.45098039215686,0.18274545271831977,0.21495327102803738,0.8571428571428571,81.02564102564104,83.33333333333334,200,79,23,84,14
0.47500000000000037,0.47500000000000037,78.50467289719626,84.94623655913979,81.5,77.45098039215686,0.18274545271831977,0.21495327102803738,0.8571428571428571,81.02564102564104,83.33333333333334,200,79,23,84,14
0.47600000000000037,0.47600000000000037,78.50467289719626,84.94623655913979,81.5,77.45098039215686,0.18274545271831977,0.21495327102803738,0.8571428571428571,81.02564102564104,83.33333333333334,200,79,23,84,14
0.47700000000000037,0.47700000000000037,78.50467289719626,84.94623655913979,81.5,77.45098039215686,0.18274545271831977,0.21495327102803738,0.8571428571428571,81.02564102564104,83.33333333333334,200,79,23,84,14
0.47800000000000037,0.47800000000000037,78.50467289719626,84.94623655913979,81.5,77.45098039215686,0.18274545271831977,0.21495327102803738,0.8571428571428571,81.02564102564104,83.33333333333334,200,79,23,84,14
0.47900000000000037,0.47900000000000037,78.50467289719626,84.94623655913979,81.5,77.45098039215686,0.18274545271831977,0.21495327102803738,0.8571428571428571,81.02564102564104,83.33333333333334,200,79,23,84,14
0.48000000000000037,0.48000000000000037,78.50467289719626,84.94623655913979,81.5,77.45098039215686,0.18274545271831977,0.21495327102803738,0.8571428571428571,81.02564102564104,83.33333333333334,200,79,23,84,14
0.48100000000000037,0.48100000000000037,79.43925233644859,84.94623655913979,82,78.21782178217822,0.17807255552205808,0.205607476635514,0.8585858585858586,81.44329896907216,83.50951374207189,200,79,22,85,14
0.4820000000000004,0.4820000000000004,79.43925233644859,84.94623655913979,82,78.21782178217822,0.17807255552205808,0.205607476635514,0.8585858585858586,81.44329896907216,83.50951374207189,200,79,22,85,14
0.4830000000000004,0.4830000000000004,79.43925233644859,84.94623655913979,82,78.21782178217822,0.17807255552205808,0.205607476635514,0.8585858585858586,81.44329896907216,83.50951374207189,200,79,22,85,14
0.4840000000000004,0.4840000000000004,79.43925233644859,84.94623655913979,82,78.21782178217822,0.17807255552205808,0.205607476635514,0.8585858585858586,81.44329896907216,83.50951374207189,200,79,22,85,14
0.4850000000000004,0.4850000000000004,79.43925233644859,84.94623655913979,82,78.21782178217822,0.17807255552205808,0.205607476635514,0.8585858585858586,81.44329896907216,83.50951374207189,200,79,22,85,14
0.4860000000000004,0.4860000000000004,79.43925233644859,84.94623655913979,82,78.21782178217822,0.17807255552205808,0.205607476635514,0.8585858585858586,81.44329896907216,83.50951374207189,200,79,22,85,14
0.4870000000000004,0.4870000000000004,79.43925233644859,84.94623655913979,82,78.21782178217822,0.17807255552205808,0.205607476635514,0.8585858585858586,81.44329896907216,83.50951374207189,200,79,22,85,14
0.4880000000000004,0.4880000000000004,79.43925233644859,84.94623655913979,82,78.21782178217822,0.17807255552205808,0.205607476635514,0.8585858585858586,81.44329896907216,83.50951374207189,200,79,22,85,14
0.4890000000000004,0.4890000000000004,80.37383177570094,84.94623655913979,82.5,79,0.1733996583257964,0.19626168224299065,0.86,81.86528497409327,83.6864406779661,200,79,21,86,14
0.4900000000000004,0.4900000000000004,80.37383177570094,84.94623655913979,82.5,79,0.1733996583257964,0.19626168224299065,0.86,81.86528497409327,83.6864406779661,200,79,21,86,14
0.4910000000000004,0.4910000000000004,81.30841121495327,84.94623655913979,83,79.7979797979798,0.16872676112953472,0.18691588785046728,0.8613861386138614,82.29166666666667,83.86411889596603,200,79,20,87,14
0.4920000000000004,0.4920000000000004,82.2429906542056,84.94623655913979,83.5,80.61224489795919,0.16405386393327304,0.17757009345794392,0.8627450980392157,82.72251308900523,84.04255319148938,200,79,19,88,14
0.4930000000000004,0.4930000000000004,83.17757009345794,84.94623655913979,84,81.44329896907216,0.15938096673701135,0.16822429906542055,0.8640776699029126,83.1578947368421,84.22174840085287,200,79,18,89,14
