in,out,w,delta
9B,A7,0.4251945068502585,-4.294491256216821E-10
9B,A8,1.432598802033989,2.0075170452735076E-12
9B,A9,0.26745260393311943,5.4258448067165236E-10
9B,AA,0.38959185931863483,1.4450134813760606E-11
9C,A1,-0.015255390958215166,-6.9043658335811125E-10
9C,A2,-0.045406201772459687,-3.3052683984837586E-10
9C,A3,0.27572511638274905,-1.4369854172284071E-10
9C,A4,-1.2070262399469636,2.3270634946555001E-10
9C,A5,1.3540802471033175,5.0153311697549657E-10
9C,A6,-0.49709004959608144,9.748665667951739E-10
9C,A7,0.9888357158197435,-1.1281291668408148E-09
9C,A8,0.11911517691155325,5.273589807464714E-12
9C,A9,-0.027748966590345009,1.425326870172962E-09
9C,AA,-1.1836078809580084,3.7959370681187308E-11
9D,A1,0.74406009276335794,-3.4252194950191551E-11
9D,A2,0.77668028628585262,-1.6397262294088592E-11
9D,A3,-0.080400898039964544,-7.1288089069812036E-12
9D,A4,0.1179030305640925,1.1544439330363855E-11
9D,A5,0.77743705669560592,2.4880793559734998E-11
9D,A6,-0.68081479543548828,4.8362616496775388E-11
9D,A7,-0.60817250192481176,-5.5965893295643549E-11
9D,A8,1.1488728530316361,2.616200104781172E-13
9D,A9,0.66964421305299937,7.0709714695967547E-11
9D,AA,0.56122173323719859,1.8831443699503941E-12
9E,A1,0.52810553691229289,-1.6990080115376724E-12
9E,A2,0.13702906367965709,-8.1335167119809092E-13
9E,A3,0.75465134870937733,-3.5360955592174247E-13
9E,A4,0.60499270129132421,5.7263760583872029E-13
9E,A5,-0.16678963614443196,1.2341593773151254E-12
9E,A6,-1.345519381193848,2.3989257624637532E-12
9E,A7,0.22692381174540133,-2.7760702991569641E-12
9E,A8,-0.32544270681097748,1.297710977142518E-14
9E,A9,-0.94470768865913757,3.5074065161864935E-12
9E,AA,0.92233287542976861,9.3409411457582796E-14
9F,A1,-0.20554488247538644,-7.3396583779684515E-09
9F,A2,-1.0565294600138539,-3.5136523001682987E-09
9F,A3,-0.57634085530902401,-1.5275815782068036E-09
9F,A4,0.1582204378293483,2.4737755047017719E-09
9F,A5,-0.003707938742944201,5.331527663169254E-09
9F,A6,-0.46229099225174974,1.0363279896871182E-08
9F,A7,0.025172743077458964,-1.1992531813076155E-08
9F,A8,0.011781913208319884,5.6060684710635419E-11
9F,A9,0.29696973518446296,1.5151880065692398E-08
9F,AA,0.1560560752879093,4.035255659361251E-10
A0,A1,-0.62143079505956689,-7.6854931956467394E-09
A0,A2,-1.3197737173825197,-3.6792108643463141E-09
A0,A3,0.80928725387667066,-1.5995591648167798E-09
A0,A4,-1.1930579189544774,2.5903364747890951E-09
A0,A5,0.56155142232906297,5.5827420661275072E-09
A0,A6,-0.12407015815224139,1.0851583688290358E-08
A0,A7,0.2704532631530025,-1.255760376050162E-08
A0,A8,1.0369528203160823,5.87021886713673E-11
A0,A9,1.4568845336555394,1.5865816247753831E-08
A0,AA,-0.73225545549880378,4.2253914713262143E-10
A1,AB,1.2882938655154099,-3.267179553221666E-09
A2,AB,1.6388314355363438,-1.1944768761425358E-09
A3,AB,0.36329411568904485,-7.1530115087798485E-08
A4,AB,-1.6980785706772614,-7.3104270482632614E-08
A5,AB,-0.17597567373661113,-4.8717022042564563E-08
A6,AB,-1.5940465913048725,-7.0157441954995193E-08
A7,AB,1.9486376100640901,-3.5431688405564217E-09
A8,AB,-0.20672182086949842,-7.376265305953536E-08
A9,AB,-1.3768389577877898,-6.72856059567598E-08
AA,AB,-0.89684035398065887,-2.474511974241093E-10
