,max,C1,C2,C3,C4,C5,C6
"97,65",5,0.00314356,0.00134912,0.000694863,3.66591E-191,0.978643,0.0161699
"97,66",6,0.00780224,0.11502,0.000266565,9.01947E-175,0.00416843,0.872743
"97,67",6,0.0175092,0.132694,0.00140223,2.84582E-186,0.333226,0.515169
"97,68",6,0.00669296,0.04831,0.000269699,2.71486E-161,0.011428,0.933299
"97,71",5,0.00195258,0.00035094,0.000545126,9.61405E-192,0.990474,0.00667708
"97,72",5,0.00658426,0.0054105,0.00087681,1.68812E-181,0.782372,0.204756
"97,73",5,0.00128684,2.41235E-05,0.000887448,2.58348E-203,0.997711,9.09039E-05
"97,74",5,0.00779617,0.00803036,0.000929097,3.93213E-180,0.677693,0.305552
"97,75",6,0.00794031,0.146024,0.000165135,3.48708E-159,0.000295585,0.845575
"97,76",5,0.00331648,9.23081E-06,0.00489074,5.53107E-214,0.991781,2.16773E-06
"97,78",5,0.00645051,0.0115036,0.00105949,1.14268E-192,0.941931,0.0390553
"97,79",6,0.0124032,0.0322716,0.00109203,2.47054E-180,0.356489,0.597744
"97,80",5,0.0156992,0.0710872,0.00148771,2.37823E-186,0.522129,0.389597
"97,81",5,0.00571485,0.0125292,0.0010173,1.59635E-195,0.960379,0.0203594
"97,82",6,0.00957943,0.329536,9.82238E-05,1.16665E-158,3.68602E-06,0.660783
"97,83",6,0.00971128,0.330937,0.000101114,2.96144E-158,4.10166E-06,0.659246
"97,84",6,0.0100946,0.336919,0.000110864,5.59137E-157,5.96678E-06,0.652869
"97,85",6,0.00706247,0.0705479,0.000248014,1.98008E-158,0.00643146,0.91571
"97,86",6,0.00728674,0.159625,0.000129024,1.68779E-163,9.91715E-05,0.83286
"97,87",6,0.0100053,0.370285,9.12767E-05,2.81052E-158,1.72625E-06,0.619617
"97,88",2,0.0126945,0.5599,8.24851E-05,1.95205E-154,1.73911E-07,0.427323
"97,89",6,0.00773371,0.0162524,0.000580433,4.62721E-171,0.173352,0.802081
"97,90",6,0.00766108,0.0117055,0.000670203,1.02831E-172,0.303636,0.676327
"97,91",6,0.00660224,0.0164914,0.000448034,8.9005E-167,0.121664,0.854794
"97,92",6,0.00667531,0.0489584,0.000277844,1.0598E-159,0.0150479,0.92904
"97,93",6,0.00748893,0.0160873,0.00055199,2.68667E-170,0.16189,0.813981
"97,94",5,0.00144051,0.000129929,0.000529116,5.1125E-195,0.996052,0.00184892
"97,95",2,0.0201806,0.850488,4.68549E-05,1.30244E-150,7.41488E-11,0.129285
"97,96",2,0.0161259,0.740043,5.25415E-05,9.69113E-154,1.16607E-09,0.243779
"97,97",6,0.0137929,0.0730422,0.000964371,6.54807E-181,0.163902,0.748298
"97,98",5,0.00160065,0.000190954,0.000552771,4.79351E-195,0.995396,0.00225991
"97,99",5,0.00141167,0.000119114,0.000534823,1.80201E-195,0.996349,0.0015853
"97,100",2,0.0130991,0.623845,9.39325E-05,1.28489E-151,3.3875E-07,0.362961
"97,101",6,0.00953651,0.286224,0.000120526,1.63873E-157,1.4568E-05,0.704105
"97,102",6,0.0074138,0.0397277,0.000352572,2.96121E-169,0.0211569,0.931349
"97,103",6,0.00686065,0.069285,0.000220392,2.20548E-166,0.00278025,0.920854
"97,104",5,0.00124402,0.000122381,0.000319235,2.04178E-183,0.981629,0.0166855
"97,105",6,0.00602436,0.00883892,0.000518611,1.53379E-168,0.298617,0.686001
"97,106",6,0.00676942,0.0543645,0.000271614,5.33393E-159,0.012942,0.925653
"97,107",6,0.00688379,0.0605015,0.000263696,1.43473E-158,0.0103425,0.922008
"97,108",5,0.00579176,0.00474278,0.000658321,1.51923E-174,0.596731,0.392076
"97,109",5,0.00117948,2.49847E-06,0.00124621,7.49069E-204,0.997545,2.68199E-05
"97,114",6,0.00651787,0.36587,5.49147E-05,5.57282E-167,1.03426E-06,0.627556
"100,66",6,0.00883507,0.0123542,0.000871157,5.88488E-177,0.447633,0.530307
"100,88",5,0.00187949,0.000440209,0.000947191,2.0249E-207,0.996623,0.000110273
"100,89",2,0.00819204,0.886394,7.51743E-05,2.98621E-143,1.40429E-06,0.105338
"100,92",5,0.00307022,0.00112786,0.000473392,1.03429E-176,0.853371,0.141958
"100,93",6,0.00691104,0.065864,0.000231284,2.31891E-161,0.00411038,0.922883
"100,94",6,0.00713168,0.036029,0.000342811,9.22283E-168,0.0227133,0.933783
"100,95",5,0.000767903,1.4315E-05,0.000374499,5.7835E-193,0.997939,0.000904693
"100,100",6,0.00896548,0.247106,0.000123698,1.47039E-158,2.45901E-05,0.743781
"100,101",6,0.0117744,0.471099,0.000113293,2.03211E-153,2.65483E-06,0.517011
"100,102",6,0.00688899,0.0287679,0.000362715,2.0415E-166,0.0369803,0.927
"100,103",5,0.00129208,0.000146526,0.000307774,1.24658E-181,0.97446,0.0237941
"100,104",5,0.00201284,0.000449611,0.000370677,4.08978E-178,0.926394,0.0707729
"100,105",5,0.000836099,4.34696E-05,0.000259471,1.69238E-184,0.991062,0.00779922
"100,106",5,0.000950629,6.01044E-05,0.000280199,1.87998E-184,0.989248,0.00946082
"100,107",5,0.000847286,4.53362E-05,0.000260419,2.18138E-184,0.990723,0.00812373
"100,108",5,0.00253852,0.000723407,0.000433345,4.50949E-178,0.901506,0.0947989
"100,109",5,0.00422364,1.54634E-05,0.00661926,1.68245E-216,0.98914,1.13759E-06
"100,111",6,0.00637994,0.263385,7.88571E-05,4.92982E-168,1.14094E-05,0.730145
"100,112",5,0.00522576,0.00947193,0.000972198,1.78879E-195,0.966717,0.017613
"100,113",2,0.0162366,0.739384,4.3726E-05,2.13783E-155,3.10447E-10,0.244336
"100,130",6,0.0122386,0.221743,0.000596573,5.18196E-183,0.0357457,0.729676
"100,131",2,0.0179213,0.790624,4.88748E-05,1.05841E-152,2.92528E-10,0.191406
"100,134",6,0.00838316,0.452697,5.05207E-05,5.88227E-163,1.10498E-07,0.53887
"103,92",5,0.00198403,0.000353836,0.000449463,6.86442E-185,0.972522,0.0246911
"103,93",6,0.00876919,0.016457,0.000726114,3.78145E-174,0.25389,0.720158
"103,94",5,0.00610609,0.00466619,0.000868248,6.16644E-183,0.83556,0.152799
"103,95",5,0.0018188,0.000312502,0.000613225,1.41571E-196,0.995225,0.00203032
"103,96",5,0.00309693,2.77166E-05,0.00393113,5.34164E-215,0.992942,2.45407E-06
"103,97",6,0.00666877,0.140919,0.000137855,6.04764E-168,0.000236187,0.852038
"103,98",5,0.00302032,2.42157E-05,0.00383468,1.39711E-214,0.993118,2.6728E-06
"103,99",5,0.00110469,2.67201E-05,0.000624685,2.76769E-199,0.997961,0.000283294
"103,100",5,0.00101199,1.30182E-05,0.00066254,7.60404E-200,0.998141,0.000171159
"103,107",5,0.00384905,0.00530831,0.000860058,5.30383E-198,0.983414,0.00656813
"103,108",6,0.016475,0.140351,0.00116088,1.40421E-184,0.199237,0.642777
"103,109",6,0.0083203,0.372473,6.57956E-05,1.4956E-162,6.63071E-07,0.61914
"103,110",2,0.0170796,0.765717,4.92367E-05,1.69632E-153,4.64428E-10,0.217154
"103,124",6,0.00965075,0.492933,5.24814E-05,6.06492E-161,5.38822E-08,0.497364
"103,125",2,0.0140647,0.664546,5.29974E-05,7.21885E-156,3.68407E-09,0.321337
"103,126",6,0.00911739,0.422872,6.23269E-05,2.90613E-161,2.52617E-07,0.567948
"103,127",6,0.00693171,0.251275,8.45922E-05,8.01761E-166,1.03846E-05,0.741699
"103,128",6,0.00834568,0.339885,7.39823E-05,3.29054E-162,1.39078E-06,0.651694
"103,131",6,0.00734046,0.0997862,0.00023751,1.3699E-172,0.00295237,0.889683
"103,132",6,0.00699084,0.16896,0.000119073,2.93925E-165,7.71895E-05,0.823853
"103,133",6,0.00690769,0.120749,0.000151513,2.22821E-165,0.000335214,0.871857
"103,134",6,0.00749829,0.0677083,0.000286615,2.87219E-171,0.00694142,0.917565
"106,98",2,0.0128414,0.612611,5.51428E-05,6.34508E-157,9.69692E-09,0.374493
"106,99",2,0.0406863,0.94746,3.54204E-05,1.58223E-142,1.1533E-14,0.0118185
"106,100",5,0.00352909,0.00637667,0.000850521,7.54787E-201,0.985969,0.00327505
"106,101",2,0.0236224,0.87834,4.27006E-05,5.09474E-150,1.03149E-11,0.0979944
"106,102",2,0.0181043,0.788238,4.687E-05,3.64049E-153,2.0403E-10,0.193611
"106,103",6,0.00855192,0.47124,4.84789E-05,9.3767E-163,7.30952E-08,0.52016
"106,104",2,0.0154461,0.718493,4.51078E-05,9.23752E-156,5.73404E-10,0.266016
"106,105",2,0.0181111,0.780459,4.33523E-05,3.92821E-154,1.20603E-10,0.201387
"106,106",2,0.0186412,0.789884,4.27383E-05,6.25807E-154,8.62543E-11,0.191432
"106,107",2,0.0195312,0.805959,4.26184E-05,2.26994E-153,5.73174E-11,0.174467
"106,117",2,0.064974,0.928187,3.81923E-05,2.89429E-141,3.85908E-16,0.00680039
"106,118",2,0.0601364,0.931777,3.78642E-05,9.82367E-142,7.37001E-16,0.00804848
"106,119",2,0.0644966,0.935229,2.55817E-05,1.06139E-132,2.03274E-18,0.000248547
"106,120",2,0.0626731,0.93691,2.67315E-05,1.08388E-133,4.85051E-18,0.000390066
"106,122",5,0.0116352,0.0558952,0.00143485,4.11697E-192,0.822375,0.108659
"106,123",5,0.00200166,0.000744553,0.000838634,2.05985E-205,0.996146,0.000269502
"106,128",6,0.00672633,0.0122924,0.000526871,6.34771E-169,0.21007,0.770384
"106,129",6,0.00642937,0.0305523,0.000326207,2.01197E-162,0.036174,0.926518
"106,130",5,0.00171642,0.000296473,0.000351364,6.87913E-180,0.952523,0.0451128
"106,131",5,0.000992241,1.08178E-06,0.00112599,2.52419E-202,0.997853,2.74962E-05
"106,132",5,0.0093042,0.0127511,0.00109164,1.71775E-182,0.688132,0.288721
"106,133",5,0.00667557,0.00613413,0.000953977,9.89736E-185,0.851643,0.134594
"109,65",5,0.000780717,1.21133E-05,0.000412898,2.18351E-194,0.998185,0.000609473
"109,101",2,0.0181272,0.790505,4.73528E-05,5.42512E-153,2.1584E-10,0.19132
"109,102",2,0.0137821,0.672512,4.48802E-05,3.6849E-157,1.34213E-09,0.313661
"109,103",2,0.0134455,0.661559,4.52004E-05,2.06414E-157,1.70397E-09,0.324951
"109,104",2,0.0167314,0.750905,4.33641E-05,4.16964E-155,2.30369E-10,0.23232
"109,105",2,0.0235513,0.861344,4.15135E-05,3.17298E-151,9.53929E-12,0.115063
"109,115",6,0.00936407,0.20431,0.00035804,2.97324E-180,0.00926524,0.776703
"109,116",2,0.0205689,0.843993,4.55265E-05,3.40918E-151,5.41011E-11,0.135393
"109,117",2,0.0206183,0.828433,4.33661E-05,2.50755E-152,4.02183E-11,0.150906
"109,118",2,0.0180729,0.783187,4.52869E-05,1.19145E-153,1.64791E-10,0.198695
"109,119",2,0.0199158,0.824773,4.51915E-05,4.21931E-152,7.02273E-11,0.155266
"109,120",2,0.0248041,0.895131,4.2076E-05,4.51144E-149,5.72224E-12,0.0800226
"109,121",6,0.00945855,0.325116,9.71605E-05,6.05754E-159,3.71171E-06,0.665325
"109,122",5,0.00272861,5.09952E-06,0.00393271,9.13842E-212,0.99333,3.48542E-06
"109,128",6,0.00701289,0.0165922,0.000488729,1.85868E-168,0.131169,0.844737
"109,129",6,0.0106169,0.360628,0.00012185,2.76071E-155,8.32698E-06,0.628625
"109,130",6,0.00684631,0.0805335,0.000200982,1.19226E-166,0.00169247,0.910727
"109,133",5,0.00115919,8.26779E-05,0.000359938,6.6459E-188,0.992023,0.0063752
"109,134",5,0.00102302,4.00324E-05,0.000429107,2.06491E-193,0.99709,0.00141815
"112,60",5,0.00240609,0.000740415,0.000647802,3.25029E-194,0.990431,0.00577493
"112,63",6,0.010602,0.114576,0.000508662,7.33163E-179,0.027411,0.846903
"112,64",6,0.00750862,0.171686,0.000126308,1.22901E-162,7.42914E-05,0.820605
"112,65",2,0.0129771,0.979382,2.49002E-05,1.27465E-139,3.71808E-12,0.00761571
"112,66",2,0.00980376,0.988223,1.6204E-05,2.57587E-136,5.65781E-13,0.00195689
"112,67",2,0.0101404,0.973852,2.99593E-05,8.02987E-141,1.43059E-10,0.0159778
"112,70",6,0.00725781,0.0832799,0.000228706,1.57225E-158,0.00345975,0.905774
"112,71",6,0.00721704,0.0151182,0.000534612,1.27287E-169,0.166428,0.810702
"112,72",5,0.00541063,0.00383537,0.000659385,1.00162E-175,0.672017,0.318078
"112,101",6,0.0104736,0.0457249,0.000656877,2.77489E-176,0.0867727,0.856372
"112,102",5,0.011312,0.0337725,0.00138402,3.31591E-189,0.798987,0.154544
"112,103",6,0.0161467,0.0961503,0.00125091,5.21827E-184,0.27416,0.612292
"112,104",2,0.0206719,0.845528,4.54089E-05,3.79838E-151,5.08669E-11,0.133754
"112,105",2,0.023852,0.895927,4.27486E-05,7.42561E-149,8.55424E-12,0.0801782
"112,106",2,0.0238391,0.893384,4.27799E-05,4.97701E-149,8.80281E-12,0.0827341
"112,109",2,0.0436818,0.933615,3.83425E-05,5.19912E-145,1.87889E-14,0.0226649
"112,110",2,0.0284599,0.89864,4.01283E-05,2.81607E-149,1.39668E-12,0.0728599
"112,111",2,0.0105373,0.506574,5.76478E-05,1.89217E-159,5.51377E-08,0.482831
"112,112",5,0.0043568,0.00536285,0.00088671,2.16673E-195,0.976328,0.0130657
"112,113",5,0.0105665,0.0199361,0.0012513,2.35577E-185,0.731539,0.236707
"112,114",6,0.0122735,0.0297199,0.00112399,9.85572E-181,0.403169,0.553713
"112,115",5,0.00508283,0.00419538,0.000559218,6.13971E-172,0.561485,0.428677
"112,116",5,0.00179877,0.000313149,0.000374686,5.90531E-181,0.956682,0.0408312
"112,117",5,0.00115953,1.12288E-05,0.000885182,1.21406E-202,0.997868,7.57182E-05
"112,118",5,0.00114266,1.24836E-05,0.000839842,3.13951E-202,0.997916,8.9191E-05
"112,119",2,0.0180826,0.789166,4.73172E-05,4.78249E-153,2.19384E-10,0.192704
"112,120",2,0.017717,0.779038,4.72265E-05,2.02766E-153,2.57866E-10,0.203198
"112,121",6,0.0104651,0.386946,9.62539E-05,3.43035E-157,1.84886E-06,0.60249
"112,122",5,0.0109881,0.030025,0.00135823,6.97937E-189,0.803084,0.154544
"112,123",5,0.0129692,0.0487408,0.00147373,5.09695E-189,0.740314,0.196503
"112,124",5,0.0152413,0.0725224,0.00154214,4.93581E-188,0.617292,0.293402
"112,130",6,0.00608119,0.0152646,0.000417694,8.88442E-165,0.137906,0.84033
"112,133",5,0.00545836,0.00391917,0.00066171,1.12085E-175,0.666676,0.323284
"112,134",6,0.00761242,0.0128846,0.000631554,7.29302E-172,0.253096,0.725775
"115,58",6,0.00720122,0.0141073,0.000550388,6.62061E-170,0.188109,0.790032
"115,59",6,0.00979819,0.269697,0.000185029,5.36789E-153,0.000232332,0.720088
"115,60",2,0.00927319,0.978961,2.67248E-05,5.66076E-140,1.01445E-10,0.0117394
"115,61",2,0.0106845,0.98796,1.5248E-05,1.30789E-135,1.47119E-13,0.00134005
"115,62",6,0.0105717,0.376561,0.000106094,2.17238E-156,3.34146E-06,0.612758
"115,63",2,0.0148957,0.978844,2.44403E-05,2.38323E-139,1.00946E-12,0.00623587
"115,64",2,0.0164782,0.978329,2.40159E-05,4.99867E-139,3.66608E-13,0.00516927
"115,65",2,0.0122585,0.986368,1.60919E-05,9.66887E-136,7.72288E-14,0.00135764
"115,66",2,0.0103774,0.987658,1.64984E-05,2.32992E-136,4.17723E-13,0.00194818
"115,67",2,0.00925252,0.986984,1.88748E-05,1.36173E-137,4.05321E-12,0.00374436
"115,68",5,0.00144357,9.55576E-06,0.00133606,5.97378E-206,0.997183,2.74735E-05
"115,70",6,0.0065756,0.0267674,0.000353336,1.66145E-164,0.0437349,0.922569
"115,71",6,0.00644277,0.0253538,0.000355325,8.84388E-164,0.0514027,0.916445
"115,72",5,0.00254913,0.000758946,0.000423297,3.55453E-177,0.889374,0.106895
"115,73",5,0.00395669,0.00201518,0.000536485,2.70554E-175,0.76626,0.227232
"115,74",5,0.00184983,0.000340087,0.000375272,2.1328E-180,0.951396,0.0460387
"115,102",6,0.0111211,0.0426164,0.000758012,3.50167E-177,0.12767,0.817835
"115,103",2,0.0160932,0.883014,5.31785E-05,1.81834E-147,8.29546E-10,0.10084
"115,104",2,0.0135492,0.624832,6.77019E-05,1.12994E-154,2.70997E-08,0.361551
"115,105",2,0.0267474,0.92026,4.04833E-05,2.63385E-147,1.9139E-12,0.0529522
"115,106",2,0.0225779,0.886214,4.39272E-05,3.01466E-149,1.68114E-11,0.0911646
"115,108",2,0.0305209,0.925137,3.93952E-05,5.82364E-147,5.25993E-13,0.0443027
"115,111",6,0.00683243,0.0903619,0.000185672,1.63717E-166,0.00110671,0.901513
"115,112",5,0.0118467,0.0249389,0.00120791,2.25415E-182,0.543588,0.418419
"115,113",5,0.000764129,8.41414E-06,0.000451256,1.16794E-195,0.998396,0.000379801
"115,114",5,0.00223835,1.48469E-06,0.00346967,4.51353E-209,0.994286,4.75458E-06
"115,115",5,0.00258665,0.000750048,0.00043959,3.96321E-178,0.899906,0.0963179
"115,116",5,0.000712726,9.86498E-06,0.00037571,2.0242E-193,0.998226,0.000675497
"115,119",5,0.0010106,2.13883E-05,0.000560058,6.49285E-198,0.99805,0.00035754
"115,120",5,0.00482165,0.00266473,0.000710764,8.91056E-181,0.842301,0.149502
"115,121",5,0.00356875,0.00163434,0.000501602,2.74178E-175,0.793502,0.200793
"115,124",6,0.00684626,0.0693771,0.00021616,7.36159E-165,0.00261025,0.92095
"115,125",6,0.00686439,0.0641892,0.000230686,2.90906E-166,0.00355831,0.925157
"115,126",5,0.00838844,0.00969641,0.000946974,1.48517E-179,0.618482,0.362486
"115,129",5,0.00113632,7.47151E-05,0.0003693,7.51242E-189,0.993363,0.00505621
"115,130",5,0.00563351,0.00444769,0.000648932,1.45517E-174,0.611228,0.378042
"115,131",6,0.00684602,0.0830932,0.000198829,4.1325E-167,0.00158808,0.908274
"115,132",6,0.0110146,0.0310232,0.000847526,2.91981E-177,0.206697,0.750418
"115,134",5,0.00080062,3.38876E-05,0.000271116,3.69682E-186,0.993684,0.00521057
"118,58",6,0.00740985,0.124116,0.000162163,1.57541E-161,0.000362743,0.867949
"118,59",2,0.0124495,0.658987,0.000106638,1.77241E-149,1.172E-06,0.328456
"118,60",2,0.0114602,0.851227,7.37661E-05,6.28534E-146,1.18218E-07,0.137239
"118,61",2,0.00573135,0.967038,3.72502E-05,3.88962E-140,6.51289E-08,0.0271934
"118,62",2,0.0107957,0.595423,0.000151927,1.21919E-147,4.029E-05,0.393589
"118,63",2,0.0129653,0.665148,9.70493E-05,3.21701E-150,4.49253E-07,0.321789
"118,64",2,0.0103944,0.972896,3.04652E-05,5.66661E-141,1.37721E-10,0.0166793
"118,65",6,0.0100931,0.29976,0.000148668,1.17487E-154,4.33233E-05,0.689955
"118,66",2,0.0143682,0.7703,7.28794E-05,1.07074E-149,2.52415E-08,0.215259
"118,67",2,0.00935154,0.99052,8.64085E-06,7.06506E-131,1.24402E-15,0.000119766
"118,68",5,0.00448098,0.00234732,0.000632968,3.20334E-178,0.804024,0.188515
"118,69",6,0.00683562,0.0407954,0.000296821,1.14371E-165,0.0141098,0.937962
"118,70",6,0.00956538,0.258752,0.000148166,7.45034E-156,5.66109E-05,0.731478
"118,71",6,0.0075737,0.185339,0.000119719,1.2268E-162,5.11331E-05,0.806917
"118,72",5,0.00158813,0.000232926,0.000351255,1.59153E-181,0.966058,0.0317701
"118,73",5,0.00456003,0.0030178,0.000551063,2.53204E-173,0.661152,0.330719
"118,74",5,0.00514434,0.00407308,0.000578712,1.02395E-172,0.585036,0.405168
"118,98",5,0.00133181,2.29595E-06,0.00152166,4.60293E-205,0.997126,1.84449E-05
"118,99",5,0.000639338,7.76709E-06,0.00033695,2.26014E-192,0.998274,0.000741778
"118,100",6,0.00725778,0.00899682,0.000697372,1.48766E-173,0.404535,0.578513
"118,101",5,0.00363299,0.00142959,0.000621198,1.38983E-182,0.913896,0.0804204
"118,102",6,0.0093314,0.361534,8.12653E-05,5.3825E-160,1.25132E-06,0.629052
"118,103",2,0.0108714,0.49546,6.45183E-05,1.46976E-158,9.55748E-08,0.493604
"118,104",2,0.0162925,0.741942,4.96199E-05,3.40935E-154,7.24516E-10,0.241715
"118,105",5,0.00701671,0.0106163,0.00107951,3.39363E-190,0.916293,0.0649941
"118,106",5,0.0015133,0.000152706,0.000573657,1.44237E-196,0.996373,0.00138717
"118,107",5,0.00133576,9.03767E-05,0.000558426,7.2538E-197,0.997039,0.000976436
"118,108",5,0.00215816,0.00200913,0.000900337,4.59028E-209,0.994795,0.000137791
"118,111",6,0.0111822,0.0478747,0.000733739,2.43383E-177,0.109313,0.830897
"118,112",5,0.00773288,0.00937427,0.00106661,5.87104E-186,0.84271,0.139116
"118,113",5,0.00445941,1.12214E-06,0.00932654,5.3555E-213,0.986212,1.25693E-06
"118,129",5,0.00188264,0.000411524,0.000344816,3.03383E-177,0.924154,0.0732069
"118,132",5,0.00174276,8.55012E-07,0.00263522,7.21029E-207,0.995614,7.15687E-06
"121,58",2,0.0140722,0.837346,6.5984E-05,7.36522E-148,1.24143E-08,0.148516
"121,59",2,0.014019,0.879705,5.81922E-05,1.02543E-146,4.44505E-09,0.106218
"121,60",2,0.00610303,0.969009,3.54937E-05,3.19605E-140,2.74846E-08,0.0248527
"121,61",2,0.00598869,0.959012,4.23317E-05,1.34797E-140,1.34851E-07,0.0349565
"121,62",2,0.00656874,0.937717,5.424E-05,1.76795E-141,5.11587E-07,0.0556593
"121,63",2,0.00577509,0.956024,4.46392E-05,1.47926E-140,2.70325E-07,0.0381562
"121,64",6,0.00902021,0.212547,0.000160376,2.10282E-156,0.000130808,0.778141
"121,65",6,0.0108572,0.374926,0.000133184,5.5161E-154,1.34468E-05,0.61407
"121,66",6,0.00841809,0.428365,5.51412E-05,9.75314E-163,1.92158E-07,0.563162
"121,67",2,0.0107396,0.511451,0.000170894,1.9761E-148,9.37394E-05,0.477544
"121,68",6,0.00719313,0.0122687,0.000587001,1.0938E-170,0.239762,0.740189
"121,69",6,0.00679154,0.0561828,0.000244859,7.21494E-163,0.00577379,0.931007
"121,70",6,0.0068596,0.0545581,0.000253029,6.09368E-166,0.00591218,0.932417
"121,71",6,0.0104035,0.0374207,0.000699541,5.06265E-176,0.116489,0.834988
"121,72",6,0.00708826,0.120093,0.000155023,9.05254E-164,0.000338924,0.872324
"121,73",6,0.00830489,0.145547,0.000229933,2.54975E-154,0.0022366,0.843681
"121,89",5,0.00191164,0.00037705,0.00110292,1.30201E-209,0.996558,5.02401E-05
"121,90",5,0.00175683,0.000282697,0.000841429,1.1376E-204,0.996912,0.000206913
"121,91",5,0.00286506,0.00120053,0.000692688,2.44669E-193,0.985957,0.0092846
"121,95",5,0.00172259,5.56105E-06,0.0019456,7.74901E-208,0.996314,1.22662E-05
"121,98",5,0.00551629,0.00463453,0.000609637,4.0108E-173,0.564659,0.42458
"121,99",2,0.00907557,0.831676,9.42069E-05,2.40743E-144,3.92042E-06,0.15915
"121,100",2,0.0123455,0.527421,9.79155E-05,1.49105E-153,6.98844E-07,0.460135
"121,101",2,0.013197,0.608183,8.70599E-05,9.85127E-153,1.89868E-07,0.378533
"121,102",6,0.00913821,0.305625,9.79454E-05,1.58256E-159,4.83428E-06,0.685134
"121,103",6,0.0095025,0.191241,0.000371679,4.89566E-180,0.0103287,0.788557
"121,104",5,0.00136492,7.97121E-05,0.000663487,4.52202E-200,0.99749,0.000401663
"121,105",5,0.00128205,3.78057E-05,0.000771084,4.89533E-202,0.997747,0.000161807
"121,132",5,0.00215046,1.21712E-06,0.00336932,1.2803E-208,0.994474,5.00123E-06
"124,56",5,0.000769273,1.91198E-05,0.000331519,8.12099E-191,0.997243,0.00163735
"124,57",5,0.000853607,3.37071E-05,0.000309667,2.35197E-188,0.995246,0.00355722
"124,58",6,0.00672462,0.15243,0.000128036,4.46242E-167,0.000147045,0.84057
"124,59",6,0.00795833,0.248019,9.7821E-05,2.99873E-162,1.10278E-05,0.743914
"124,60",2,0.00624961,0.957823,4.27089E-05,8.70345E-141,1.0629E-07,0.0358846
"124,61",6,0.00744785,0.0946454,0.000220937,5.18496E-158,0.00253407,0.895152
"124,62",6,0.0108813,0.405457,0.000164411,4.03347E-151,5.98828E-05,0.583437
"124,63",2,0.0109921,0.753548,0.000105439,1.24514E-146,2.46398E-06,0.235352
"124,64",6,0.00744878,0.0138693,0.000586997,7.26512E-171,0.210096,0.767999
"124,65",5,0.00630918,0.00619111,0.0006618,1.49531E-173,0.504934,0.481904
"124,66",2,0.0321487,0.954182,3.42471E-05,1.21187E-142,5.90086E-14,0.0136353
"124,67",2,0.0292963,0.942169,3.76072E-05,5.10143E-145,3.81879E-13,0.0284973
"124,68",6,0.00677993,0.1248,0.000148647,7.98578E-167,0.000330406,0.867941
"124,69",6,0.0110526,0.481815,7.15507E-05,7.71969E-158,1.72629E-07,0.507061
"124,70",6,0.00680076,0.213265,9.71832E-05,2.30869E-166,2.70871E-05,0.77981
"124,71",6,0.0118473,0.0277538,0.00106322,7.53181E-180,0.371158,0.588178
"124,72",6,0.0104574,0.0442583,0.000662795,3.19958E-176,0.0907263,0.853895
"124,73",5,0.0112305,0.0214737,0.00112511,5.05131E-181,0.506068,0.460102
"124,87",6,0.00829359,0.207962,0.000125562,4.03708E-160,4.1759E-05,0.783577
"124,88",6,0.00732595,0.104417,0.000183701,7.11959E-161,0.000820137,0.887254
"124,89",6,0.010168,0.387029,8.82851E-05,3.58755E-158,1.24639E-06,0.602713
"124,90",6,0.00662285,0.145025,0.00015361,3.5264E-171,0.000468013,0.847731
"124,91",5,0.0012339,3.96922E-05,0.00069323,1.08802E-200,0.997794,0.000239091
"124,92",6,0.00681495,0.0451462,0.000278762,2.47966E-165,0.0104088,0.937351
"124,93",6,0.00704858,0.0298915,0.000369229,2.80834E-167,0.0352909,0.9274
"124,94",2,0.00940204,0.938169,4.85211E-05,5.63107E-143,1.58569E-08,0.05238
"124,95",2,0.0111597,0.811196,8.71273E-05,3.11849E-146,5.19723E-07,0.177557
"124,96",2,0.00752377,0.919524,6.15026E-05,2.09438E-142,5.27991E-07,0.0728901
"124,97",2,0.00993189,0.755568,0.000116182,1.50543E-145,1.02221E-05,0.234374
"124,98",2,0.00778604,0.900491,7.0147E-05,8.0818E-143,1.16903E-06,0.0916518
"124,99",2,0.00742145,0.916122,6.35869E-05,2.20782E-142,7.57722E-07,0.0763921
"124,100",6,0.0099122,0.333353,0.000106105,1.34244E-157,4.97738E-06,0.656624
"124,101",2,0.0146925,0.8511,6.15195E-05,7.27792E-148,5.25705E-09,0.134146
"124,102",2,0.0128564,0.987071,9.04036E-06,8.44623E-130,9.66199E-17,6.40595E-05
"124,103",6,0.0075223,0.118504,0.000175351,2.63277E-160,0.00055062,0.873247
"124,104",5,0.00111867,7.79572E-07,0.00142293,2.10865E-203,0.99744,1.78537E-05
"127,57",5,0.00101395,5.48512E-05,0.000342406,1.60846E-188,0.994063,0.00452541
"127,58",5,0.0070707,0.00722269,0.000997678,3.08222E-185,0.848947,0.135762
"127,59",6,0.00691506,0.0926513,0.000201765,1.51696E-169,0.00162372,0.898608
"127,60",6,0.00685391,0.151261,0.000128531,4.87618E-166,0.000134989,0.841622
"127,61",2,0.0112268,0.547999,0.000149721,6.38201E-149,2.72121E-05,0.440598
"127,62",2,0.0109536,0.529358,0.000160956,1.25429E-148,5.37515E-05,0.459474
"127,63",2,0.00864922,0.847487,9.0341E-05,6.82064E-144,3.97766E-06,0.14377
"127,64",6,0.00982434,0.27469,0.000190511,1.50943E-152,0.000283024,0.715012
"127,65",6,0.00929297,0.224188,0.000204637,4.42873E-153,0.000608411,0.765706
