,clusters,V1,V2
"109,131",2343378,1.01277400186753,-2.85778255095319
"109,132",2343378,1.13387891514073,-2.83942532030797
"112,58",2343378,1.71117166510616,-1.29407056998285
"112,59",2343378,1.23718070441872,-1.34603393756632
"112,61",2343378,0.765417262756193,-0.430107684256595
"112,62",2343378,0.524210406585577,-0.612230792456421
"112,68",2343378,0.826964440349065,-2.20454521467676
"112,69",2343378,0.737678639060894,-2.90348349853569
"112,73",2343378,0.956094119980726,-2.60456828459895
"112,74",2343378,1.47563615768494,-2.68364017443749
"112,75",2343378,2.38973510793811,-1.20174463528991
"112,76",2343378,2.58337359327217,-1.04639928832379
"112,99",2343378,2.14538598225375,-2.45874057467994
"112,100",2343378,0.988250668247824,-1.69628273278668
"112,125",2343378,0.973276289640972,-2.0622608818948
"112,126",2343378,0.833588645519163,-2.42313092892867
"112,127",2343378,0.670986257304527,-2.91319376452362
"112,128",2343378,1.10126809638264,-2.80782316316879
"112,129",2343378,1.09189562161154,-2.91478562488056
"112,131",2343378,1.2110429932056,-2.79318773739982
"112,132",2343378,1.13890754880972,-2.81709473036547
"115,56",2343378,1.29649140006762,-1.98875361061469
"115,57",2343378,1.26802285545279,-2.10082777630976
"115,69",2343378,0.691711979335598,-2.98178610357166
"115,75",2343378,1.90265657154835,-1.25873255101372
"115,76",2343378,2.45905496584994,-1.20129221883229
"115,96",2343378,2.98958345572311,-1.78141858768774
"115,97",2343378,2.95574644432705,-1.80625752076748
"115,99",2343378,1.96766395652112,-2.52262532544662
"115,100",2343378,1.17812798225196,-1.96313972114769
"115,101",2343378,0.807775467485957,-1.76211951585667
"115,109",2343378,1.01682669060165,-2.56324250376645
"115,110",2343378,0.98812722031313,-2.70940522636977
"115,117",2343378,0.814203475858999,-2.91075798146195
"115,118",2343378,0.730648773666563,-3.09316177346963
"115,122",2343378,0.703789888645061,-3.0285299569702
"115,123",2343378,0.671768844179803,-2.97367734425385
"115,127",2343378,0.707922531376147,-2.74820787235829
"115,128",2343378,0.835281132784614,-2.92885708821699
"115,133",2343378,0.692182318101102,-2.24363882641046
"118,55",2343378,1.19349189046889,-1.85191457597277
"118,56",2343378,1.06384402718696,-1.52912090852015
"118,57",2343378,0.825090491857507,-1.58728032221333
"118,75",2343378,2.53314359059716,-2.07392961761646
"118,76",2343378,2.75306728892728,-1.94788797948377
"118,90",2343378,2.28651477394495,-1.39591856966369
"118,91",2343378,2.21230779188041,-1.57942152848072
"118,92",2343378,1.46639939775745,-0.805770693763202
"118,94",2343378,2.69286098164433,-1.88008713526936
"118,95",2343378,2.08915755693442,-1.52702788302653
"118,96",2343378,1.86010229039521,-1.65394916680443
"118,97",2343378,1.37598838299678,-2.04667536953143
"118,109",2343378,0.794296370312335,-0.684749772782427
"118,110",2343378,0.886621131875923,-0.659437407286415
"118,114",2343378,1.32584975288061,-2.33932379072217
"118,115",2343378,1.64644498561316,-1.71766922698595
"118,116",2343378,2.34805958874991,-2.01596986456774
"118,117",2343378,2.28404833055431,-2.00120657102437
"118,118",2343378,2.0708052335896,-1.75607131585803
"118,119",2343378,2.40732499135271,-1.99664230951886
"118,120",2343378,2.23002844872274,-2.58958554174103
"118,121",2343378,0.752449259290041,-3.19192519815324
"118,122",2343378,1.28062099042241,-2.15572640897861
"118,123",2343378,1.37821010442651,-2.08972076540344
"118,124",2343378,1.24730471854884,-2.19037581264766
"118,125",2343378,1.3181053608603,-2.42467292235281
"118,126",2343378,1.35520415835896,-1.32024941453174
"118,127",2343378,1.38510606843732,-1.34771631341477
"118,128",2343378,1.36082725809386,-2.87858784069459
"118,130",2343378,0.744411106278859,-3.10715524571822
"118,131",2343378,0.689263426864144,-3.17241733578186
"118,133",2343378,0.830480923325553,-3.20778073275547
"118,134",2343378,0.906037114087325,-3.17729648727508
"121,54",2343378,1.39363392847181,-1.45177503211963
"121,55",2343378,1.07151646426503,-1.65169379121357
"121,56",2343378,0.956976280658898,-1.47823756806294
"121,57",2343378,0.686982275976552,-1.59620731457421
"121,74",2343378,1.51926222624349,-2.56512735418632
"121,75",2343378,1.77540502996431,-2.52262159212053
"121,76",2343378,2.69177456463065,-1.85517046847706
"121,85",2343378,1.03177054819122,-0.29833202313218
"121,86",2343378,1.00887419029534,-0.404738003329565
"121,87",2343378,0.791912162781065,-1.00671845935635
"121,88",2343378,0.662972487358855,-1.05998914459125
"121,92",2343378,0.675320530550558,-0.350108820763926
"121,93",2343378,0.643396608330992,-0.243401028683215
"121,94",2343378,0.694978564932366,-1.62958275419436
"121,96",2343378,1.30992293363129,-2.70535542519871
"121,97",2343378,1.15876068029765,-2.76459750957578
"121,106",2343378,0.891310551701388,-2.13765468650557
"121,107",2343378,1.04396414523753,-2.06169274650057
"121,108",2343378,1.26405138515341,-0.843747609150665
"121,109",2343378,0.988594825091723,-0.503370380620302
"121,110",2343378,1.25594135957578,-0.549792917332413
"121,125",2343378,2.32922972319804,-1.9327587877463
"121,126",2343378,1.68229732505016,-1.19094255573079
"121,127",2343378,1.54437567907397,-1.18388716044348
"121,128",2343378,0.910960857140897,-2.57494406735111
"121,129",2343378,1.14371720019609,-2.73370971859054
"121,130",2343378,0.970341854785758,-2.84136347427006
"121,131",2343378,0.754224658468894,-3.07956681795443
"121,133",2343378,0.777887506188608,-3.18234399632896
"121,134",2343378,0.901590759998591,-3.18757491545323
"124,54",2343378,1.4324961795293,-1.40422578848119
"124,55",2343378,1.26823338357018,-1.47722618387034
"124,74",2343378,1.38204357704275,-1.72044741395639
"124,75",2343378,1.6899050901278,-1.74442060419012
"124,76",2343378,2.56495398678054,-1.31966899176246
"124,83",2343378,2.24506243047175,-2.05073331999721
"124,84",2343378,0.85125552503671,-0.967498213749502
"124,85",2343378,0.933495709066735,-0.428125298036425
"124,86",2343378,0.889989373574552,-0.431518747436414
"124,105",2343378,0.988455949394821,-1.67284244215422
"124,106",2343378,0.91291799711477,-2.00996465568936
"124,107",2343378,1.26802987584724,-2.09305717412608
"124,108",2343378,2.17652378182899,-2.08778140236195
"124,109",2343378,2.21923205845949,-2.38014509726268
"124,110",2343378,2.52876236085001,-2.12680136494523
"124,127",2343378,2.39082573903933,-1.61674746309476
"124,128",2343378,2.28759882379531,-1.63023852086784
"124,129",2343378,2.44668720880821,-1.59536162807096
"124,130",2343378,2.79743644486823,-1.25004570201931
"124,133",2343378,2.11547583426562,-1.56875543996062
"124,134",2343378,2.12176973376291,-2.44066751216238
"127,55",2343378,2.38340735086437,-1.40391458684765
"127,56",2343378,1.37624133183515,-1.86877404419801
"127,75",2343378,1.30891887974908,-2.2218028476882
"127,76",2343378,1.98742982577642,-1.55601803735211
"127,77",2343378,2.65282480563207,-1.41927002168447
"127,82",2343378,2.8257314823221,-1.93306721601667
"127,83",2343378,1.70128211196853,-2.0931977142398
"127,85",2343378,0.978201131578582,-2.7814902580377
"127,86",2343378,1.00132780789701,-2.09841244909082
"127,105",2343378,1.44654627593695,-2.77946064725976
"127,106",2343378,1.31497982821611,-1.37564516614713
"127,107",2343378,1.36257988009481,-1.3615900199777
"127,108",2343378,2.50179014405877,-2.05471483971394
"127,117",2343378,2.62693741803847,-1.99431191649192
"127,118",2343378,1.71817030907025,-1.96385141018929
"127,119",2343378,1.16956170345803,-1.69303915517058
"127,120",2343378,1.85065669528512,-1.15204114048626
"130,57",2343378,2.58154720869318,-1.47117429996652
"130,58",2343378,0.798712650184255,-0.907635497722823
"130,61",2343378,0.652856847168889,-1.63480163337638
"130,75",2343378,1.36186884016269,-2.51618110610393
"130,76",2343378,1.48847855564548,-2.39317867798042
"130,77",2343378,1.74475640439775,-1.581756829351
"130,78",2343378,1.9796249476973,-1.56232837379929
"130,79",2343378,2.44920425252709,-1.41123679780415
"130,82",2343378,1.64298491097985,-2.70553126588619
"130,85",2343378,1.00318356457696,-2.75597743496841
"130,86",2343378,0.992547602594663,-1.8017102380016
"130,102",2343378,1.32401884968365,-0.706560783266388
"130,103",2343378,0.970869439967473,-0.45351124542707
"130,115",2343378,1.62413203403303,-0.94807171013739
"130,118",2343378,1.17199189225468,-2.46093046029578
"130,121",2343378,1.55569781747606,-2.00978877053177
"130,122",2343378,1.57261741512533,-2.0488720360904
"130,123",2343378,1.36026583697519,-2.16689727236727
"133,59",2343378,2.23488681916692,-1.32183379387064
"133,60",2343378,1.8300795692971,-1.47363951547721
"133,61",2343378,1.19951878213656,-1.57072111304509
"133,62",2343378,1.44338589650951,-2.07829281161231
"133,63",2343378,1.44167237590435,-2.01469075923818
"133,81",2343378,1.58524533450927,-2.73817234101281
"133,84",2343378,1.12922209081362,-2.33793721125335
"133,85",2343378,1.25902975958608,-2.10710394200077
"133,95",2343378,1.22824465312399,-2.66833596420545
"133,96",2343378,1.33297909956398,-2.74198720554861
"133,97",2343378,0.935012161109813,-1.84749406524161
"133,98",2343378,1.1540954792841,-1.45986905313773
"133,112",2343378,2.35057206280811,-1.50101782897349
"133,113",2343378,0.905289748578736,-1.28941992746558
"133,114",2343378,0.764077617976866,-1.29481831748604
"133,123",2343378,1.14179659890865,-2.18161781071761
"133,124",2343378,1.60151538090037,-1.77486454939314
"136,60",2343378,2.72451253788172,-1.60499483020589
"136,61",2343378,2.64124393186764,-1.66027790430684
"136,62",2343378,2.00235886905874,-2.23818754025855
"136,63",2343378,1.32359607203599,-2.51873581680495
"136,99",2343378,1.67790413326704,-2.07160657305637
"136,100",2343378,1.76721164833649,-2.11044071960522
"136,101",2343378,1.81296047825169,-2.65571543143185
"136,102",2343378,1.75422440613766,-2.58698358207074
"136,103",2343378,2.10849215981887,-1.89638332521825
"136,104",2343378,2.29028287062756,-1.62894898353208
"136,105",2343378,2.34416223945389,-1.4702087943079
"136,109",2343378,2.80083000424781,-1.86037850558209
"136,110",2343378,2.69485362340399,-1.95387782371355
"136,111",2343378,1.88635438097762,-1.34235975520413
"136,112",2343378,1.64710400882917,-1.47107963982428
"136,113",2343378,0.61964134768534,-1.17904180733405
"136,114",2343378,0.597031254213132,-1.13419455071851
"136,125",2343378,1.61831686995317,-2.71648835563844
"139,64",2343378,2.56832529693156,-2.02818208585132
"139,65",2343378,1.68512662720051,-2.61936611259265
"139,66",2343378,0.750032079552478,-2.68176529165632
"139,107",2343378,0.744904223860879,-1.80715435667486
"139,115",2343378,0.770918860841176,-2.86156462050931
"139,125",2343378,1.72022091393189,-2.69641992934582
"142,67",2343378,1.34971909846992,-0.507568772091469
"142,68",2343378,0.902102346750612,-0.619614618021995
"142,69",2343378,0.865172107664255,-0.726367217529342
"142,70",2343378,0.902494804951306,-0.769192348197063
"142,71",2343378,1.1242093972369,-1.82842191936633
"142,107",2343378,0.947194071217807,-2.06660270452794
"142,117",2343378,1.01387965660235,-3.02820835037711
"142,118",2343378,0.944025460923976,-2.87876403086509
"142,124",2343378,1.05308511802816,-1.99340836634667
"142,125",2343378,1.71840283701512,-1.61315356478647
"145,71",2343378,2.11515438997782,-1.33070975786728
"145,74",2343378,1.70136974239684,-1.24850936218117
"145,75",2343378,1.63812942056684,-1.34290858701495
"145,76",2343378,1.73367683593228,-1.38428625348953
"145,77",2343378,1.69791661325873,-1.83628733777385
"145,78",2343378,1.51373856749043,-1.91959563903618
"145,83",2343378,0.842023634215994,-2.0866263563605
"145,89",2343378,0.896122255533814,-0.571122558819074
"145,90",2343378,0.922046843403398,-0.535861921684317
"145,91",2343378,0.732861998759788,-0.879957062377719
"145,117",2343378,0.922853520737241,-2.88568748028287
"145,118",2343378,0.882895497571065,-2.8143142592192
"145,122",2343378,0.691897938889024,-2.22258980977582
"145,123",2343378,1.89590996681627,-1.89147685409699
"145,124",2343378,2.14232973131878,-1.97178181707475
"145,125",2343378,1.99397997553179,-1.74328000421855
"148,79",2343378,2.82274758880393,-1.78512727790993
"148,80",2343378,2.8005485254206,-1.79910078261882
"148,83",2343378,1.56970712104034,-1.13447034615821
"148,84",2343378,1.86680245104759,-1.46048257640746
"148,85",2343378,2.33348923792623,-1.62494423881738
"148,86",2343378,2.3752420527547,-1.47760041556312
"148,87",2343378,2.74696662397968,-1.24297698834874
"148,88",2343378,1.85569681996393,-0.978344828910584
"148,92",2343378,2.00559068218048,-1.15288050582229
"148,93",2343378,1.91281709301692,-1.19141128168389
"148,94",2343378,1.73311213857139,-1.2836686851726
"148,99",2343378,0.630472663322828,-0.819784803397251
"148,105",2343378,1.72772508321696,-2.30414267486303
"148,106",2343378,0.905734141447809,-1.45331345245797
"148,122",2343378,1.13888357596545,-2.02975939470348
"148,123",2343378,2.11749898212736,-1.5917005188916
"148,124",2343378,2.37967660803399,-1.55667361280097
"151,93",2343378,2.71773776751107,-1.94975199671596
"151,94",2343378,2.37400798625446,-2.19251181148414
"151,95",2343378,2.23939089912268,-2.23611201737075
"151,96",2343378,1.46784116287212,-1.89476244102965
"151,97",2343378,1.62224241795955,-1.65921116957978
"151,98",2343378,2.55580384078959,-1.96159202004928
"151,99",2343378,2.53530920529813,-1.93164479031687
"151,100",2343378,2.30850359813493,-1.34916894870716
"151,101",2343378,2.35036426953557,-1.416685107392
"151,102",2343378,1.74149132658758,-2.05875927189152
"151,103",2343378,1.42552413134123,-2.04365453794929
"151,104",2343378,1.18802716866575,-1.92610883269946
"151,105",2343378,1.58041420555015,-2.30703142906498
"151,106",2343378,0.999565478810293,-1.39408428436796
"151,107",2343378,0.715537091025939,-0.927064856182565
"151,122",2343378,0.840526120777605,-0.857019372480249
"151,129",2343378,1.7668569579291,-1.46254861340233
"151,130",2343378,1.73976032271163,-1.24268502367924
"151,131",2343378,1.74788037050374,-1.23583906020301
"151,132",2343378,1.39892385889311,-0.870836314742491
"151,133",2343378,0.984162196376242,-0.739193323687097
"151,134",2343378,1.10570019153575,-0.775614290424648
"154,93",2343378,2.72018832363589,-1.98432423005937
"154,94",2343378,2.55841266710751,-2.21184362933596
"154,95",2343378,2.39247924263075,-2.16362808115
"154,96",2343378,1.79944967521645,-1.46850520870649
"154,97",2343378,2.46349777198536,-1.34856825526725
"154,104",2343378,3.01469983524421,-1.7523718221223
"154,105",2343378,2.38633818126488,-2.1819333429495
"154,106",2343378,0.951332555077679,-0.662577250488846
"154,107",2343378,0.809181374574074,-0.799052162693759
"154,120",2343378,0.72625333277809,-2.0645221161832
"154,127",2343378,2.49856091507972,-2.05743136163824
"154,128",2343378,1.849712167778,-1.50173238092644
"154,129",2343378,1.42718417919396,-1.1366275666957
"154,130",2343378,0.841330028794768,-0.924284034873289
"154,133",2343378,0.654791099177846,-0.952352940398681
"154,134",2343378,1.04182782890457,-1.01178476371022
"157,81",2343378,1.89987682590316,-1.26094725464905
"157,82",2343378,1.90964019545452,-1.06032567966119
"157,87",2343378,2.07328734270031,-1.1150947557352
"157,105",2343378,1.55413493028295,-0.659468353302571
"157,106",2343378,0.838603713544984,-2.07985006141177
"157,109",2343378,0.824524403798053,-1.98157810268762
"157,110",2343378,0.758748419858898,-2.00925887714509
"157,119",2343378,0.742138137113657,-2.96314862611477
"157,120",2343378,0.91792315623621,-2.89062251328286
"157,122",2343378,2.7236644071498,-1.70712953151439
"157,127",2343378,2.1704163289505,-1.61577241856587
"157,128",2343378,1.72043915421405,-1.46788772096265
"157,129",2343378,1.64700429667149,-1.23244763322425
"157,130",2343378,2.05020382911183,-1.87294524268341
"157,131",2343378,1.95815228970684,-2.50947667035994
"157,132",2343378,1.33932575083995,-2.39172503855456
"157,133",2343378,1.34259051131161,-1.98349610340957
"157,134",2343378,1.36386676609308,-1.67176926130152
"160,79",2343378,3.04047272007664,-1.81943799393193
"160,80",2343378,2.75466731222625,-1.68311744377893
"160,81",2343378,1.91449979066423,-1.32952227837676
"160,82",2343378,1.9775269983547,-1.05010678875788
"160,103",2343378,2.60962687513701,-1.99487659064421
"160,104",2343378,2.25237755853663,-1.68651948032999
"160,105",2343378,1.38440720334725,-1.8436480665548
"160,106",2343378,1.14193948288088,-1.9774136785401
"160,120",2343378,0.699086465874262,-3.16146480037748
"160,121",2343378,1.62166025750649,-1.46446568473433
"160,122",2343378,1.81207740776129,-1.36188236403166
"160,123",2343378,2.80931217349673,-1.8328957649762
"160,132",2343378,2.8690056331054,-2.06115483024869
"160,133",2343378,2.70959896897612,-2.21518744016191
"163,100",2343378,2.7770925113726,-1.70992756762564
"163,101",2343378,2.66699546620635,-1.77745809412724
"163,102",2343378,1.50011181464702,-2.7224340424652
"163,103",2343378,1.56934687930608,-2.72372350792609
"163,104",2343378,1.56314124917521,-2.59101708508866
"163,105",2343378,1.44371192561088,-1.61837134158856
"163,122",2343378,1.19331164592993,-2.86315115239136
"163,123",2343378,1.59506897442453,-0.702858349707698
"166,95",2343378,2.28516026590074,-1.48983988193136
"166,123",2343378,1.18424054420748,-0.775906062476889
"166,124",2343378,1.1337321427044,-0.725556740777266
"166,125",2343378,1.62811981586252,-1.54939355390827
"166,126",2343378,1.73194165002817,-1.52168026819062
"166,127",2343378,2.83555815329076,-1.69739385558714
"169,92",2343378,2.10552248103237,-1.65211669141595
"169,93",2343378,1.72230156271748,-1.08329939556687
"169,94",2343378,0.731310817326442,-0.620561172798346
"169,126",2343378,1.15848031305853,-2.02611144175764
"169,127",2343378,2.39336673331043,-1.48321359647155
"172,89",2343378,1.96864766388459,-1.08650049768383
"172,127",2343378,1.60222913756145,-1.21812894006809
"175,88",2343378,2.66317787996295,-1.70982947713523
"175,89",2343378,1.61152374486941,-1.28228502543214
"175,112",2343378,1.48268553607801,-2.16709368197317
"175,113",2343378,1.33478119548461,-2.14311550144939
"175,114",2343378,1.34718285186703,-1.68613886771119
"175,115",2343378,0.846778903640498,-1.62478862956238
"175,128",2343378,0.782006774569406,-0.832517564463471
"175,129",2343378,1.22873468421044,-0.640280576114
"175,130",2343378,1.85763275921778,-1.54829974873721
"175,131",2343378,1.81298441255073,-1.4392782278087
"178,87",2343378,2.59350790794557,-1.67454001659672
"178,88",2343378,2.49764507570786,-1.86506720336412
"178,89",2343378,1.47269351388918,-1.36082548557337
"178,90",2343378,0.972286973210376,-1.44797185820708
"178,101",2343378,0.833991986513433,-0.456561473600847
"178,102",2343378,0.928547518209444,-3.02611468131377
"178,103",2343378,0.794948994506714,-3.0718293541425
"178,107",2343378,0.714167690902793,-2.6672488849225
"178,108",2343378,0.997257356654786,-2.40272985300663
"178,109",2343378,1.62304254884724,-1.82453487288913
"178,114",2343378,0.849945600268725,-0.626362834077504
"178,115",2343378,0.787301466211938,-0.560563033220208
"178,116",2343378,0.652884611178208,-1.47811006542075
"178,130",2343378,1.75047212424509,-2.02397071064728
"178,131",2343378,1.97385902351109,-1.8717417549748
"181,87",2343378,2.66607149853617,-1.85121979444289
"181,88",2343378,2.41987041886099,-1.82423743484551
"181,89",2343378,1.46280648525999,-1.05796007946007
"181,90",2343378,1.11546299092344,-0.983501062415216
"181,91",2343378,0.822200259812914,-1.04409893651462
"181,92",2343378,0.950079729209328,-1.66395223419521
"181,107",2343378,1.29508548304417,-2.06786592964154
"181,108",2343378,1.84214222338577,-1.95531675908855
"181,109",2343378,1.94468280627078,-1.8022041655214
"181,114",2343378,2.05200413620892,-1.25548201332257
"181,115",2343378,1.84063886392841,-1.22688918478655
"181,128",2343378,0.705435341058622,-2.77058820236379
"181,131",2343378,1.85410151399885,-1.31220499462378
"181,132",2343378,2.23198529646067,-1.29261695947176
"184,89",2343378,2.52853604492498,-1.85336438165368
"184,90",2343378,2.6954170403976,-1.93666327484103
"184,91",2343378,2.76860111896815,-2.09054573584379
"184,92",2343378,1.66853130245544,-1.51993943765913
"184,93",2343378,1.60394266591008,-1.48029877905744
"184,104",2343378,0.917109999525235,-3.01325023138864
"184,106",2343378,1.95596603447396,-2.04470763239102
"184,107",2343378,2.33887040129822,-1.94647321408922
"184,108",2343378,2.73672355117732,-2.15602335408336
"184,131",2343378,0.714580480265605,-2.11361461206003
"184,132",2343378,0.91573791219015,-1.97523407391414
"187,93",2343378,1.64890721352449,-1.53786361004394
"187,94",2343378,1.36449583090112,-1.83345541325113
"187,96",2343378,1.77587480104672,-1.3475793772987
"187,97",2343378,1.90757708701204,-1.20771417702439
"187,98",2343378,1.8706213665556,-1.19855978565314
"187,99",2343378,0.722566211540272,-0.872864606963264
"187,117",2343378,1.82106590614298,-2.08456844463711
"187,118",2343378,1.57026590013946,-2.29830985330905
"190,120",2343378,2.71809958679764,-2.25467804761104
"190,121",2343378,1.59537236154236,-1.45223444592355
"190,122",2343378,1.60887907442107,-1.43598388498993
"190,123",2343378,1.66907120210846,-2.58199896847651
"190,124",2343378,1.71337125174781,-2.40119734906705
"190,125",2343378,1.55419117456357,-2.70041692788866
"190,126",2343378,1.32041278204975,-2.73471093699465
"190,129",2343378,1.24741177665268,-2.33670982977253
"190,130",2343378,2.44080439141664,-2.19107737223173
"193,125",2343378,2.7062542072467,-2.09445584587418
"193,126",2343378,2.65537595742562,-2.07781573299269
"205,76",2343378,3.36212243031289,-2.76510842566584
"208,73",2343378,3.34248403385933,-2.80833917946033
"208,74",2343378,3.35903603363359,-2.83294801657567
"208,75",2343378,3.36365485198163,-2.77491074090041
"46,107",2343378,-0.319123332730126,-0.393727702303141
"46,108",2343378,-0.340025879180854,-0.457272324177984
"46,109",2343378,-0.163150902334729,-0.567713888909472
"49,104",2343378,-0.199663760899028,-0.64547978538102
"49,105",2343378,-0.242269866041211,-0.486796408821544
"49,107",2343378,-0.0902637379682969,-0.53645982963691
"49,108",2343378,-0.166461683614277,-0.462979269545619
"52,131",2343378,0.102485807014807,-0.580269044486346
"52,132",2343378,0.0501354370217002,-0.550593225947705
"52,133",2343378,-0.00639777460954605,-0.44009653215817
"52,134",2343378,-0.0517451279708703,-0.44249091316259
"55,102",2343378,0.0151260786366795,-0.684330177440898
"55,103",2343378,0.0103121029685498,-0.670995688803186
"58,94",2343378,-0.123342960801408,-0.274812663612388
"58,95",2343378,-0.178830675711014,-0.341075267145249
"58,101",2343378,-0.0549746998097818,-0.64974126780144
"58,102",2343378,-0.548011015208536,-0.31589422370507
"58,103",2343378,-0.576989381364934,-0.364752627856451
"61,100",2343378,-0.599351783544238,-0.371238570787756
"61,101",2343378,-0.790983390003753,-0.13798103196988
"61,103",2343378,-0.655522205685834,-0.186918289715729
"64,102",2343378,-0.208852653069894,-0.565184771598809
"64,104",2343378,-0.677905098223612,-0.326956077002502
"70,65",2343378,-0.50180627702297,-0.991770042481022
"70,74",2343378,-0.793600135209186,-0.222299435629907
"70,75",2343378,-0.771031526573866,-0.222436797208541
"70,76",2343378,-0.53973169738012,-0.786513198792938
"70,106",2343378,-0.0647807135715101,-0.54892198382151
"73,64",2343378,-0.395080922895882,-0.930263787468639
"73,65",2343378,-0.452647863967428,-0.970350037052757
"73,74",2343378,-0.862724704556171,-0.395462734471069
"73,75",2343378,-0.772710885398537,-0.307536345460193
"73,76",2343378,-0.699361465474427,-0.10522651499499
"73,77",2343378,-0.326422617114932,-0.171247883790777
"73,78",2343378,0.298668463283494,-0.259032839706357
"73,105",2343378,-0.333926359814268,-0.46471721262379
"73,106",2343378,-0.278507157225085,-0.68734647134499
"73,109",2343378,-0.128494610590155,-0.743698594518063
"76,76",2343378,-0.538330596761218,-0.289494722747613
"76,77",2343378,-0.675218899544881,-0.152663988458634
"79,109",2343378,0.0280647549812842,-0.602911438991153
"79,133",2343378,-0.186629410558256,-0.863302327946731
"79,134",2343378,-0.31689062971849,-0.262462038395259
"82,112",2343378,-0.404003514326498,-0.851751710576495
"82,133",2343378,-0.324939638443813,-0.685090779907102
"82,134",2343378,-0.38531777376265,-0.350659569763978
"85,114",2343378,0.0694578925757285,-0.646323296327946
"85,116",2343378,-0.0613994463950878,-0.600385238320942
"85,117",2343378,-0.0256273793281909,-0.568231338681916
"85,118",2343378,0.131771943513345,-0.727977180888291
"85,134",2343378,0.092975908873902,-0.748791835760294
"88,61",2343378,-0.239448869577787,-0.669638347426546
"88,62",2343378,-0.191599185969329,-0.581534029931574
"88,63",2343378,-0.290951511255088,-0.635156525969276
"88,66",2343378,-0.421314946193495,-0.541378901338767
"88,67",2343378,-0.538677055620403,-0.641414030957062
"88,68",2343378,-0.602073358328358,-0.576957075787857
"88,69",2343378,-0.725360313356716,-0.584483588450303
"88,70",2343378,-0.623890152560871,-0.640719434447722
"88,82",2343378,-0.0497910391077793,-0.780443733984785
"40,122",2343378,1.30198436061629,-0.808879361637329
"46,110",2343378,1.24656979338115,-0.622796157871558
"49,93",2343378,1.22541097552395,-0.620331699474584
"55,122",2343378,1.27077198690486,-0.531247330323229
"58,113",2343378,1.38495804930756,-0.834954311017817
"91,96",2343378,1.43482851790425,-0.765154585377758
"118,92",2343378,1.46639939775745,-0.805770693763202
"121,110",2343378,1.25594135957578,-0.549792917332413
"130,102",2343378,1.32401884968365,-0.706560783266388
"142,67",2343378,1.34971909846992,-0.507568772091469
"151,134",2343378,1.10570019153575,-0.775614290424648
"157,105",2343378,1.55413493028295,-0.659468353302571
"163,123",2343378,1.59506897442453,-0.702858349707698
"166,123",2343378,1.18424054420748,-0.775906062476889
"166,124",2343378,1.1337321427044,-0.725556740777266
"175,129",2343378,1.22873468421044,-0.640280576114
"40,122",2343378,1.30198436061629,-0.808879361637329
"46,110",2343378,1.24656979338115,-0.622796157871558
"49,93",2343378,1.22541097552395,-0.620331699474584
"55,122",2343378,1.27077198690486,-0.531247330323229
"58,113",2343378,1.38495804930756,-0.834954311017817
"91,96",2343378,1.43482851790425,-0.765154585377758
"118,92",2343378,1.46639939775745,-0.805770693763202
"121,110",2343378,1.25594135957578,-0.549792917332413
"130,102",2343378,1.32401884968365,-0.706560783266388
"142,67",2343378,1.34971909846992,-0.507568772091469
"151,134",2343378,1.10570019153575,-0.775614290424648
"157,105",2343378,1.55413493028295,-0.659468353302571
"163,123",2343378,1.59506897442453,-0.702858349707698
"166,123",2343378,1.18424054420748,-0.775906062476889
"166,124",2343378,1.1337321427044,-0.725556740777266
"175,129",2343378,1.22873468421044,-0.640280576114
"88,86",49210945,-0.993868945247623,0.355961878369393
"88,87",49210945,0.203145129780115,-1.00082569528153
"88,88",49210945,0.313605961599747,-1.08932444230078
"88,89",49210945,0.248624839468409,-1.04459680609919
"88,90",49210945,0.30720394428877,-0.967427719877725
"88,91",49210945,0.322597291191876,-1.01525825952822
"88,114",49210945,0.312614726069022,-0.857638590067048
"88,115",49210945,0.137680596976024,-0.698198520571012
"88,116",49210945,0.0663620574881939,-0.592364616547025
"88,117",49210945,-0.262197913581285,-0.192602470368041
"88,118",49210945,-0.488805984076447,-0.00306490276678534
"88,119",49210945,-0.575062998224283,0.0681404608514599
"88,120",49210945,0.0583427970888972,-0.589935372160896
"88,132",49210945,0.156937487561532,-0.979355497998837
"88,133",49210945,-0.391943431114468,-2.03675882218423
"91,58",49210945,0.0553382583978706,-2.49973280794312
"91,59",49210945,-0.74265913040747,-2.12092762072456
"91,60",49210945,-0.624882913313087,-2.0904812425638
"91,61",49210945,-0.499935509484529,-2.64280311399656
"91,64",49210945,-0.272526085540602,-1.15473538916601
"91,65",49210945,-0.121514222358312,-1.06367850855088
"91,66",49210945,-0.297732684519092,-2.45293117664904
"91,67",49210945,-0.335481863176334,-2.41522829843374
"91,68",49210945,-0.579829327337986,-0.724421456476457
"91,69",49210945,-0.523539550400377,-0.760845034058716
"91,70",49210945,-0.582493228610558,-0.647938368466361
"91,71",49210945,-0.579947946632706,-0.478032335366363
"91,72",49210945,-0.321495539462638,-2.50466310361639
"91,73",49210945,-0.0989655826308394,-1.38532376979134
"91,74",49210945,0.454622406773793,-2.20541922071955
"91,82",49210945,-0.121276991952577,-1.26383676707788
"91,83",49210945,0.261856314113951,-1.20043387902854
"91,85",49210945,0.237021357009878,-2.01377561027209
"91,86",49210945,0.432922226178293,-2.46693213215387
"91,87",49210945,0.398211691010663,-2.44537185433874
