,x,y,z
21.2440000000004,-2.2993228,-3.3296888,15.9965365
21.2480000000004,-2.3272965,-3.3952821,15.9040214
21.2520000000004,-2.3562773,-3.4621973,15.8128355
21.2560000000004,-2.3862741,-3.5304695,15.7229975
21.2600000000004,-2.4172962,-3.6001342,15.6345273
21.2640000000004,-2.4493537,-3.6712277,15.5474456
21.2680000000004,-2.4824576,-3.7437863,15.4617745
21.2720000000004,-2.5166193,-3.8178473,15.3775373
21.2760000000004,-2.551851,-3.8934481,15.2947582
21.2800000000004,-2.5881655,-3.9706267,15.2134632
21.2840000000004,-2.6255764,-4.0494216,15.1336792
21.2880000000004,-2.664098,-4.1298717,15.0554347
21.2920000000004,-2.7037449,-4.2120163,14.9787596
21.2960000000005,-2.7445328,-4.2958952,14.9036853
21.3000000000005,-2.7864778,-4.3815485,14.8302449
21.3040000000005,-2.8295966,-4.4690166,14.7584729
21.3080000000005,-2.8739066,-4.5583406,14.6884056
21.3120000000005,-2.9194259,-4.6495614,14.6200813
21.3160000000005,-2.9661732,-4.7427206,14.5535397
21.3200000000005,-3.0141676,-4.8378598,14.4888228
21.3240000000005,-3.063429,-4.9350211,14.4259744
21.3280000000005,-3.1139778,-5.0342464,14.3650404
21.3320000000005,-3.165835,-5.135578,14.3060687
21.3360000000005,-3.2190221,-5.2390582,14.2491098
21.3400000000005,-3.2735614,-5.3447294,14.1942161
21.3440000000005,-3.3294753,-5.4526337,14.1414425
21.3480000000005,-3.386787,-5.5628135,14.0908467
21.3520000000005,-3.4455203,-5.6753106,14.0424885
21.3560000000005,-3.5056991,-5.7901669,13.9964307
21.3600000000005,-3.5673482,-5.9074237,13.9527387
21.3640000000005,-3.6304924,-6.0271219,13.9114808
21.3680000000005,-3.6951573,-6.1493021,13.8727284
21.3720000000005,-3.7613687,-6.274004,13.8365556
21.3760000000005,-3.8291527,-6.4012665,13.80304
21.3800000000005,-3.8985358,-6.5311278,13.7722624
21.3840000000005,-3.9695449,-6.663625,13.7443067
21.3880000000005,-4.042207,-6.7987939,13.7192605
21.3920000000005,-4.1165494,-6.9366692,13.697215
21.3960000000005,-4.1925994,-7.0772839,13.6782648
21.4000000000005,-4.2703848,-7.2206693,13.6625085
21.4040000000005,-4.349933,-7.3668549,13.6500484
21.4080000000005,-4.4312719,-7.5158682,13.6409909
21.4120000000005,-4.5144289,-7.667734,13.6354463
21.4160000000005,-4.5994316,-7.822475,13.6335291
21.4200000000005,-4.6863075,-7.9801107,13.635358
21.4240000000005,-4.7750835,-8.1406578,13.641056
21.4280000000005,-4.8657866,-8.3041295,13.6507503
21.4320000000005,-4.958443,-8.4705354,13.6645729
21.4360000000005,-5.0530787,-8.6398809,13.6826598
21.4400000000005,-5.149719,-8.8121673,13.7051519
21.4440000000005,-5.2483885,-8.987391,13.7321945
21.4480000000005,-5.349111,-9.1655435,13.7639374
21.4520000000005,-5.4519094,-9.3466107,13.800535
21.4560000000005,-5.5568055,-9.5305725,13.8421462
21.4600000000005,-5.6638199,-9.7174028,13.8889347
21.4640000000005,-5.772972,-9.9070684,13.9410683
21.4680000000005,-5.8842797,-10.0995288,13.9987192
21.4720000000005,-5.9977591,-10.2947358,14.0620641
21.4760000000005,-6.1134247,-10.4926329,14.1312837
21.4800000000005,-6.2312889,-10.6931548,14.2065625
21.4840000000005,-6.351362,-10.8962264,14.2880891
21.4880000000005,-6.4736518,-11.1017631,14.3760552
21.4920000000005,-6.5981637,-11.3096694,14.470656
21.4960000000005,-6.7249002,-11.5198386,14.5720896
21.5000000000005,-6.8538608,-11.7321521,14.6805565
21.5040000000005,-6.9850417,-11.9464789,14.7962593
21.5080000000005,-7.1184356,-12.1626748,14.9194025
21.5120000000005,-7.2540315,-12.3805819,15.0501912
21.5160000000005,-7.3918141,-12.6000276,15.1888314
21.5200000000005,-7.5317641,-12.8208243,15.3355288
21.5240000000005,-7.6738574,-13.0427688,15.4904879
21.5280000000005,-7.8180648,-13.2656411,15.6539119
21.5320000000005,-7.9643522,-13.4892044,15.826001
21.5360000000005,-8.1126797,-13.7132043,16.0069521
21.5400000000005,-8.2630016,-13.9373679,16.1969572
21.5440000000005,-8.4152659,-14.1614038,16.3962027
21.5480000000005,-8.5694142,-14.3850012,16.6048679
21.5520000000005,-8.725381,-14.6078296,16.8231238
21.5560000000005,-8.8830938,-14.8295385,17.0511318
21.5600000000005,-9.0424722,-15.049757,17.289042
21.5640000000005,-9.2034283,-15.2680936,17.5369918
21.5680000000005,-9.3658655,-15.4841361,17.7951041
21.5720000000005,-9.5296789,-15.6974516,18.0634857
21.5760000000005,-9.6947547,-15.9075866,18.3422253
21.5800000000005,-9.8609697,-16.1140675,18.631392
21.5840000000005,-10.0281914,-16.3164003,18.9310327
21.5880000000005,-10.1962775,-16.5140721,19.2411707
21.5920000000005,-10.3650755,-16.7065511,19.5618034
21.5960000000006,-10.5344231,-16.8932878,19.8929
21.6000000000006,-10.704147,-17.0737164,20.2343999
21.6040000000006,-10.874064,-17.2472556,20.5862101
21.6080000000006,-11.0439797,-17.4133104,20.9482033
21.6120000000006,-11.2136893,-17.5712743,21.3202161
21.6160000000006,-11.3829773,-17.7205305,21.7020467
21.6200000000006,-11.5516173,-17.8604551,22.093453
21.6240000000006,-11.7193725,-17.9904189,22.494151
21.6280000000006,-11.8859958,-18.1097906,22.9038132
21.6320000000006,-12.05123,-18.2179397,23.3220669
21.6360000000006,-12.2148079,-18.31424,23.7484934
21.6400000000006,-12.3764531,-18.3980726,24.1826263
21.6440000000006,-12.5358803,-18.4688301,24.6239515
21.6480000000006,-12.692796,-18.5259205,25.0719062
21.6520000000006,-12.8468988,-18.5687711,25.5258791
21.6560000000006,-12.9978808,-18.5968327,25.9852106
21.6600000000006,-13.1454279,-18.6095845,26.4491935
21.6640000000006,-13.289221,-18.6065378,26.9170739
21.6680000000006,-13.428937,-18.5872412,27.3880528
21.6720000000006,-13.56425,-18.5512848,27.8612884
21.6760000000006,-13.6948325,-18.4983044,28.3358978
21.6800000000006,-13.8203565,-18.4279864,28.8109606
21.6840000000006,-13.9404954,-18.3400714,29.2855222
21.6880000000006,-14.0549248,-18.2343587,29.7585974
21.6920000000006,-14.1633245,-18.1107095,30.2291748
21.6960000000006,-14.26538,-17.9690505,30.6962217
21.7000000000006,-14.3607839,-17.8093767,31.1586893
21.7040000000006,-14.4492377,-17.6317541,31.6155181
21.7080000000006,-14.5304537,-17.4363213,32.0656438
21.7120000000006,-14.6041559,-17.2232915,32.5080036
21.7160000000006,-14.6700828,-16.9929526,32.9415424
21.7200000000006,-14.7279877,-16.745668,33.3652194
21.7240000000006,-14.7776414,-16.481876,33.7780146
21.7280000000006,-14.8188332,-16.2020885,34.1789356
21.7320000000006,-14.8513721,-15.9068892,34.5670238
21.7360000000006,-14.8750887,-15.5969313,34.941361
21.7400000000006,-14.889836,-15.2729341,35.3010754
21.7440000000006,-14.8954907,-14.9356795,35.6453476
21.7480000000006,-14.8919541,-14.5860072,35.9734156
21.7520000000006,-14.8791529,-14.2248097,36.2845802
21.7560000000006,-14.8570399,-13.8530274,36.5782091
21.7600000000006,-14.8255944,-13.4716419,36.8537409
21.7640000000006,-14.7848226,-13.0816699,37.1106882
21.7680000000006,-14.7347578,-12.6841567,37.3486402
21.7720000000006,-14.67546,-12.2801695,37.5672646
21.7760000000006,-14.6070162,-11.8707897,37.7663084
21.7800000000006,-14.5295395,-11.4571065,37.9455986
21.7840000000006,-14.4431689,-11.0402097,38.1050418
21.7880000000006,-14.3480683,-10.6211826,38.2446231
21.7920000000006,-14.2444254,-10.2010956,38.3644043
21.7960000000006,-14.1324514,-9.7809995,38.4645219
21.8000000000006,-14.0123788,-9.3619195,38.5451838
21.8040000000006,-13.8844608,-8.9448495,38.6066659
21.8080000000006,-13.7489696,-8.5307468,38.6493083
21.8120000000006,-13.606195,-8.1205276,38.673511
21.8160000000006,-13.4564425,-7.7150625,38.6797287
21.8200000000006,-13.3000319,-7.3151731,38.6684664
21.8240000000006,-13.1372956,-6.9216286,38.640274
21.8280000000006,-12.9685767,-6.5351438,38.5957409
21.8320000000006,-12.7942273,-6.156377,38.5354906
21.8360000000006,-12.6146071,-5.7859283,38.4601755
21.8400000000006,-12.4300809,-5.4243395,38.3704714
21.8440000000006,-12.2410176,-5.0720933,38.2670722
21.8480000000006,-12.0477884,-4.729614,38.1506852
21.8520000000006,-11.850765,-4.3972676,38.022026
21.8560000000006,-11.6503182,-4.0753637,37.8818139
21.8600000000006,-11.4468165,-3.7641563,37.7307677
21.8640000000006,-11.2406246,-3.4638461,37.5696018
21.8680000000006,-11.0321022,-3.1745825,37.399022
21.8720000000006,-10.821603,-2.8964659,37.219723
21.8760000000006,-10.609473,-2.6295503,37.0323846
21.8800000000006,-10.3960504,-2.3738463,36.8376696
21.8840000000006,-10.1816639,-2.1293234,36.6362211
21.8880000000006,-9.9666324,-1.8959135,36.4286609
21.8920000000006,-9.7512639,-1.6735137,36.2155875
21.8960000000007,-9.5358556,-1.461989,35.9975752
21.9000000000007,-9.3206924,-1.2611757,35.7751724
21.9040000000007,-9.1060474,-1.0708841,35.5489016
21.9080000000007,-8.8921811,-0.8909012,35.3192584
21.9120000000007,-8.6793412,-0.7209941,35.0867115
21.9160000000007,-8.4677627,-0.5609117,34.8517024
21.9200000000007,-8.2576673,-0.4103881,34.6146457
21.9240000000007,-8.049264,-0.2691446,34.3759296
21.9280000000007,-7.8427486,-0.1368922,34.1359159
21.9320000000007,-7.638304,-0.0133334,33.8949413
21.9360000000007,-7.4361007,0.1018354,33.6533173
21.9400000000007,-7.2362962,0.2089223,33.4113317
21.9440000000007,-7.039036,0.3082381,33.1692492
21.9480000000007,-6.8444535,0.4000948,32.9273122
21.9520000000007,-6.6526703,0.4848041,32.6857422
21.9560000000007,-6.4637968,0.5626761,32.4447404
21.9600000000007,-6.2779322,0.6340184,32.2044892
21.9640000000007,-6.0951652,0.6991347,31.9651527
21.9680000000007,-5.9155739,0.758324,31.7268783
21.9720000000007,-5.739227,0.8118801,31.4897975
21.9760000000007,-5.5661833,0.8600905,31.2540268
21.9800000000007,-5.396493,0.9032361,31.0196689
21.9840000000007,-5.2301973,0.9415906,30.7868139
21.9880000000007,-5.0673294,0.97542,30.5555396
21.9920000000007,-4.9079148,1.0049825,30.325913
21.9960000000007,-4.7519715,1.030528,30.0979911
22.0000000000007,-4.5995106,1.052298,29.8718214
22.0040000000007,-4.4505367,1.0705255,29.6474432
22.0080000000007,-4.3050482,1.0854349,29.4248877
22.0120000000007,-4.1630379,1.097242,29.2041794
22.0160000000007,-4.024493,1.1061539,28.9853363
22.0200000000007,-3.8893959,1.112369,28.7683708
22.0240000000007,-3.7577242,1.1160775,28.5532902
22.0280000000007,-3.6294513,1.1174608,28.340097
22.0320000000007,-3.5045467,1.1166923,28.1287898
22.0360000000007,-3.382976,1.1139372,27.9193635
22.0400000000007,-3.2647018,1.1093527,27.7118101
22.0440000000007,-3.1496834,1.1030885,27.5061184
22.0480000000007,-3.0378773,1.0952864,27.3022752
22.0520000000007,-2.9292378,1.0860811,27.1002649
22.0560000000007,-2.8237166,1.0756001,26.9000704
22.0600000000007,-2.7212638,1.063964,26.701673
22.0640000000007,-2.6218273,1.0512868,26.5050527
22.0680000000007,-2.5253537,1.037676,26.3101886
22.0720000000007,-2.4317883,1.0232329,26.117059
22.0760000000007,-2.3410752,1.0080529,25.9256415
22.0800000000007,-2.2531575,0.9922256,25.7359133
22.0840000000007,-2.1679775,0.9758353,25.5478513
22.0880000000007,-2.0854769,0.9589607,25.3614322
22.0920000000007,-2.0055969,0.9416759,25.1766326
22.0960000000007,-1.9282785,0.9240496,24.9934292
22.1000000000007,-1.8534624,0.9061466,24.8117988
22.1040000000007,-1.7810891,0.8880266,24.6317184
22.1080000000007,-1.7110994,0.8697457,24.4531651
22.1120000000007,-1.643434,0.8513558,24.2761167
22.1160000000007,-1.578034,0.8329048,24.1005509
22.1200000000007,-1.5148409,0.8144374,23.9264461
22.1240000000007,-1.4537963,0.7959947,23.753781
22.1280000000007,-1.3948426,0.7776144,23.5825349
22.1320000000007,-1.3379227,0.7593315,23.4126873
22.1360000000007,-1.28298,0.7411779,23.2442184
22.1400000000007,-1.2299587,0.7231826,23.0771089
22.1440000000007,-1.1788037,0.7053724,22.9113398
22.1480000000007,-1.1294607,0.6877714,22.7468929
22.1520000000007,-1.0818763,0.6704015,22.5837502
22.1560000000007,-1.0359978,0.6532824,22.4218943
22.1600000000007,-0.9917734,0.6364318,22.2613084
22.1640000000007,-0.9491524,0.6198655,22.1019761
22.1680000000007,-0.9080848,0.6035975,21.9438814
22.1720000000007,-0.8685219,0.5876401,21.7870088
22.1760000000007,-0.8304157,0.5720042,21.6313434
22.1800000000007,-0.7937192,0.556699,21.4768706
22.1840000000007,-0.7583865,0.5417325,21.3235761
22.1880000000007,-0.7243728,0.5271114,21.1714463
22.1920000000007,-0.6916342,0.5128413,21.0204678
22.1960000000008,-0.6601279,0.4989265,20.8706276
22.2000000000008,-0.6298119,0.4853705,20.7219131
22.2040000000008,-0.6006456,0.4721758,20.5743122
22.2080000000008,-0.572589,0.459344,20.4278128
22.2120000000008,-0.5456036,0.4468759,20.2824034
22.2160000000008,-0.5196514,0.4347716,20.1380728
22.2200000000008,-0.4946958,0.4230306,19.99481
22.2240000000008,-0.4707009,0.4116517,19.8526042
22.2280000000008,-0.4476321,0.4006331,19.7114452
22.2320000000008,-0.4254554,0.3899727,19.5713227
22.2360000000008,-0.404138,0.3796677,19.4322269
22.2400000000008,-0.383648,0.3697151,19.2941481
22.2440000000008,-0.3639544,0.3601113,19.1570769
22.2480000000008,-0.345027,0.3508527,19.021004
22.2520000000008,-0.3268368,0.3419351,18.8859205
22.2560000000008,-0.3093553,0.3333542,18.7518176
22.2600000000008,-0.2925552,0.3251055,18.6186866
22.2640000000008,-0.2764098,0.3171843,18.4865192
22.2680000000008,-0.2608934,0.3095856,18.3553069
22.2720000000008,-0.245981,0.3023044,18.2250417
22.2760000000008,-0.2316483,0.2953358,18.0957157
22.2800000000008,-0.2178721,0.2886743,17.967321
22.2840000000008,-0.2046295,0.2823148,17.83985
22.2880000000008,-0.1918988,0.276252,17.7132951
22.2920000000008,-0.1796587,0.2704806,17.5876489
22.2960000000008,-0.1678887,0.2649952,17.4629042
22.3000000000008,-0.156569,0.2597906,17.3390537
22.3040000000008,-0.1456805,0.2548614,17.2160904
22.3080000000008,-0.1352045,0.2502025,17.0940073
22.3120000000008,-0.1251232,0.2458086,16.9727976
22.3160000000008,-0.1154193,0.2416746,16.8524545
22.3200000000008,-0.1060761,0.2377956,16.7329714
22.3240000000008,-0.0970775,0.2341666,16.6143417
22.3280000000008,-0.0884078,0.2307827,16.4965588
22.3320000000008,-0.0800522,0.2276392,16.3796165
22.3360000000008,-0.0719959,0.2247314,16.2635083
22.3400000000008,-0.064225,0.2220549,16.148228
22.3440000000008,-0.056726,0.2196053,16.0337694
22.3480000000008,-0.0494858,0.2173783,15.9201265
22.3520000000008,-0.0424918,0.2153697,15.8072931
22.3560000000008,-0.0357318,0.2135757,15.6952634
22.3600000000008,-0.0291941,0.2119924,15.5840313
22.3640000000008,-0.0228673,0.210616,15.4735912
22.3680000000008,-0.0167405,0.2094431,15.3639371
22.3720000000008,-0.010803,0.2084703,15.2550634
22.3760000000008,-0.0050448,0.2076943,15.1469644
22.3800000000008,0.0005441,0.2071121,15.0396345
22.3840000000008,0.0059731,0.2067207,14.9330681
22.3880000000008,0.0112515,0.2065174,14.8272597
22.3920000000008,0.0163882,0.2064996,14.722204
22.3960000000008,0.0213916,0.2066648,14.6178954
22.4000000000008,0.0262702,0.2070108,14.5143286
22.4040000000008,0.0310318,0.2075355,14.4114984
22.4080000000008,0.0356844,0.2082369,14.3093995
22.4120000000008,0.0402353,0.2091133,14.2080266
22.4160000000008,0.0446918,0.210163,14.1073746
22.4200000000008,0.0490609,0.2113846,14.0074385
22.4240000000008,0.0533496,0.2127768,13.9082131
22.4280000000008,0.0575642,0.2143385,13.8096934
22.4320000000008,0.0617113,0.2160687,13.7118745
22.4360000000008,0.065797,0.2179666,13.6147513
22.4400000000008,0.0698273,0.2200315,13.5183191
22.4440000000008,0.0738082,0.2222632,13.4225729
22.4480000000008,0.0777452,0.2246611,13.327508
22.4520000000008,0.081644,0.2272252,13.2331196
22.4560000000008,0.0855098,0.2299555,13.1394029
22.4600000000008,0.0893479,0.2328523,13.0463533
22.4640000000008,0.0931635,0.2359158,12.9539661
22.4680000000008,0.0969615,0.2391465,12.8622368
22.4720000000008,0.1007468,0.2425452,12.7711607
22.4760000000008,0.1045241,0.2461127,12.6807334
22.4800000000008,0.1082982,0.2498501,12.5909504
22.4840000000008,0.1120736,0.2537584,12.5018072
22.4880000000008,0.1158547,0.257839,12.4132994
22.4920000000008,0.119646,0.2620935,12.3254227
22.4960000000009,0.1234518,0.2665234,12.2381727
22.5000000000009,0.1272764,0.2711307,12.1515452
22.5040000000009,0.1311239,0.2759174,12.065536
22.5080000000009,0.1349985,0.2808856,11.9801407
22.5120000000009,0.1389044,0.2860377,11.8953554
22.5160000000009,0.1428454,0.2913762,11.8111757
22.5200000000009,0.1468257,0.2969038,11.7275978
22.5240000000009,0.1508493,0.3026234,11.6446175
22.5280000000009,0.1549201,0.3085379,11.5622308
22.5320000000009,0.1590419,0.3146507,11.4804338
22.5360000000009,0.1632188,0.3209651,11.3992226
22.5400000000009,0.1674547,0.3274847,11.3185932
22.5440000000009,0.1717533,0.3342133,11.238542
22.5480000000009,0.1761188,0.3411548,11.159065
22.5520000000009,0.1805548,0.3483133,11.0801585
22.5560000000009,0.1850654,0.3556933,11.0018189
22.5600000000009,0.1896544,0.3632991,10.9240425
22.5640000000009,0.1943259,0.3711356,10.8468256
22.5680000000009,0.1990837,0.3792076,10.7701648
22.5720000000009,0.2039319,0.3875203,10.6940564
22.5760000000009,0.2088744,0.396079,10.6184971
22.5800000000009,0.2139154,0.4048892,10.5434834
22.5840000000009,0.219059,0.4139568,10.4690119
22.5880000000009,0.2243092,0.4232876,10.3950793
22.5920000000009,0.2296704,0.4328879,10.3216823
22.5960000000009,0.2351467,0.4427641,10.2488177
22.6000000000009,0.2407425,0.4529229,10.1764824
22.6040000000009,0.2464621,0.4633711,10.1046732
22.6080000000009,0.25231,0.4741159,10.033387
22.6120000000009,0.2582908,0.4851647,9.9626209
22.6160000000009,0.264409,0.4965251,9.892372
22.6200000000009,0.2706693,0.508205,9.8226373
22.6240000000009,0.2770765,0.5202125,9.753414
22.6280000000009,0.2836355,0.5325562,9.6846993
22.6320000000009,0.2903512,0.5452446,9.6164907
22.6360000000009,0.2972286,0.5582869,9.5487853
22.6400000000009,0.3042731,0.5716922,9.4815808
22.6440000000009,0.3114897,0.5854702,9.4148745
22.6480000000009,0.318884,0.5996308,9.3486642
22.6520000000009,0.3264615,0.6141841,9.2829474
22.6560000000009,0.3342279,0.6291407,9.2177219
22.6600000000009,0.3421888,0.6445114,9.1529855
22.6640000000009,0.3503503,0.6603074,9.0887362
22.6680000000009,0.3587183,0.6765403,9.024972
22.6720000000009,0.3672992,0.693222,8.9616908
22.6760000000009,0.3760992,0.7103646,8.8988911
22.6800000000009,0.385125,0.7279809,8.8365709
22.6840000000009,0.3943831,0.7460839,8.7747288
22.6880000000009,0.4038805,0.764687,8.7133632
22.6920000000009,0.4136243,0.783804,8.6524727
22.6960000000009,0.4236215,0.8034491,8.5920561
22.7000000000009,0.4338798,0.8236371,8.5321122
22.7040000000009,0.4444066,0.844383,8.47264
22.7080000000009,0.4552097,0.8657024,8.4136387
22.7120000000009,0.4662973,0.8876114,8.3551074
22.7160000000009,0.4776776,0.9101264,8.2970456
22.7200000000009,0.489359,0.9332645,8.2394528
22.7240000000009,0.5013501,0.9570431,8.1823288
22.7280000000009,0.5136601,0.9814803,8.1256734
22.7320000000009,0.526298,1.0065947,8.0694866
22.7360000000009,0.5392733,1.0324053,8.0137688
22.7400000000009,0.5525957,1.0589319,7.9585204
22.7440000000009,0.5662751,1.0861946,7.9037419
22.7480000000009,0.5803219,1.1142144,7.8494343
22.7520000000009,0.5947464,1.1430126,7.7955986
22.7560000000009,0.6095597,1.1726114,7.7422362
22.7600000000009,0.6247727,1.2030335,7.6893485
22.7640000000009,0.640397,1.2343023,7.6369375
22.7680000000009,0.6564443,1.2664419,7.5850051
22.7720000000009,0.6729268,1.2994771,7.5335538
22.7760000000009,0.6898568,1.3334333,7.4825863
22.7800000000009,0.7072472,1.3683368,7.4321055
22.7840000000009,0.7251111,1.4042146,7.3821147
22.7880000000009,0.7434621,1.4410945,7.3326177
22.792000000001,0.7623141,1.4790051,7.2836185
22.796000000001,0.7816815,1.5179756,7.2351216
22.800000000001,0.8015789,1.5580365,7.1871318
22.804000000001,0.8220215,1.5992188,7.1396543
22.808000000001,0.8430249,1.6415545,7.0926951
22.812000000001,0.8646051,1.6850765,7.0462601
22.816000000001,0.8867785,1.7298187,7.0003563
22.820000000001,0.9095622,1.7758158,6.9549909
22.824000000001,0.9329736,1.8231038,6.9101717
22.828000000001,0.9570306,1.8717193,6.8659071
22.832000000001,0.9817516,1.9217002,6.8222062
22.836000000001,1.0071555,1.9730854,6.7790788
22.840000000001,1.033262,2.0259149,6.7365352
22.844000000001,1.0600911,2.0802297,6.6945867
22.848000000001,1.0876633,2.1360722,6.6532451
22.852000000001,1.1159999,2.1934856,6.6125232
22.856000000001,1.1451226,2.2525147,6.5724348
22.860000000001,1.175054,2.3132051,6.5329942
22.864000000001,1.2058171,2.3756039,6.494217
22.868000000001,1.2374355,2.4397594,6.4561198
22.872000000001,1.2699336,2.5057213,6.4187201
22.876000000001,1.3033366,2.5735405,6.3820368
22.880000000001,1.33767,2.6432692,6.3460897
22.884000000001,1.3729604,2.7149611,6.3109
22.888000000001,1.409235,2.7886713,6.2764904
22.892000000001,1.4465218,2.8644561,6.2428848
22.896000000001,1.4848493,2.9423737,6.2101085
22.900000000001,1.5242473,3.0224832,6.1781888
22.904000000001,1.5647458,3.1048456,6.1471541
22.908000000001,1.6063762,3.1895234,6.117035
22.912000000001,1.6491703,3.2765803,6.0878637
22.916000000001,1.6931611,3.3660819,6.0596744
22.920000000001,1.7383821,3.4580951,6.0325035
22.924000000001,1.7848681,3.5526885,6.0063894
22.928000000001,1.8326545,3.6499324,5.9813728
22.932000000001,1.8817779,3.7498984,5.9574969
22.936000000001,1.9322756,3.8526599,5.9348074
22.940000000001,1.984186,3.9582919,5.9133526
22.944000000001,2.0375484,4.0668707,5.893184
22.948000000001,2.0924032,4.1784745,5.8743555
22.952000000001,2.1487919,4.2931829,5.8569246
22.956000000001,2.2067567,4.4110772,5.840952
22.960000000001,2.2663411,4.5322399,5.8265018
22.964000000001,2.3275896,4.6567553,5.8136419
22.968000000001,2.3905478,4.784709,5.802444
22.972000000001,2.4552623,4.9161879,5.7929839
22.976000000001,2.5217807,5.0512804,5.7853418
22.980000000001,2.5901519,5.190076,5.7796021
22.984000000001,2.6604258,5.3326654,5.7758543
22.988000000001,2.7326532,5.4791406,5.7741927
22.992000000001,2.8068864,5.6295943,5.774717
22.996000000001,2.8831784,5.7841201,5.7775323
23.000000000001,2.9615834,5.9428125,5.7827494
23.004000000001,3.0421567,6.1057663,5.7904853
23.008000000001,3.1249546,6.2730769,5.8008634
23.012000000001,3.2100346,6.4448398,5.8140138
23.016000000001,3.2974549,6.6211505,5.8300734
23.020000000001,3.3872749,6.8021042,5.8491865
23.024000000001,3.4795549,6.9877956,5.8715053
23.028000000001,3.5743561,7.1783186,5.8971896
23.032000000001,3.6717404,7.3737657,5.9264079
23.036000000001,3.7717708,7.5742283,5.9593372
23.040000000001,3.8745106,7.7797956,5.9961638
23.044000000001,3.9800241,7.9905545,6.0370834
23.048000000001,4.0883761,8.2065891,6.0823013
23.052000000001,4.1996317,8.4279801,6.1320335
23.056000000001,4.3138565,8.6548044,6.1865063
23.060000000001,4.4311163,8.8871342,6.245957
23.064000000001,4.551477,9.1250368,6.3106345
23.068000000001,4.6750046,9.3685732,6.3807993
23.072000000001,4.8017646,9.6177979,6.4567239
23.076000000001,4.9318223,9.8727579,6.5386935
23.080000000001,5.0652424,10.1334915,6.627006
23.084000000001,5.2020888,10.4000276,6.7219723
23.088000000001,5.3424244,10.6723847,6.8239167
23.0920000000011,5.4863104,10.9505693,6.9331772
23.0960000000011,5.633807,11.2345753,7.0501055
23.1000000000011,5.784972,11.5243821,7.1750672
23.1040000000011,5.9398611,11.8199536,7.3084419
23.1080000000011,6.0985274,12.1212366,7.4506234
23.1120000000011,6.261021,12.4281591,7.6020192
23.1160000000011,6.4273883,12.7406287,7.7630508
23.1200000000011,6.597672,13.0585309,7.9341532
23.1240000000011,6.7719103,13.3817272,8.1157745
23.1280000000011,6.9501363,13.710053,8.3083755
23.1320000000011,7.1323777,14.0433158,8.512429
23.1360000000011,7.3186559,14.381293,8.7284188
23.1400000000011,7.5089855,14.7237295,8.9568392
23.1440000000011,7.7033736,15.0703355,9.1981933
23.1480000000011,7.9018189,15.4207844,9.4529916
23.1520000000011,8.1043112,15.7747101,9.7217508
23.1560000000011,8.3108302,16.1317047,10.0049913
23.1600000000011,8.521345,16.491316,10.3032354
23.1640000000011,8.7358128,16.8530451,10.6170048
23.1680000000011,8.9541784,17.2163441,10.9468176
23.1720000000011,9.1763729,17.5806135,11.293185
23.1760000000011,9.4023126,17.9452,11.6566085
23.1800000000011,9.6318981,18.3093946,12.037575
23.1840000000011,9.8650134,18.6724302,12.4365535
23.1880000000011,10.1015245,19.0334803,12.8539897
23.1920000000011,10.3412782,19.3916573,13.2903014
23.1960000000011,10.5841014,19.7460113,13.7458727
23.2000000000011,10.8297996,20.0955295,14.2210485
23.2040000000011,11.078156,20.4391355,14.7161277
23.2080000000011,11.3289302,20.7756902,15.2313571
23.2120000000011,11.5818575,21.1039917,15.7669239
23.2160000000011,11.8366476,21.4227775,16.322949
23.2200000000011,12.092984,21.7307262,16.8994788
23.2240000000011,12.3505228,22.026461,17.496478
23.2280000000011,12.6088922,22.3085529,18.1138214
23.2320000000011,12.8676922,22.5755262,18.7512862
23.2360000000011,13.1264937,22.825864,19.408544
23.2400000000011,13.3848386,23.0580153,20.0851533
23.2440000000011,13.6422395,23.2704029,20.7805519
23.2480000000011,13.8981802,23.4614326,21.4940507
23.2520000000011,14.152116,23.6295037,22.2248265
23.2560000000011,14.4034744,23.7730206,22.9719175
23.2600000000011,14.651656,23.890405,23.7342182
23.2640000000011,14.8960362,23.9801098,24.510476
23.2680000000011,15.1359666,24.0406338,25.2992898
23.2720000000011,15.3707771,24.0705372,26.0991088
23.2760000000011,15.5997782,24.0684575,26.908234
23.2800000000011,15.822264,24.0331267,27.7248211
23.2840000000011,16.0375151,23.9633881,28.5468856
23.2880000000011,16.2448022,23.8582132,29.3723098
23.2920000000011,16.4433902,23.716719,30.1988518
23.2960000000011,16.6325419,23.5381841,31.0241573
23.3000000000011,16.8115229,23.3220645,31.845773
23.3040000000011,16.9796063,23.0680079,32.6611626
23.3080000000011,17.1360777,22.7758666,33.4677247
23.3120000000011,17.2802404,22.4457088,34.2628122
23.3160000000011,17.4114208,22.0778275,35.0437544
23.3200000000011,17.5289737,21.6727469,35.8078797
23.3240000000011,17.632288,21.2312268,36.5525394
23.3280000000011,17.7207916,20.7542631,37.275133
23.3320000000011,17.7939567,20.2430859,37.973133
23.3360000000011,17.8513051,19.6991543,38.6441102
23.3400000000011,17.8924123,19.1241479,39.2857585
23.3440000000011,17.9169121,18.5199552,39.8959179
23.3480000000011,17.9245003,17.8886592,40.4725975
23.3520000000011,17.9149379,17.2325195,41.0139951
23.3560000000011,17.8880538,16.5539525,41.5185156
23.3600000000011,17.843747,15.8555089,41.9847864
