,I,T,V
3.09680000000014, 31658256.5851429, 357539559.6209160, 99222.6473615
3.09750000000014, 31765680.5294057, 357393643.6237300, 99574.2194823
3.09820000000014, 31873430.9382744, 357247270.5232290, 99926.9702840
3.09890000000014, 31981508.5351535, 357100439.1988340, 100280.9032428
3.09960000000014, 32089914.0430824, 356953148.5294510, 100636.0218422
3.10030000000014, 32198648.1847165, 356805397.3934900, 100992.3295722
3.10100000000014, 32307711.6823099, 356657184.6688810, 101349.8299297
3.10170000000014, 32417105.2576963, 356508509.2330960, 101708.5264187
3.10240000000014, 32526829.6322713, 356359369.9631650, 102068.4225497
3.10310000000014, 32636885.5269738, 356209765.7356960, 102429.5218403
3.10380000000014, 32747273.6622668, 356059695.4268970, 102791.8278146
3.10450000000014, 32857994.7581191, 355909157.9125900, 103155.3440037
3.10520000000014, 32969049.5339864, 355758152.0682340, 103520.0739454
3.10590000000014, 33080438.7087919, 355606676.7689460, 103886.0211844
3.10660000000014, 33192163.0009073, 355454730.8895180, 104253.1892719
3.10730000000014, 33304223.1281333, 355302313.3044360, 104621.5817661
3.10800000000014, 33416619.8076805, 355149422.8879040, 104991.2022317
3.10870000000014, 33529353.7561493, 354996058.5138640, 105362.0542401
3.10940000000014, 33642425.6895106, 354842219.0560120, 105734.1413697
3.11010000000014, 33755836.3230854, 354687903.3878220, 106107.4672052
3.11080000000014, 33869586.3715253, 354533110.3825690, 106482.0353382
3.11150000000014, 33983676.5487919, 354377838.9133450, 106857.8493668
3.11220000000014, 34098107.5681369, 354222087.8530820, 107234.9128957
3.11290000000014, 34212880.1420811, 354065856.0745770, 107613.2295365
3.11360000000014, 34327994.9823945, 353909142.4505070, 107992.8029070
3.11430000000014, 34443452.8000749, 353751945.8534560, 108373.6366318
3.11500000000014, 34559254.3053274, 353594265.1559340, 108755.7343421
3.11570000000014, 34675400.2075434, 353436099.2304000, 109139.0996755
3.11640000000014, 34791891.2152793, 353277446.9492830, 109523.7362762
3.11710000000014, 34908728.0362351, 353118307.1850080, 109909.6477950
3.11780000000014, 35025911.3772334, 352958678.8100120, 110296.8378889
3.11850000000014, 35143441.9441973, 352798560.6967720, 110685.3102216
3.11920000000014, 35261320.4421289, 352637951.7178280, 111075.0684634
3.11990000000014, 35379547.5750874, 352476850.7458000, 111466.1162906
3.12060000000014, 35498124.0461671, 352315256.6534210, 111858.4573862
3.12130000000014, 35617050.5574753, 352153168.3135480, 112252.0954396
3.12200000000014, 35736327.8101097, 351990584.5991980, 112647.0341465
3.12270000000014, 35855956.5041364, 351827504.3835630, 113043.2772089
3.12340000000014, 35975937.3385668, 351663926.5400370, 113440.8283353
3.12410000000014, 36096271.0113353, 351499849.9422390, 113839.6912404
3.12480000000014, 36216958.2192760, 351335273.4640410, 114239.8696451
3.12550000000014, 36337999.6580998, 351170195.9795860, 114641.3672767
3.12620000000014, 36459396.0223715, 351004616.3633170, 115044.1878688
3.12690000000014, 36581148.0054859, 350838533.4900020, 115448.3351611
3.12760000000014, 36703256.2996449, 350671946.2347550, 115853.8128995
3.12830000000014, 36825721.5958334, 350504853.4730650, 116260.6248361
3.12900000000014, 36948544.5837956, 350337254.0808220, 116668.7747292
3.12970000000014, 37071725.9520113, 350169146.9343350, 117078.2663432
3.13040000000014, 37195266.3876715, 350000530.9103690, 117489.1034487
3.13110000000014, 37319166.5766544, 349831404.8861600, 117901.2898222
3.13180000000014, 37443427.2035010, 349661767.7394490, 118314.8292463
3.13250000000014, 37568048.9513903, 349491618.3485020, 118729.7255099
3.13320000000014, 37693032.5021148, 349320955.5921430, 119145.9824075
3.13390000000014, 37818378.5360558, 349149778.3497740, 119563.6037399
3.13460000000014, 37944087.7321580, 348978085.5014040, 119982.5933138
3.13530000000014, 38070160.7679047, 348805875.9276790, 120402.9549417
3.13600000000014, 38196598.3192924, 348633148.5099040, 120824.6924421
3.13670000000014, 38323401.0608055, 348459902.1300750, 121247.8096394
3.13740000000014, 38450569.6653901, 348286135.6709020, 121672.3103638
3.13810000000014, 38578104.8044291, 348111848.0158400, 122098.1984514
3.13880000000014, 38706007.1477155, 347937038.0491160, 122525.4777441
3.13950000000014, 38834277.3634270, 347761704.6557550, 122954.1520894
3.14020000000014, 38962916.1180992, 347585846.7216110, 123384.2253408
3.14090000000014, 39091924.0765997, 347409463.1333950, 123815.7013573
3.14160000000014, 39221301.9021010, 347232552.7787020, 124248.5840038
3.14230000000014, 39351050.2560546, 347055114.5460380, 124682.8771505
3.14300000000014, 39481169.7981635, 346877147.3248550, 125118.5846737
3.14370000000014, 39611661.1863553, 346698650.0055760, 125555.7104550
3.14440000000014, 39742525.0767553, 346519621.4796230, 125994.2583815
3.14510000000015, 39873762.1236593, 346340060.6394490, 126434.2323461
3.14580000000015, 40005372.9795054, 346159966.3785680, 126875.6362469
3.14650000000015, 40137358.2948472, 345979337.5915830, 127318.4739878
3.14720000000015, 40269718.7183257, 345798173.1742180, 127762.7494780
3.14790000000015, 40402454.8966413, 345616472.0233460, 128208.4666319
3.14860000000015, 40535567.4745257, 345434233.0370210, 128655.6293696
3.14930000000015, 40669057.0947137, 345251455.1145080, 129104.2416163
3.15000000000015, 40802924.3979151, 345068137.1563160, 129554.3073028
3.15070000000015, 40937170.0227856, 344884278.0642250, 130005.8303648
3.15140000000015, 41071794.6058983, 344699876.7413210, 130458.8147435
3.15210000000015, 41206798.7817150, 344514932.0920240, 130913.2643854
3.15280000000015, 41342183.1825570, 344329443.0221230, 131369.1832418
3.15350000000015, 41477948.4385758, 344143408.4388060, 131826.5752695
3.15420000000015, 41614095.1777242, 343956827.2506910, 132285.4444303
3.15490000000015, 41750624.0257261, 343769698.3678610, 132745.7946909
3.15560000000015, 41887535.6060473, 343582020.7018940, 133207.6300232
3.15630000000015, 42024830.5398657, 343393793.1658960, 133670.9544041
3.15700000000015, 42162509.4460411, 343205014.6745340, 134135.7718155
3.15770000000015, 42300572.9410852, 343015684.1440700, 134602.0862440
3.15840000000015, 42439021.6391312, 342825800.4923930, 135069.9016812
3.15910000000015, 42577856.1519032, 342635362.6390520, 135539.2221238
3.15980000000015, 42717077.0886862, 342444369.5052910, 136010.0515728
3.16050000000015, 42856685.0562945, 342252820.0140790, 136482.3940344
3.16120000000015, 42996680.6590413, 342060713.0901510, 136956.2535193
3.16190000000015, 43137064.4987075, 341868047.6600360, 137431.6340430
3.16260000000015, 43277837.1745103, 341674822.6520920, 137908.5396256
3.16330000000015, 43418999.2830720, 341481036.9965440, 138386.9742918
3.16400000000015, 43560551.4183882, 341286689.6255150, 138866.9420709
3.16470000000015, 43702494.1717961, 341091779.4730630, 139348.4469967
3.16540000000015, 43844828.1319431, 340896305.4752160, 139831.4931074
3.16610000000015, 43987553.8847539, 340700266.5700060, 140316.0844459
3.16680000000015, 44130672.0133989, 340503661.6975060, 140802.2250592
3.16750000000015, 44274183.0982618, 340306489.7998650, 141289.9189988
3.16820000000015, 44418087.7169068, 340108749.8213440, 141779.1703206
3.16890000000015, 44562386.4440460, 339910440.7083520, 142269.9830845
3.16960000000015, 44707079.8515069, 339711561.4094830, 142762.3613549
3.17030000000015, 44852168.5081989, 339512110.8755520, 143256.3092003
3.17100000000015, 44997652.9800803, 339312088.0596310, 143751.8306932
3.17170000000015, 45143533.8301253, 339111491.9170860, 144248.9299104
3.17240000000015, 45289811.6182901, 338910321.4056170, 144747.6109325
3.17310000000015, 45436486.9014794, 338708575.4852910, 145247.8778444
3.17380000000015, 45583560.2335128, 338506253.1185830, 145749.7347347
3.17450000000015, 45731032.1650907, 338303353.2704100, 146253.1856959
3.17520000000015, 45878903.2437600, 338099874.9081730, 146758.2348246
3.17590000000015, 46027174.0138802, 337895817.0017930, 147264.8862210
3.17660000000015, 46175845.0165888, 337691178.5237490, 147773.1439890
3.17730000000015, 46324916.7897666, 337485958.4491170, 148283.0122364
3.17800000000015, 46474389.8680032, 337280155.7556090, 148794.4950747
3.17870000000015, 46624264.7825620, 337073769.4236120, 149307.5966186
3.17940000000015, 46774542.0613453, 336866798.4362260, 149822.3209869
3.18010000000015, 46925222.2288586, 336659241.7793050, 150338.6723016
3.18080000000015, 47076305.8061759, 336451098.4414930, 150856.6546882
3.18150000000015, 47227793.3109038, 336242367.4142690, 151376.2722755
3.18220000000015, 47379685.2571459, 336033047.6919830, 151897.5291960
3.18290000000015, 47531982.1554669, 335823138.2718970, 152420.4295851
3.18360000000015, 47684684.5128569, 335612638.1542250, 152944.9775817
3.18430000000015, 47837792.8326948, 335401546.3421760, 153471.1773278
3.18500000000015, 47991307.6147126, 335189861.8419900, 153999.0329685
3.18570000000015, 48145229.3549583, 334977583.6629820, 154528.5486522
3.18640000000015, 48299558.5457599, 334764710.8175850, 155059.7285302
3.18710000000015, 48454295.6756882, 334551242.3213870, 155592.5767566
3.18780000000015, 48609441.2295204, 334337177.1931730, 156127.0974886
3.18850000000015, 48764995.6882023, 334122514.4549700, 156663.2948864
3.18920000000015, 48920959.5288118, 333907253.1320870, 157201.1731127
3.18990000000015, 49077333.2245214, 333691392.2531550, 157740.7363332
3.19060000000015, 49234117.2445602, 333474930.8501740, 158281.9887162
3.19130000000015, 49391312.0541769, 333257867.9585500, 158824.9344325
3.19200000000015, 49548918.1146015, 333040202.6171420, 159369.5776558
3.19270000000015, 49706935.8830077, 332821933.8683020, 159915.9225621
3.19340000000016, 49865365.8124746, 332603060.7579210, 160463.9733298
3.19410000000016, 50024208.3519484, 332383582.3354690, 161013.7341399
3.19480000000016, 50183463.9462041, 332163497.6540390, 161565.2091755
3.19550000000016, 50343133.0358069, 331942805.7703940, 162118.4026223
3.19620000000016, 50503216.0570736, 331721505.7450070, 162673.3186678
3.19690000000016, 50663713.4420335, 331499596.6421060, 163229.9615020
3.19760000000016, 50824625.6183898, 331277077.5297200, 163788.3353169
3.19830000000016, 50985953.0094800, 331053947.4797200, 164348.4443064
3.19900000000016, 51147696.0342371, 330830205.5678670, 164910.2926665
3.19970000000016, 51309855.1071498, 330605850.8738550, 165473.8845950
3.20040000000016, 51472430.6382230, 330380882.4813570, 166039.2242918
3.20110000000016, 51635423.0329383, 330155299.4780680, 166606.3159582
3.20180000000016, 51798832.6922139, 329929100.9557540, 167175.1637974
3.20250000000016, 51962660.0123648, 329702286.0102940, 167745.7720142
3.20320000000016, 52126905.3850623, 329474853.7417260, 168318.1448151
3.20390000000016, 52291569.1972944, 329246803.2542980, 168892.2864079
3.20460000000016, 52456651.8313246, 329018133.6565070, 169468.2010019
3.20530000000016, 52622153.6646518, 328788844.0611480, 170045.8928080
3.20600000000016, 52788075.0699697, 328558933.5853650, 170625.3660381
3.20670000000016, 52954416.4151256, 328328401.3506900, 171206.6249054
3.20740000000016, 53121178.0630796, 328097246.4830940, 171789.6736244
3.20810000000016, 53288360.3718637, 327865468.1130360, 172374.5164106
3.20880000000016, 53455963.6945403, 327633065.3755070, 172961.1574805
3.20950000000016, 53623988.3791609, 327400037.4100760, 173549.6010517
3.21020000000016, 53792434.7687244, 327166383.3609420, 174139.8513424
3.21090000000016, 53961303.2011361, 326932102.3769810, 174731.9125720
3.21160000000016, 54130594.0091652, 326697193.6117890, 175325.7889602
3.21230000000016, 54300307.5204033, 326461656.2237380, 175921.4847278
3.21300000000016, 54470444.0572223, 326225489.3760180, 176519.0040959
3.21370000000016, 54641003.9367320, 325988692.2366870, 177118.3512861
3.21440000000016, 54811987.4707385, 325751263.9787210, 177719.5305207
3.21510000000016, 54983394.9657009, 325513203.7800640, 178322.5460222
3.21580000000016, 55155226.7226894, 325274510.8236740, 178927.4020133
3.21650000000016, 55327483.0373424, 325035184.2975720, 179534.1027171
3.21720000000016, 55500164.1998238, 324795223.3948950, 180142.6523567
3.21790000000016, 55673270.4947799, 324554627.3139440, 180753.0551554
3.21860000000016, 55846802.2012968, 324313395.2582310, 181365.3153364
3.21930000000016, 56020759.5928567, 324071526.4365320, 181979.4371228
3.22000000000016, 56195142.9372951, 323829020.0629390, 182595.4247375
3.22070000000016, 56369952.4967571, 323585875.3569030, 183213.2824033
3.22140000000016, 56545188.5276541, 323342091.5432920, 183833.0143425
3.22210000000016, 56720851.2806201, 323097667.8524380, 184454.6247770
3.22280000000016, 56896941.0004679, 322852603.5201880, 185078.1179283
3.22350000000016, 57073457.9261456, 322606897.7879560, 185703.4980174
3.22420000000016, 57250402.2906920, 322360549.9027720, 186330.7692644
3.22490000000016, 57427774.3211931, 322113559.1173360, 186959.9358887
3.22560000000016, 57605574.2387378, 321865924.6900680, 187591.0021092
3.22630000000016, 57783802.2583735, 321617645.8851590, 188223.9721435
3.22700000000016, 57962458.5890617, 321368721.9726240, 188858.8502085
3.22770000000016, 58141543.4336336, 321119152.2283530, 189495.6405197
3.22840000000016, 58321056.9887455, 320868935.9341640, 190134.3472919
3.22910000000016, 58500999.4448339, 320618072.3778530, 190774.9747381
3.22980000000016, 58681370.9860710, 320366560.8532520, 191417.5270706
3.23050000000016, 58862171.7903195, 320114400.6602730, 192062.0084997
3.23120000000016, 59043402.0290880, 319861591.1049670, 192708.4232345
3.23190000000016, 59225061.8674853, 319608131.4995770, 193356.7754824
3.23260000000016, 59407151.4641756, 319354021.1625860, 194007.0694493
3.23330000000016, 59589670.9713333, 319099259.4187760, 194659.3093391
3.23400000000016, 59772620.5345974, 318843845.5992770, 195313.4993540
3.23470000000016, 59956000.2930258, 318587779.0416230, 195969.6436940
3.23540000000016, 60139810.3790503, 318331059.0898030, 196627.7465575
3.23610000000016, 60324050.9184306, 318073685.0943190, 197287.8121403
3.23680000000016, 60508722.0302085, 317815656.4122350, 197949.8446363
3.23750000000016, 60693823.8266622, 317556972.4072330, 198613.8482369
3.23820000000016, 60879356.4132604, 317297632.4496700, 199279.8271312
3.23890000000016, 61065319.8886161, 317037635.9166270, 199947.7855057
3.23960000000016, 61251714.3444409, 316776982.1919690, 200617.7275443
3.24030000000016, 61438539.8654986, 316515670.6663930, 201289.6574284
3.24100000000016, 61625796.5295589, 316253700.7374890, 201963.5793364
3.24170000000017, 61813484.4073513, 315991071.8097920, 202639.4974438
3.24240000000017, 62001603.5625185, 315727783.2948370, 203317.4159234
3.24310000000017, 62190154.0515702, 315463834.6112140, 203997.3389445
3.24380000000017, 62379135.9238364, 315199225.1846230, 204679.2706737
3.24450000000017, 62568549.2214209, 314933954.4479310, 205363.2152739
3.24520000000017, 62758393.9791545, 314668021.8412260, 206049.1769048
3.24590000000017, 62948670.2245485, 314401426.8118720, 206737.1597228
3.24660000000017, 63139377.9777479, 314134168.8145680, 207427.1678805
3.24730000000017, 63330517.2514843, 313866247.3113980, 208119.2055268
3.24800000000017, 63522088.0510292, 313597661.7718920, 208813.2768070
3.24870000000017, 63714090.3741471, 313328411.6730820, 209509.3858625
3.24940000000017, 63906524.2110484, 313058496.4995550, 210207.5368307
3.25010000000017, 64099389.5443423, 312787915.7435090, 210907.7338449
3.25080000000017, 64292686.3489898, 312516668.9048160, 211609.9810341
3.25150000000017, 64486414.5922564, 312244755.4910680, 212314.2825233
3.25220000000017, 64680574.2336649, 311972175.0176450, 213020.6424328
3.25290000000017, 64875165.2249485, 311698927.0077610, 213729.0648788
3.25360000000017, 65070187.5100028, 311425010.9925300, 214439.5539725
3.25430000000017, 65265641.0248393, 311150426.5110150, 215152.1138205
3.25500000000017, 65461525.6975374, 310875173.1102920, 215866.7485249
3.25570000000017, 65657841.4481971, 310599250.3455010, 216583.4621824
3.25640000000017, 65854588.1888919, 310322657.7799080, 217302.2588850
3.25710000000017, 66051765.8236208, 310045394.9849590, 218023.1427196
3.25780000000017, 66249374.2482615, 309767461.5403390, 218746.1177675
3.25850000000017, 66447413.3505220, 309488857.0340290, 219471.1881051
3.25920000000017, 66645883.0098937, 309209581.0623640, 220198.3578031
3.25990000000017, 66844783.0976038, 308929633.2300880, 220927.6309265
3.26060000000017, 67044113.4765672, 308649013.1504160, 221659.0115350
3.26130000000017, 67243874.0013395, 308367720.4450890, 222392.5036821
3.26200000000017, 67444064.5180689, 308085754.7444330, 223128.1114157
3.26270000000017, 67644684.8644488, 307803115.6874140, 223865.8387776
3.26340000000017, 67845734.8696701, 307519802.9217010, 224605.6898032
3.26410000000017, 68047214.3543736, 307235816.1037180, 225347.6685221
3.26480000000017, 68249123.1306022, 306951154.8987090, 226091.7789573
3.26550000000017, 68451461.0017533, 306665818.9807910, 226838.0251253
3.26620000000017, 68654227.7625312, 306379808.0330120, 227586.4110361
3.26690000000017, 68857423.1988993, 306093121.7474130, 228336.9406929
3.26760000000017, 69061047.0880327, 305805759.8250840, 229089.6180922
3.26830000000017, 69265099.1982700, 305517721.9762220, 229844.4472235
3.26900000000017, 69469579.2890664, 305229007.9201900, 230601.4320692
3.26970000000017, 69674487.1109455, 304939617.3855770, 231360.5766045
3.27040000000017, 69879822.4054520, 304649550.1102550, 232121.8847975
3.27110000000017, 70085584.9051037, 304358805.8414340, 232885.3606088
3.27180000000017, 70291774.3333446, 304067384.3357290, 233651.0079913
3.27250000000017, 70498390.4044968, 303775285.3592110, 234418.8308903
3.27320000000017, 70705432.8237129, 303482508.6874700, 235188.8332436
3.27390000000017, 70912901.2869292, 303189054.1056700, 235961.0189808
3.27460000000017, 71120795.4808173, 302894921.4086120, 236735.3920236
3.27530000000017, 71329115.0827376, 302600110.4007910, 237511.9562856
3.27600000000017, 71537859.7606911, 302304620.8964510, 238290.7156719
3.27670000000017, 71747029.1732725, 302008452.7196510, 239071.6740796
3.27740000000017, 71956622.9696230, 301711605.7043170, 239854.8353969
3.27810000000017, 72166640.7893827, 301414079.6943060, 240640.2035037
3.27880000000017, 72377082.2626435, 301115874.5434600, 241427.7822708
3.27950000000017, 72587947.0099019, 300816990.1156710, 242217.5755605
3.28020000000017, 72799234.6420124, 300517426.2849320, 243009.5872257
3.28090000000017, 73010944.7601394, 300217182.9354020, 243803.8211105
3.28160000000017, 73223076.9557115, 299916259.9614620, 244600.2810494
3.28230000000017, 73435630.8103734, 299614657.2677760, 245398.9708678
3.28300000000017, 73648605.8959400, 299312374.7693480, 246199.8943813
3.28370000000017, 73862001.7743490, 299009412.3915780, 247003.0553961
3.28440000000017, 74075817.9976144, 298705770.0703280, 247808.4577085
3.28510000000017, 74290054.1077800, 298401447.7519750, 248616.1051049
3.28580000000017, 74504709.6368726, 298096445.3934700, 249426.0013616
3.28650000000017, 74719784.1068559, 297790762.9623990, 250238.1502447
3.28720000000017, 74935277.0295836, 297484400.4370420, 251052.5555102
3.28790000000017, 75151187.9067537, 297177357.8064270, 251869.2209034
3.28860000000017, 75367516.2298618, 296869635.0703960, 252688.1501591
3.28930000000017, 75584261.4801555, 296561232.2396560, 253509.3470016
3.29000000000018, 75801423.1285879, 296252149.3358410, 254332.8151441
3.29070000000018, 76019000.6357720, 295942386.3915740, 255158.5582889
3.29140000000018, 76236993.4519350, 295631943.4505160, 255986.5801272
3.29210000000018, 76455401.0168723, 295320820.5674360, 256816.8843390
3.29280000000018, 76674222.7599024, 295009017.8082590, 257649.4745929
3.29350000000018, 76893458.0998209, 294696535.2501310, 258484.3545458
3.29420000000018, 77113106.4448557, 294383372.9814730, 259321.5278433
3.29490000000018, 77333167.1926215, 294069531.1020430, 260160.9981189
3.29560000000018, 77553639.7300747, 293755009.7229890, 261002.7689943
3.29630000000018, 77774523.4334690, 293439808.9669130, 261846.8440791
3.29700000000018, 77995817.6683096, 293123928.9679240, 262693.2269707
3.29770000000018, 78217521.7893094, 292807369.8716980, 263541.9212541
3.29840000000018, 78439635.1403444, 292490131.8355340, 264392.9305020
3.29910000000018, 78662157.0544087, 292172215.0284150, 265246.2582742
3.29980000000018, 78885086.8535710, 291853619.6310600, 266101.9081180
3.30050000000018, 79108423.8489300, 291534345.8359880, 266959.8835675
3.30120000000018, 79332167.3405710, 291214393.8475710, 267820.1881440
3.30190000000018, 79556316.6175216, 290893763.8820910, 268682.8253555
3.30260000000018, 79780870.9577084, 290572456.1677990, 269547.7986966
3.30330000000018, 80005829.6279137, 290250470.9449730, 270415.1116485
3.30400000000018, 80231191.8837319, 289927808.4659690, 271284.7676789
3.30470000000018, 80456956.9695266, 289604468.9952870, 272156.7702414
3.30540000000018, 80683124.1183880, 289280452.8096180, 273031.1227760
3.30610000000018, 80909692.5520896, 288955760.1979080, 273907.8287085
3.30680000000018, 81136661.4810462, 288630391.4614090, 274786.8914504
3.30750000000018, 81364030.1042713, 288304346.9137390, 275668.3143992
3.30820000000018, 81591797.6093349, 287977626.8809360, 276552.1009374
3.30890000000018, 81819963.1723219, 287650231.7015140, 277438.2544333
3.30960000000018, 82048525.9577899, 287322161.7265210, 278326.7782401
3.31030000000018, 82277485.1187281, 286993417.3195900, 279217.6756963
3.31100000000018, 82506839.7965159, 286663998.8569990, 280110.9501251
3.31170000000018, 82736589.1208814, 286333906.7277250, 281006.6048347
3.31240000000018, 82966732.2098610, 286003141.3334970, 281904.6431176
3.31310000000018, 83197268.1697586, 285671703.0888540, 282805.0682510
3.31380000000018, 83428196.0951051, 285339592.4211970, 283707.8834963
3.31450000000018, 83659515.0686182, 285006809.7708460, 284613.0920993
3.31520000000018, 83891224.1611625, 284673355.5910920, 285520.6972894
3.31590000000018, 84123322.4317096, 284339230.3482550, 286430.7022802
3.31660000000018, 84355808.9272989, 284004434.5217320, 287343.1102688
3.31730000000018, 84588682.6829983, 283668968.6040570, 288257.9244361
3.31800000000018, 84821942.7218650, 283332833.1009510, 289175.1479461
3.31870000000018, 85055588.0549070, 282996028.5313760, 290094.7839462
3.31940000000018, 85289617.6810444, 282658555.4275890, 291016.8355671
3.32010000000018, 85524030.5870717, 282320414.3351930, 291941.3059220
3.32080000000018, 85758825.7476190, 281981605.8131940, 292868.1981073
3.32150000000018, 85994002.1251154, 281642130.4340470, 293797.5152019
3.32220000000018, 86229558.6697508, 281301988.7837150, 294729.2602669
3.32290000000018, 86465494.3194392, 280961181.4617170, 295663.4363462
3.32360000000018, 86701807.9997815, 280619709.0811800, 296600.0464656
3.32430000000018, 86938498.6240297, 280277572.2688920, 297539.0936329
3.32500000000018, 87175565.0930500, 279934771.6653530, 298480.5808378
3.32570000000018, 87413006.2952870, 279591307.9248260, 299424.5110518
3.32640000000018, 87650821.1067284, 279247181.7153850, 300370.8872278
3.32710000000018, 87889008.3908692, 278902393.7189710, 301319.7123002
3.32780000000018, 88127566.9986773, 278556944.6314390, 302270.9891845
3.32850000000018, 88366495.7685583, 278210835.1626050, 303224.7207773
3.32920000000018, 88605793.5263211, 277864066.0363040, 304180.9099562
3.32990000000018, 88845459.0851446, 277516637.9904310, 305139.5595795
3.33060000000018, 89085491.2455429, 277168551.7769940, 306100.6724861
3.33130000000018, 89325888.7953328, 276819808.1621620, 307064.2514953
3.33200000000018, 89566650.5096005, 276470407.9263170, 308030.2994067
3.33270000000018, 89807775.1506686, 276120351.8640950, 308998.8190000
3.33340000000018, 90049261.4680643, 275769640.7844410, 309969.8130349
3.33410000000018, 90291108.1984871, 275418275.5106510, 310943.2842509
3.33480000000018, 90533314.0657769, 275066256.8804260, 311919.2353670
3.33550000000018, 90775877.7808835, 274713585.7459120, 312897.6690817
3.33620000000018, 91018798.0418347, 274360262.9737500, 313878.5880731
3.33690000000018, 91262073.5337068, 274006289.4451220, 314861.9949980
3.33760000000018, 91505702.9285937, 273651666.0557980, 315847.8924925
3.33830000000019, 91749684.8855772, 273296393.7161790, 316836.2831714
3.33900000000019, 91994018.0506980, 272940473.3513460, 317827.1696281
3.33970000000019, 92238701.0569264, 272583905.9011010, 318820.5544347
3.34040000000019, 92483732.5241337, 272226692.3200140, 319816.4401415
3.34110000000019, 92729111.0590641, 271868833.5774660, 320814.8292769
3.34180000000019, 92974835.2553068, 271510330.6576950, 321815.7243474
3.34250000000019, 93220903.6932684, 271151184.5598350, 322819.1278374
3.34320000000019, 93467314.9401467, 270791396.2979670, 323825.0422088
3.34390000000019, 93714067.5499030, 270430966.9011510, 324833.4699013
3.34460000000019, 93961160.0632368, 270069897.4134770, 325844.4133316
3.34530000000019, 94208591.0075597, 269708188.8941050, 326857.8748938
3.34600000000019, 94456358.8969702, 269345842.4173030, 327873.8569591
3.34670000000019, 94704462.2322290, 268982859.0724910, 328892.3618753
3.34740000000019, 94952899.5007343, 268619239.9642840, 329913.3919670
3.34810000000019, 95201669.1764979, 268254986.2125260, 330936.9495355
3.34880000000019, 95450769.7201219, 267890098.9523360, 331963.0368581
3.34950000000019, 95700199.5787752, 267524579.3341430, 332991.6561887
3.35020000000019, 95949957.1861715, 267158428.5237290, 334022.8097569
3.35090000000019, 96200040.9625466, 266791647.7022630, 335056.4997683
3.35160000000019, 96450449.3146371, 266424238.0663460, 336092.7284043
3.35230000000019, 96701180.6356588, 266056200.8280390, 337131.4978215
3.35300000000019, 96952233.3052864, 265687537.2149090, 338172.8101523
3.35370000000019, 97203605.6896330, 265318248.4700620, 339216.6675038
3.35440000000019, 97455296.1412306, 264948335.8521790, 340263.0719587
3.35510000000019, 97707302.9990103, 264577800.6355520, 341312.0255740
3.35580000000019, 97959624.5882841, 264206644.1101230, 342363.5303817
3.35650000000019, 98212259.2207266, 263834867.5815120, 343417.5883884
3.35720000000019, 98465205.1943568, 263462472.3710580, 344474.2015748
3.35790000000019, 98718460.7935210, 263089459.8158490, 345533.3718960
3.35860000000019, 98972024.2888766, 262715831.2687570, 346595.1012809
3.35930000000019, 99225893.9373751, 262341588.0984710, 347659.3916326
3.36000000000019, 99480067.9822470, 261966731.6895270, 348726.2448277
3.36070000000019, 99734544.6529863, 261591263.4423460, 349795.6627161
3.36140000000019, 99989322.1653360, 261215184.7732570, 350867.6471215
3.36210000000019, 100244398.7212740, 260838497.1145360, 351942.1998404
3.36280000000019, 100499772.5090000, 260461201.9144290, 353019.3226425
3.36350000000019, 100755441.7029210, 260083300.6371890, 354099.0172704
3.36420000000019, 101011404.4636410, 259704794.7631000, 355181.2854393
3.36490000000019, 101267658.9379480, 259325685.7885060, 356266.1288369
3.36560000000019, 101524203.2588010, 258945975.2258450, 357353.5491232
3.36630000000019, 101781035.5453240, 258565664.6036670, 358443.5479306
3.36700000000019, 102038153.9027900, 258184755.4666710, 359536.1268632
3.36770000000019, 102295556.4226150, 257803249.3757250, 360631.2874972
3.36840000000019, 102553241.1823500, 257421147.9078940, 361729.0313804
3.36910000000019, 102811206.2456670, 257038452.6564650, 362829.3600321
3.36980000000019, 103069449.6623590, 256655165.2309740, 363932.2749429
3.37050000000019, 103327969.4683240, 256271287.2572260, 365037.7775746
3.37120000000019, 103586763.6855670, 255886820.3773230, 366145.8693600
3.37190000000019, 103845830.3221880, 255501766.2496830, 367256.5517028
3.37260000000019, 104105167.3723780, 255116126.5490680, 368369.8259773
3.37330000000019, 104364772.8164160, 254729902.9665980, 369485.6935282
3.37400000000019, 104624644.6206620, 254343097.2097800, 370604.1556709
3.37470000000019, 104884780.7375540, 253955711.0025230, 371725.2136906
3.37540000000019, 105145179.1056090, 253567746.0851630, 372848.8688426
3.37610000000019, 105405837.6494130, 253179204.2144760, 373975.1223522
3.37680000000019, 105666754.2796280, 252790087.1637030, 375103.9754141
3.37750000000019, 105927926.8929830, 252400396.7225640, 376235.4291927
3.37820000000019, 106189353.3722790, 252010134.6972770, 377369.4848217
3.37890000000019, 106451031.5863880, 251619302.9105750, 378506.1434038
3.37960000000019, 106712959.3902510, 251227903.2017230, 379645.4060110
3.38030000000019, 106975134.6248830, 250835937.4265300, 380787.2736840
3.38100000000019, 107237555.1173750, 250443407.4573680, 381931.7474321
3.38170000000019, 107500218.6808940, 250050315.1831840, 383078.8282331
3.38240000000019, 107763123.1146890, 249656662.5095120, 384228.5170332
3.38310000000019, 108026266.2040940, 249262451.3584900, 385380.8147469
3.38380000000019, 108289645.7205350, 248867683.6688690, 386535.7222565
