predict,label
0.3766125,1
0.6378875,0
0.028115,0
0.115681,0
0.1071779,0
0.0708924,0
0.0293087,0
0.0267365,0
0.0244391,0
0.1104243,0
0.2009545,0
0.0109002,0
0.2828973,0
0.039154,0
0.0932174,0
0.420465,1
0.0126008,0
0.0690726,0
0.0224293,0
0.2198517,1
0.0460708,0
0.8336424,1
0.6205888,1
0.5517182,0
0.5964961,0
0.0344957,0
0.8477192,1
0.0285219,0
0.8728372,0
0.0185829,0
0.0364619,0
0.010232,0
0.8714961,1
0.0123172,0
0.5190317,1
0.6751007,1
0.1073337,0
0.1532872,0
0.029461,0
0.7666823,0
0.258653,1
0.7556563,1
0.3146517,0
0.0833163,0
0.8589644,1
0.6286956,1
0.010309,0
0.3495506,0
0.1233777,0
0.0780262,0
0.6907657,1
0.0322271,0
0.1237813,0
0.8304487,1
0.1766985,0
0.0136168,0
0.0223529,0
0.2052283,0
0.0638873,0
0.9510825,1
0.7645071,1
0.3898513,1
0.9475019,1
0.0212778,0
0.0434181,0
0.0210117,0
0.9281469,1
0.0344168,0
0.0230048,0
0.5832968,1
0.4263035,0
0.1752021,0
0.191045,0
0.5272094,1
0.0684105,0
0.1114993,0
0.7937847,0
0.0391327,0
0.0463766,0
0.7321745,0
0.8422948,1
0.0234644,0
0.7169937,0
0.1045707,0
0.0211973,0
0.712289,0
0.8331602,1
0.1255145,0
0.0053409,0
0.462801,1
0.0855853,0
0.1487907,0
0.2771281,0
0.2694456,0
0.8631168,1
0.004889,0
0.8740632,0
0.2482321,1
0.0180442,0
0.8546263,0
0.0300531,0
0.9388684,1
0.3667934,0
0.1434916,0
0.7415617,1
0.1601582,0
0.920867,1
0.7444564,1
0.7701835,1
0.3922237,0
0.040324,1
0.1504663,1
0.0627375,0
0.9368924,1
0.1978737,0
0.0166989,0
0.0206044,0
0.0857667,0
0.7645461,1
0.7437175,1
0.1026323,0
0.2905523,0
0.136684,0
0.2958607,1
0.0696223,0
0.4625679,1
0.0213185,0
0.0145621,0
0.0225837,0
0.1697795,1
0.8906849,1
0.5222853,0
0.2796205,0
0.7244329,1
0.4989342,1
0.9845887,1
0.2603196,0
0.9738079,1
0.0146821,0
0.383483,0
0.8576605,0
0.0430902,0
0.6995864,0
0.0583979,0
0.4783608,1
0.0356023,0
0.0340595,0
0.0785385,0
0.5318727,0
0.0208693,0
0.6763518,0
0.007116,0
0.0769681,0
0.6894567,0
0.2253949,0
0.3624537,0
0.6970983,1
0.1915277,0
0.6267993,0
0.7403465,1
0.8408075,1
0.0417463,0
0.0140272,0
0.9176259,1
0.0666797,0
0.8450877,1
0.1337601,0
0.021935,0
0.8726209,1
0.4475751,0
0.5174103,0
0.7620108,1
0.0552843,0
0.0192466,0
0.3337743,0
0.9703079,1
0.5613042,0
0.6744771,1
0.5024133,1
0.142076,0
0.9649564,1
0.73669,1
0.0775768,0
0.5157293,1
0.1054237,0
0.3091402,0
0.6621721,1
0.1808186,0
0.1915475,0
0.8319149,1
0.0584484,0
0.9735,1
0.8666969,1
0.025477,0
0.4192325,1
0.130077,0
0.8711615,1
0.6855657,0
0.3755482,1
0.0120613,0
0.6298723,1
0.9633131,1
0.3154452,0
0.9285878,1
0.8615606,1
0.7820796,1
0.2357634,0
0.1503586,0
0.2135587,0
0.0613546,0
0.3418678,0
0.5079199,1
0.3539753,0
0.6358028,1
0.9137653,1
0.0496026,0
0.0262003,0
0.0084351,0
0.4529412,1
0.1167852,0
0.8770949,1
0.7162356,1
0.0434896,0
0.8399474,1
0.1654204,1
0.4899613,0
0.8765284,1
0.913173,1
0.0358813,0
0.6746833,1
0.0143883,0
0.0356695,0
0.6757322,0
0.8988623,1
0.8769059,1
0.9595261,1
0.0656842,0
0.2651883,0
0.015424,0
0.0172341,0
0.1790104,0
0.3392749,0
0.6370364,1
0.0146175,0
0.4588967,0
0.9822967,1
0.0192511,0
0.309682,0
0.1874527,1
0.0325855,0
0.2974344,0
0.815459,1
0.8258256,1
0.047632,0
0.829149,0
0.039888,0
0.0909255,0
0.0158496,0
0.6794895,1
0.2767042,0
0.0929981,0
0.0717743,0
0.0118174,0
0.0117523,0
0.789935,1
0.3804086,1
0.2086038,0
0.3094832,1
0.3746899,1
0.0594717,0
0.3223479,0
0.0621282,0
0.0079998,0
0.0383355,0
0.5188167,1
0.1574462,0
0.9000774,0
0.1415579,0
0.0729966,0
0.1543465,1
0.1798198,0
0.8152497,0
0.0980513,0
0.8996665,0
0.8125204,1
0.2726206,0
0.6704714,1
0.0621323,0
0.444447,0
0.9728333,1
0.6236367,0
0.2141066,0
0.0664462,0
0.0216582,0
0.0132682,0
0.7765038,1
0.1071507,0
0.3646703,0
0.0715433,0
0.2788599,0
0.0325696,0
0.1679544,0
0.3303725,0
0.131116,0
0.734035,1
0.0123023,0
0.9555947,1
0.1976487,0
0.2750008,0
0.6767583,1
0.8894437,1
0.8449164,1
0.2037808,0
0.4643596,0
0.4216601,1
0.0327273,0
0.0112503,0
0.0481079,0
0.0253716,0
0.6165767,0
0.0149718,0
0.0714377,0
0.1340393,0
0.7545537,0
0.1856309,0
0.0823155,0
0.7697832,1
0.018084,0
0.9089568,1
0.6634118,1
0.3504258,0
0.0303832,0
0.058192,0
0.0150542,0
0.0233605,1
0.5487948,0
0.0117761,0
0.2555175,0
0.0237914,0
0.1437203,1
0.1960378,0
0.4632455,0
0.9640128,1
0.0951617,0
0.0399508,0
0.4241613,0
0.718785,1
0.144403,0
0.4131757,0
0.0531318,1
0.1430723,1
0.0645389,0
0.6675966,1
0.6797401,1
0.2727681,0
0.014568,0
0.0709643,0
0.8858376,1
0.3116522,1
0.0995611,0
0.9265781,1
0.1182008,0
0.8764114,1
0.9156227,1
0.0655701,0
0.0154188,0
0.1310792,0
0.4161936,0
0.1753521,0
0.0639705,0
0.3382796,0
0.0216544,0
0.8652904,1
0.567191,1
0.2890287,0
0.7051669,1
0.9346179,0
0.3523418,0
0.4745636,0
0.0398472,0
0.2725211,0
0.0158089,0
0.0200103,0
0.0743135,0
0.1721777,0
0.0489565,0
0.112324,0
0.1672986,0
0.7095759,0
0.0120613,0
0.8598824,0
0.0101262,0
0.5936049,0
0.9178975,1
0.0812009,0
0.3090591,0
0.8986997,0
0.0220653,0
0.060978,0
0.8638203,1
0.2972062,1
0.1868874,1
0.5213243,1
0.8188166,1
0.0465382,0
0.333623,1
0.1542852,0
0.401797,0
0.0278869,0
0.0214678,0
0.319575,1
0.0324122,0
0.4755982,1
0.9574564,1
0.4498512,0
0.0295427,0
0.0528173,0
0.016722,0
0.0429015,0
0.3759591,0
0.1456767,0
0.1258857,1
0.0888966,0
0.5301025,1
0.0263861,0
0.0299879,0
0.7611247,1
0.8089263,1
0.4548131,0
0.9197712,1
0.0383385,0
0.057398,0
0.9089183,1
0.7537463,0
0.954512,1
0.2120881,0
0.5128124,1
0.0547263,0
0.0652393,0
0.8550205,1
0.8706781,1
0.9021279,1
0.1327421,0
0.4642804,1
0.0518253,0
0.2368733,0
0.7054857,0
0.7660776,0
0.0787869,0
0.2405015,0
0.0738618,0
0.9373945,1
0.2479796,0
0.3459902,1
0.4749717,1
0.6470435,1
0.02323,0
0.6294365,1
0.1987156,1
0.0116621,0
0.1170415,0
0.307829,0
0.5072492,0
0.3803143,1
0.8776878,1
0.9030163,1
0.2202989,1
0.0342428,0
0.0977129,0
0.0408877,0
0.9709342,1
0.0152725,0
0.1353528,0
0.7192733,1
0.8576908,1
0.6746375,1
0.3455335,0
0.0084177,0
0.1719701,0
0.7726252,1
0.032275,0
0.1825743,0
0.8174758,1
0.9090867,1
0.0439641,0
0.676974,0
0.0709839,0
0.8971248,1
0.9471477,1
0.0116448,0
0.022005,0
0.0225567,0
0.0156494,0
0.194161,0
0.5122021,0
0.0269423,0
0.2272636,0
0.0410366,0
0.0426776,0
0.0982558,0
0.0910567,0
0.024009,0
0.0328279,0
0.0626012,0
0.9578803,1
0.0678205,0
0.039778,0
0.4513848,1
0.3207093,0
0.4647263,1
0.6497175,1
0.7794887,0
0.2859656,0
0.0210409,0
0.8540803,1
0.0169732,0
0.2147328,0
0.0664536,0
0.9348609,1
0.3144455,1
0.5156623,0
0.5483662,0
0.2486831,0
0.0686593,0
0.4437775,1
0.4010396,0
0.0212927,0
0.1750647,0
0.0249417,0
0.0569729,0
0.0224438,0
0.5029801,0
0.2870795,1
0.0557886,0
0.7134605,0
0.0156412,0
0.8119924,1
0.101058,0
0.2715941,0
0.0230545,1
0.0622055,0
0.2392097,0
0.8221,1
0.890649,1
0.2322078,0
0.1614095,0
0.8379134,0
0.2938594,0
0.1635833,0
0.0377067,0
0.0212068,0
0.7145195,1
0.0560409,0
0.6100025,1
0.0475078,0
0.2314371,1
0.9208159,1
0.0191852,0
0.7275589,0
0.1031946,0
0.5932794,1
0.7965114,1
0.0823788,0
0.4070189,1
0.188993,0
0.007948,0
0.2163993,0
0.0146009,0
0.0684313,0
0.1687286,1
0.7434201,1
0.8363653,1
0.9676015,1
0.250252,0
0.8310622,0
0.0918303,0
0.545361,0
0.8653342,1
0.1823483,0
0.0076231,0
0.6838008,1
0.043292,0
0.084651,0
0.976958,1
0.0905383,0
0.7332415,1
0.2149632,0
0.2867421,1
0.2829334,0
0.0613945,0
0.7284866,1
0.1601145,0
0.035074,0
0.2657324,0
0.0199881,0
0.076232,0
0.6523499,1
0.7464238,1
0.0124796,0
0.0457099,0
0.1992438,0
0.4727076,0
0.1860087,0
0.2352598,1
0.1728835,0
0.0185233,0
0.0360549,0
0.1098131,0
0.0245006,0
0.0412965,0
0.5128323,1
0.0580178,0
0.7179394,1
0.3083538,1
0.168232,0
0.6466153,1
0.4377029,1
0.0664635,0
0.0291731,0
0.0149499,0
0.9549771,1
0.5858494,1
0.0351002,0
0.7609328,1
0.7174929,1
0.0363323,0
0.877625,1
0.1159659,0
0.1042055,0
0.0620121,0
0.5417009,1
0.4977193,0
0.6605667,1
0.079131,0
0.769603,1
0.9234462,1
0.0138562,0
0.0290437,0
0.1034034,0
0.0495791,0
0.9622254,1
0.9694195,1
0.6673824,1
0.3681613,0
0.9151545,1
0.8738255,1
0.3077458,0
0.0134919,0
0.3878037,0
0.0540071,0
0.0384045,0
0.8981569,1
0.0452269,0
0.4848615,1
0.8188173,1
0.1205981,0
0.0225649,0
0.0373391,0
0.1397301,0
0.0064476,0
0.9891236,1
0.6883861,1
0.1140594,0
0.3163415,0
0.7647431,1
0.5141843,0
0.0309021,0
0.3244782,0
0.0440432,0
0.7544802,1
0.8069842,1
0.0322339,0
0.0583404,0
0.0119131,0
0.014677,0
0.0647823,0
0.0779759,0
0.0791864,0
0.0237291,0
0.0273631,0
0.8984315,1
0.8523484,1
0.0274327,0
0.0589328,0
0.5409543,1
0.516695,1
0.4421943,1
0.2460126,0
0.1466978,0
0.3044206,0
0.2000854,0
0.8609193,1
0.2983145,1
0.045055,0
0.0676702,0
0.0497848,0
0.1481561,0
0.7411482,0
0.3913606,0
0.9869246,1
0.0424864,0
0.2887296,0
0.3569972,1
0.0309082,0
0.0394658,1
0.0207443,0
0.7093454,0
0.0554949,0
0.8417654,1
0.0232819,0
0.2152004,1
0.0625717,0
0.0547114,0
0.045095,0
0.3159006,0
0.7541749,1
0.1552857,0
0.2505348,0
0.0194205,0
0.112605,0
0.4639308,0
0.0094663,0
0.0779763,0
0.0201403,0
0.8983261,1
0.1733139,1
0.071724,0
0.1963609,1
0.4103264,0
0.7788488,1
0.4165028,0
0.0128268,0
0.044531,0
0.0110913,0
0.0439264,0
0.0861231,1
0.2821924,0
0.0102466,0
0.410533,1
0.134558,0
0.8656848,1
0.0969315,0
0.6873932,1
0.6188326,0
0.8803389,1
0.0365873,0
0.0126776,0
0.1115222,0
0.265364,0
0.0549129,0
0.5042245,0
0.1573685,0
0.7243777,0
0.0124285,0
0.0738991,0
0.0309908,0
0.1436994,0
0.0181492,0
0.087619,0
0.3647502,0
0.7073143,1
0.1550318,0
0.0123105,0
0.5622229,0
0.0413164,0
0.0913222,0
0.8779546,1
0.824288,1
0.4329838,0
0.1764769,0
0.1908915,0
0.0508388,0
0.9475796,1
0.0628841,1
0.7068091,0
0.0466186,0
0.6420905,1
0.2556522,0
0.0367729,0
0.0465806,0
0.4572132,0
0.146675,0
0.1413345,0
0.113264,0
0.9707904,1
0.046481,0
0.07337,0
0.3541647,1
0.0138455,0
0.8282939,1
0.3428203,0
0.0344604,0
0.0110077,0
0.4972311,1
0.1832211,1
0.335725,0
0.2181085,1
0.0481292,0
0.0787839,0
0.0608409,0
0.4932113,1
0.8911288,1
0.6346218,0
0.8638949,1
0.8821632,1
0.0721854,0
0.0312339,0
0.0796207,0
0.1706735,0
0.1530046,0
0.2271302,0
0.0188349,0
0.9307313,1
0.4574197,1
0.6151632,1
0.0420905,0
0.3089739,1
0.0463667,0
0.2038367,0
0.0494874,0
0.7779987,1
0.0487618,0
0.0193205,0
0.1016479,0
0.0116707,0
0.1029663,0
0.975822,1
0.0199381,0
0.5630343,1
0.0128884,0
0.1810419,0
0.8646005,1
0.2181497,0
0.5220131,1
0.1719561,0
0.1604482,0
0.9797932,1
0.0971444,0
0.4336143,1
0.0120613,0
0.8677631,1
0.3066905,0
0.3818609,0
0.2174959,0
0.0864764,1
0.1035914,0
0.6934283,0
0.6445632,0
0.4154389,1
0.9029705,1
0.3127198,0
0.0527134,0
0.099246,0
0.8128603,1
0.0420659,0
0.1348258,0
0.184755,1
0.2565162,1
0.9758834,1
0.0177507,0
0.6974648,1
0.6597171,1
0.3174403,1
0.0828792,0
0.5711601,0
0.0191156,0
0.0807265,0
0.0216035,0
0.1722178,0
0.1463238,0
0.0275142,0
0.9354887,1
0.0045958,0
0.2972518,1
0.1637465,0
0.0514712,0
0.4915783,0
0.0402758,0
0.5485772,0
0.8319587,1
0.4326916,0
0.3133429,0
0.1623396,0
0.0809958,1
0.0778073,0
0.9810241,1
0.0806801,0
0.8235531,1
0.2930032,0
0.8382936,1
0.0153761,0
0.8791108,1
0.3263098,0
0.6274993,1
0.4942427,0
0.0364912,0
0.859352,1
0.3568312,0
0.9303266,1
0.0054474,0
0.1600848,1
0.0557683,0
0.0629809,0
0.0775928,0
0.6057253,1
0.0763086,0
0.0136356,0
0.8772077,1
0.3160927,0
0.4207518,1
0.4576504,0
0.611179,1
0.5908067,1
0.6005283,1
0.0391279,0
0.2899553,0
0.0925125,0
0.9709829,1
0.7879104,0
0.0205883,0
0.0120613,0
0.2299792,1
0.8519909,1
0.0173074,0
0.0387808,1
0.3287866,0
0.3206754,0
0.953126,1
0.56836,1
0.9788573,1
0.0633131,0
0.7228159,0
0.1342102,0
0.0347464,0
0.1427491,0
0.2112795,0
0.8120157,1
0.1234642,0
0.1267872,0
0.110801,0
0.9339374,1
0.1030211,0
0.8035219,1
0.9797255,1
0.036271,0
0.9046826,1
0.1344459,0
0.0652142,0
0.0371699,0
0.1280106,0
0.2801795,1
0.8235874,1
0.0634197,0
0.1610143,0
0.1344322,0
0.3589739,1
0.0204665,0
0.1621734,0
0.843128,1
0.5135403,1
0.9113215,1
0.0480658,0
0.4836587,1
0.4001308,1
0.3444504,1
0.0318029,0
0.7302981,0
0.0933345,0
0.0162,0
0.7142639,1
0.3425942,0
0.0630815,0
0.2960256,0
0.1194501,0
0.5257857,0
0.9220835,1
0.6786946,0
0.1465277,0
0.9870571,1
0.6901495,0
0.0335232,0
0.0435951,0
0.3838584,0
0.1376184,1
0.8508199,1
0.0285343,0
0.421034,1
0.0288564,0
0.6971893,1
0.0871986,0
0.6771685,0
0.1380699,0
0.3278436,0
0.3897399,0
0.7573514,1
0.077056,0
0.0237873,0
0.3232781,0
0.6429007,0
0.0529368,0
0.5101215,0
0.0201573,0
0.1269444,0
0.0245634,0
0.9208663,1
0.2673274,1
0.8941273,1
0.759327,1
0.0216125,0
0.0164617,0
0.0560844,0
0.0166989,0
0.9411158,1
0.0181235,0
0.0090827,0
0.9142653,1
0.5785757,0
0.3341969,1
0.257973,0
0.5517405,0
0.3504157,1
0.4534118,1
0.9089819,1
0.448113,1
0.5077807,0
0.057458,0
0.0123023,0
0.0198062,0
0.1614988,0
0.749705,1
0.0275667,0
0.9475965,1
0.5837636,0
0.6114083,0
0.0139968,0
0.1470472,1
0.4041139,1
0.5435899,1
0.0901015,0
0.8716017,1
0.3421903,0
0.7197069,1
0.8651714,1
0.9156227,1
0.7677509,0
0.1262914,0
0.01882,0
0.8537118,0
0.2728053,1
0.9270443,1
0.3330131,1
0.3162523,0
0.0667259,0
0.4562373,0
0.7487339,1
0.042929,0
0.9813743,1
0.9464372,1
0.6079305,1
0.6884515,0
0.891517,1
0.0642208,0
0.0389708,0
0.6654305,0
0.9331394,1
0.6539123,0
0.1268899,0
0.2110902,0
0.0128106,0
0.3961851,0
0.0166612,0
0.2568137,0
0.0564905,0
0.1394867,0
0.8984494,1
0.1487698,1
0.0648387,0
0.0078513,0
0.0331114,0
0.4473796,0
0.6485132,0
0.02984,0
0.0834534,0
0.0389398,0
0.6074475,1
0.0675532,0
0.7680698,0
0.2443284,0
0.9303946,0
0.1122067,0
0.0454202,0
0.1098847,0
0.5926482,0
0.0389352,0
0.2878886,0
0.0400174,0
0.019866,0
0.0307258,0
0.2068683,1
0.4077569,1
0.6584364,0
0.1014021,0
0.3129637,0
0.0253374,0
0.8333171,1
0.6150558,0
0.4337112,1
0.094305,0
0.4619118,0
0.0678386,0
0.1440139,0
0.0089604,0
0.6931264,1
0.0488932,0
0.3352673,0
0.9453404,1
0.7619866,1
0.316865,0
0.0224877,0
0.1135828,0
0.7762067,1
0.8938779,1
0.0723443,0
0.7131515,1
0.7334467,0
0.8595688,1
0.2127427,1
0.9825098,1
0.0595055,0
0.5036058,1
0.0703308,0
0.0272674,0
0.1049738,0
0.0299252,0
0.1840029,0
0.8766222,1
0.0279319,0
0.7605086,1
0.0934408,0
0.0119131,0
0.9459514,1
0.0555614,0
0.4563728,0
0.1177786,0
0.0672769,0
0.0115178,0
0.7844379,1
0.8973761,1
0.08995,1
0.3199498,0
0.7680129,1
0.9793059,1
0.7173861,1
0.0783558,1
0.8128244,1
0.3200604,0
0.169497,0
0.0578676,0
0.1393921,0
0.2531097,1
0.6826637,0
0.1749761,0
0.2359517,0
0.1551151,0
0.0604447,0
0.9699536,1
0.0465799,0
0.059613,0
0.0210207,0
0.8850378,1
0.032408,0
0.6859143,1
0.1368077,0
0.6787877,1
0.1020427,1
0.2626656,1
0.9219545,1
0.0133077,0
0.187704,0
0.2061574,1
0.081208,0
0.0341044,0
0.7797841,1
0.2561632,0
0.0440941,0
0.2355554,0
0.0272613,1
0.4310992,0
0.8339183,0
0.146083,0
0.0610114,0
0.7771973,1
0.9414874,1
0.9312535,1
0.0509133,0
0.026097,0
0.4233495,0
0.019866,0
0.9702867,1
0.0717549,0
0.0554261,0
0.390019,1
0.3056848,0
0.0669804,0
0.0048244,0
0.8460081,1
0.0088106,0
0.0578317,0
0.040592,0
0.2088342,0
0.5367806,0
0.065274,0
0.204588,0
0.2793097,0
0.8037109,1
0.8221755,1
0.0177074,0
0.9427961,1
0.2918333,0
0.0205247,1
0.8295572,1
0.3728741,0
0.9237411,1
0.1064153,0
0.3416006,0
0.0334309,0
0.8341087,1
0.5715764,1
0.4204325,0
0.7192734,1
0.2434181,0
0.1175962,0
0.6306892,1
0.9214169,1
0.0475311,0
0.9156274,1
0.0553633,0
0.806175,1
0.176388,0
0.1253414,0
0.0358875,0
0.0132476,0
0.027514,0
0.3526383,0
0.2486819,1
0.0631936,0
0.366693,1
0.1144336,0
0.0172114,0
0.889152,1
0.2683904,0
0.0205274,0
0.4550415,1
0.9352132,1
0.0166324,0
0.5349578,1
0.9540382,1
0.0274574,0
0.1747658,0
0.874876,1
0.0361379,0
0.0262542,0
0.1810791,1
0.0927228,0
0.4556009,1
0.4012963,1
0.9632852,1
0.19584,0
0.2181418,1
0.0441733,0
0.0117168,0
0.0054474,0
0.9477794,1
0.2675964,0
0.8778153,1
0.0116448,0
0.0841362,0
0.2290299,0
0.3083293,0
0.5731245,1
0.0423553,0
0.9578796,1
0.9038006,1
0.0703112,0
0.0794559,1
0.7923083,1
0.6715331,1
0.8259991,1
0.0246612,0
0.9367356,1
0.4133619,0
0.7152674,1
0.5030929,0
0.0161795,0
0.2449505,0
0.0782798,0
0.034847,0
0.8768663,1
0.1450112,0
0.9829307,1
0.5923589,1
0.030193,0
0.2505893,1
0.6806993,0
0.1816177,0
0.029644,0
0.0536193,0
0.7257203,1
0.3871822,1
0.0295659,0
0.095871,0
0.073404,0
0.1302563,0
0.2210565,0
0.067136,0
0.0406319,0
0.2554671,0
0.3487835,0
0.0631136,0
0.0649252,1
0.0955573,0
0.3515126,1
0.6414726,0
0.4295861,1
0.063429,0
0.3600821,0
0.3677749,0
0.1314181,1
0.0444839,0
0.5637167,0
0.8464311,1
0.1336037,0
0.3469899,0
0.8254052,1
0.6639059,1
0.0944547,0
0.2180694,0
0.9412559,1
0.8223222,0
0.5664504,0
0.4899927,0
0.8216268,1
0.0125257,0
0.0213539,0
0.45495,0
0.7038247,1
0.9291196,1
0.9510079,1
0.1225914,0
0.019866,0
0.9417984,1
0.7849799,0
0.9624929,1
0.0640721,0
0.082163,0
0.0938966,0
0.2063865,0
0.0274343,0
0.1026323,0
0.6803411,1
0.5234974,1
0.1184115,0
0.9255224,1
0.5188167,1
0.1538536,0
0.5154903,1
0.0120613,0
0.1760933,1
0.1339906,0
0.7394405,1
0.0757015,0
0.8990701,1
0.0289975,0
0.025385,0
0.2052793,1
0.8149617,0
0.1411123,1
0.7712466,1
0.6549762,1
0.3194929,1
0.0366627,1
0.4572386,0
0.0252665,0
0.7994341,0
0.0311681,0
0.0223529,0
0.0171119,0
0.0377748,0
0.0089347,0
0.5169115,1
0.7661262,0
0.341323,0
0.1033871,0
0.0872345,0
0.4018836,1
0.1591523,0
0.0908204,0
0.1002869,0
0.1515727,0
0.0166187,0
0.1470106,0
0.4642905,0
0.2637499,0
0.3874408,1
0.2985009,0
0.6601406,1
0.3644104,0
0.493256,1
0.9229297,0
0.5748819,1
0.978351,1
0.3246859,1
0.4977047,1
0.9174388,1
0.2241405,0
0.0502645,0
0.0867865,0
0.2248767,0
0.2827499,1
0.2045722,0
0.1681525,0
0.6638025,1
0.7461904,1
0.5766149,0
0.0627233,0
0.900351,1
0.1898363,0
0.3013786,0
0.0718676,0
0.4266076,1
0.9165587,1
0.6635036,1
0.3545521,0
0.2704487,1
0.0316907,0
0.0164521,0
0.0532999,0
0.1476583,0
0.0165597,0
0.4946919,1
0.0815269,0
0.5182287,0
0.0145272,0
0.0943577,0
0.6645625,1
0.0520357,0
0.0276647,0
0.5137578,1
0.6196182,1
0.1808902,0
0.9648211,1
0.0114017,0
0.0280127,1
0.9722407,1
0.0709852,1
0.0125556,0
0.8437285,1
0.2604271,0
0.1880145,0
0.0606547,0
0.4406185,0
0.7392161,1
0.8600751,1
0.0960812,0
0.3009255,0
0.0112877,0
0.056444,0
0.9433451,1
0.1049316,0
0.2008344,0
0.7532514,0
0.723408,0
0.8352881,1
0.1070316,0
0.0678131,1
0.885917,1
0.9739204,1
0.8769082,1
0.017537,0
0.0644051,0
0.0902793,0
0.061199,0
0.6625085,0
0.5780123,0
0.9665005,1
0.0767017,0
0.5445756,0
0.0122526,0
0.8551492,1
0.4250542,1
0.0175596,0
0.5161445,0
0.4539131,0
0.558467,1
0.1664876,0
0.2466485,1
0.0399632,0
0.3077846,0
0.2214522,0
0.025752,0
0.0232275,0
0.9629636,1
0.1417478,0
0.0230559,0
0.7779788,0
0.0130021,0
0.4715458,0
0.948403,1
0.3672744,1
0.4442034,1
0.912196,1
0.0351129,0
0.9351346,1
0.0421388,0
0.0832594,0
0.0323223,0
0.4669898,0
0.8560817,1
0.7805936,0
0.016887,0
0.5655868,0
0.1656498,0
0.1338112,0
0.7925443,1
0.9308214,1
0.7406652,0
0.0144968,0
0.0339088,0
0.0120613,0
0.1657937,0
0.2995053,1
0.8644744,1
0.0686393,0
0.1328111,0
0.3395927,1
0.2035428,0
0.0337542,0
0.0385858,0
0.1320117,0
0.0413849,0
0.359884,1
0.0247361,0
0.1172259,0
0.09156,0
0.5199322,0
0.2845787,1
0.7410337,0
0.5845453,1
0.6134342,0
0.2208713,1
0.0509569,0
0.9031752,1
0.5224915,1
0.8152507,1
0.2182373,0
0.8828793,1
0.2065501,0
0.1027738,0
0.012132,0
0.371974,1
0.9490373,1
0.9800407,1
0.2132133,1
0.3564777,0
0.886738,1
0.393547,1
0.0490281,0
0.3081502,0
0.1851491,1
0.0219583,0
0.7079112,1
0.0358672,0
0.9806116,1
0.7306039,0
0.9066623,1
0.0673049,0
0.9382359,1
0.9244288,1
0.8181093,0
0.5749514,1
0.4861972,0
0.6941581,1
0.678505,0
0.7090695,1
0.807076,1
0.0275841,0
0.0257141,0
0.4397119,0
0.0594454,0
0.0472838,0
0.4558542,0
0.0442144,0
0.3442653,0
0.44969,0
0.0336146,0
0.0553133,1
0.0120613,0
0.0228382,0
0.17477,0
0.4989283,0
0.1901033,0
0.3045899,0
0.0120376,0
0.0372692,0
0.3798726,0
0.1928822,0
0.0109654,0
0.0386012,0
0.0342347,0
0.3719591,1
0.0173231,0
0.1553615,0
0.0952244,0
0.6539103,0
0.1929306,0
0.1109547,0
0.0093915,0
0.7468344,1
0.4463517,1
0.0798821,0
0.093388,0
0.3895813,1
0.0163412,0
0.1017209,0
0.3776764,0
0.8240232,1
0.3148609,1
0.9356631,1
0.2141559,0
0.9841761,1
0.1707547,0
0.057005,0
0.8387991,1
0.0466727,0
0.0877304,0
0.3445685,1
0.0511399,0
0.3527235,0
0.0139968,0
0.0427588,0
0.2709476,0
0.0329599,0
0.0514428,0
0.0997913,0
0.8036489,1
0.2772584,1
0.9649105,1
0.9139535,1
0.8583651,1
0.7726835,0
0.4287456,0
0.3552816,0
0.0476722,0
0.0551437,0
0.1038963,0
0.8992567,1
0.370444,1
0.2864723,0
0.0495142,0
0.4034859,1
0.0585629,0
0.0165853,0
0.8203732,1
0.8065501,1
0.1359549,0
0.1604769,0
0.723959,1
0.0633615,0
0.4835171,1
0.9737757,1
0.0116621,0
0.1513999,0
0.1945847,0
0.0863772,0
0.5584965,1
0.0252989,0
0.0425198,0
0.809409,1
0.7398011,0
0.3464698,0
0.637975,0
0.0094537,0
0.0266866,0
0.030856,0
0.2750033,0
0.0333537,0
0.1593852,0
0.0346903,0
0.011728,0
0.1454092,0
0.8251132,1
0.1325834,0
0.1257581,1
0.968065,1
0.0186657,0
0.2997662,0
0.3285333,1
0.0134413,0
0.0278795,0
0.1566984,0
0.0988429,0
0.6446575,1
0.02508,0
0.0659177,0
0.1018483,0
0.8082386,1
0.0167908,0
0.433973,0
0.1040002,0
0.0485571,0
0.2867167,1
0.4322701,0
0.3459372,1
0.1842877,0
0.1844949,0
0.4567875,0
0.0291207,1
0.7996984,1
0.0139968,0
0.1743095,1
0.0604038,0
0.868445,1
0.1205123,0
0.843481,1
0.0680909,0
0.8728683,1
0.0345015,0
0.5959472,1
0.68127,1
0.2668067,1
0.0546916,0
0.9298982,1
0.0139968,0
0.6805659,0
0.0479932,0
0.5685823,1
0.0179071,0
0.6322862,0
0.8846864,1
0.033175,0
0.7406843,1
0.9878572,1
0.0175203,0
0.7976565,1
0.7317349,1
0.1223171,0
0.9243909,1
0.0259875,0
0.1077628,0
0.0283354,0
0.4106107,1
0.625479,1
0.4841816,0
0.7192748,1
0.8695378,1
0.2336942,0
0.8639803,1
0.0719866,0
0.8798991,1
0.2103689,0
0.0241371,0
0.7775927,1
0.062664,0
0.2191109,0
0.068011,0
0.1699083,0
0.9186976,1
0.0677059,0
0.0665582,0
0.5310717,0
0.7886909,1
0.0815886,0
