,time,ticks,elapse_time,memory_delta,memory_size,namespace,module,function,expression,file,line
317,#2022-01-23 02:41:21#,56374,00:00:00.0056374,-32.7617,1.05469,SMRUCC/R#,forloop,for_loop_[39],Call 'gc'(),profiler.R,23
318,#2022-01-23 02:41:21#,1840,00:00:00.0001840,2.37891,3.43359,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
319,#2022-01-23 02:41:21#,843,00:00:00.0000843,0.0273438,3.46094,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
320,#2022-01-23 02:41:21#,328,00:00:00.0000328,2.86719,6.32812,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
321,#2022-01-23 02:41:21#,961,00:00:00.0000961,0.0429688,6.37109,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
322,#2022-01-23 02:41:21#,49400,00:00:00.0049400,0.0429688,6.37109,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
323,#2022-01-23 02:41:21#,99271,00:00:00.0099271,0.0429688,6.37109,SMRUCC/R#,forloop,for_loop_[40],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
324,#2022-01-23 02:41:21#,959444,00:00:00.0959444,27.3984,33.7695,SMRUCC/R#,forloop,for_loop_[40],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
325,#2022-01-23 02:41:21#,54732,00:00:00.0054732,-32.7188,1.05078,SMRUCC/R#,forloop,for_loop_[40],Call 'gc'(),profiler.R,23
326,#2022-01-23 02:41:21#,1047,00:00:00.0001047,2.38281,3.43359,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
327,#2022-01-23 02:41:21#,1543,00:00:00.0001543,0.0273438,3.46094,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
328,#2022-01-23 02:41:21#,347,00:00:00.0000347,2.92188,6.38281,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
329,#2022-01-23 02:41:21#,1039,00:00:00.0001039,0.0429688,6.42578,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
330,#2022-01-23 02:41:21#,46643,00:00:00.0046643,0.0429688,6.42578,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
331,#2022-01-23 02:41:21#,97155,00:00:00.0097155,0.0429688,6.42578,SMRUCC/R#,forloop,for_loop_[41],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
332,#2022-01-23 02:41:21#,978815,00:00:00.0978815,27.543,33.9688,SMRUCC/R#,forloop,for_loop_[41],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
333,#2022-01-23 02:41:21#,53770,00:00:00.0053770,-32.9141,1.05469,SMRUCC/R#,forloop,for_loop_[41],Call 'gc'(),profiler.R,23
334,#2022-01-23 02:41:21#,1066,00:00:00.0001066,2.37891,3.43359,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
335,#2022-01-23 02:41:21#,1090,00:00:00.0001090,0.0273438,3.46094,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
336,#2022-01-23 02:41:21#,344,00:00:00.0000344,2.92188,6.38281,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
337,#2022-01-23 02:41:21#,1014,00:00:00.0001014,0.0429688,6.42578,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
338,#2022-01-23 02:41:21#,47404,00:00:00.0047404,0.0429688,6.42578,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
339,#2022-01-23 02:41:21#,95417,00:00:00.0095417,0.0429688,6.42578,SMRUCC/R#,forloop,for_loop_[42],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
340,#2022-01-23 02:41:21#,964884,00:00:00.0964884,27.5156,33.9414,SMRUCC/R#,forloop,for_loop_[42],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
341,#2022-01-23 02:41:21#,66070,00:00:00.0066070,-32.8945,1.04688,SMRUCC/R#,forloop,for_loop_[42],Call 'gc'(),profiler.R,23
342,#2022-01-23 02:41:21#,1141,00:00:00.0001141,2.37891,3.42578,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
343,#2022-01-23 02:41:21#,1412,00:00:00.0001412,0.0273438,3.45312,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
344,#2022-01-23 02:41:21#,331,00:00:00.0000331,2.86719,6.32031,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
345,#2022-01-23 02:41:21#,1281,00:00:00.0001281,0.0429688,6.36328,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
346,#2022-01-23 02:41:21#,47543,00:00:00.0047543,0.0429688,6.36328,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
347,#2022-01-23 02:41:21#,95483,00:00:00.0095483,0.0429688,6.36328,SMRUCC/R#,forloop,for_loop_[43],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
348,#2022-01-23 02:41:21#,992090,00:00:00.0992090,27.4609,33.8242,SMRUCC/R#,forloop,for_loop_[43],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
349,#2022-01-23 02:41:22#,59068,00:00:00.0059068,-32.7695,1.05469,SMRUCC/R#,forloop,for_loop_[43],Call 'gc'(),profiler.R,23
350,#2022-01-23 02:41:22#,1777,00:00:00.0001777,2.37891,3.43359,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
351,#2022-01-23 02:41:22#,922,00:00:00.0000922,0.0390625,3.47266,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
352,#2022-01-23 02:41:22#,324,00:00:00.0000324,2.86328,6.33594,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
353,#2022-01-23 02:41:22#,971,00:00:00.0000971,0.0429688,6.37891,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
354,#2022-01-23 02:41:22#,45572,00:00:00.0045572,0.0429688,6.37891,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
355,#2022-01-23 02:41:22#,95983,00:00:00.0095983,0.0429688,6.37891,SMRUCC/R#,forloop,for_loop_[44],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
356,#2022-01-23 02:41:22#,966724,00:00:00.0966724,27.4297,33.8086,SMRUCC/R#,forloop,for_loop_[44],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
357,#2022-01-23 02:41:22#,60391,00:00:00.0060391,-32.4062,1.40234,SMRUCC/R#,forloop,for_loop_[44],Call 'gc'(),profiler.R,23
358,#2022-01-23 02:41:22#,1372,00:00:00.0001372,2.35156,3.75391,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
359,#2022-01-23 02:41:22#,751,00:00:00.0000751,0.03125,3.78516,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
360,#2022-01-23 02:41:22#,323,00:00:00.0000323,2.80078,6.58594,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
361,#2022-01-23 02:41:22#,951,00:00:00.0000951,0.0429688,6.62891,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
362,#2022-01-23 02:41:22#,44697,00:00:00.0044697,0.0429688,6.62891,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
363,#2022-01-23 02:41:22#,91253,00:00:00.0091253,0.0429688,6.62891,SMRUCC/R#,forloop,for_loop_[45],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
364,#2022-01-23 02:41:22#,965654,00:00:00.0965654,27.543,34.1719,SMRUCC/R#,forloop,for_loop_[45],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
365,#2022-01-23 02:41:22#,62086,00:00:00.0062086,-33.1211,1.05078,SMRUCC/R#,forloop,for_loop_[45],Call 'gc'(),profiler.R,23
366,#2022-01-23 02:41:22#,1284,00:00:00.0001284,2.37109,3.42188,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
367,#2022-01-23 02:41:22#,869,00:00:00.0000869,0.03125,3.45312,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
368,#2022-01-23 02:41:22#,329,00:00:00.0000329,2.875,6.32812,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
369,#2022-01-23 02:41:22#,1159,00:00:00.0001159,0.0429688,6.37109,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
370,#2022-01-23 02:41:22#,51146,00:00:00.0051146,0.0429688,6.37109,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
371,#2022-01-23 02:41:22#,101066,00:00:00.0101066,0.0429688,6.37109,SMRUCC/R#,forloop,for_loop_[46],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
372,#2022-01-23 02:41:22#,969272,00:00:00.0969272,27.5273,33.8984,SMRUCC/R#,forloop,for_loop_[46],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
373,#2022-01-23 02:41:22#,61913,00:00:00.0061913,-32.8516,1.04688,SMRUCC/R#,forloop,for_loop_[46],Call 'gc'(),profiler.R,23
374,#2022-01-23 02:41:22#,1590,00:00:00.0001590,2.375,3.42188,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
375,#2022-01-23 02:41:22#,865,00:00:00.0000865,0.03125,3.45312,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
376,#2022-01-23 02:41:22#,324,00:00:00.0000324,2.86328,6.31641,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
377,#2022-01-23 02:41:22#,1064,00:00:00.0001064,0.046875,6.36328,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
378,#2022-01-23 02:41:22#,44935,00:00:00.0044935,0.046875,6.36328,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
379,#2022-01-23 02:41:22#,96216,00:00:00.0096216,0.046875,6.36328,SMRUCC/R#,forloop,for_loop_[47],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
380,#2022-01-23 02:41:22#,976322,00:00:00.0976322,27.4102,33.7734,SMRUCC/R#,forloop,for_loop_[47],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
381,#2022-01-23 02:41:22#,54213,00:00:00.0054213,-32.7227,1.05078,SMRUCC/R#,forloop,for_loop_[47],Call 'gc'(),profiler.R,23
382,#2022-01-23 02:41:22#,1290,00:00:00.0001290,2.37109,3.42188,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
383,#2022-01-23 02:41:22#,862,00:00:00.0000862,0.03125,3.45312,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
384,#2022-01-23 02:41:22#,323,00:00:00.0000323,2.875,6.32812,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
385,#2022-01-23 02:41:22#,959,00:00:00.0000959,0.0429688,6.37109,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
386,#2022-01-23 02:41:22#,46520,00:00:00.0046520,0.0429688,6.37109,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
387,#2022-01-23 02:41:22#,95994,00:00:00.0095994,0.0429688,6.37109,SMRUCC/R#,forloop,for_loop_[48],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
388,#2022-01-23 02:41:22#,995405,00:00:00.0995405,27.4258,33.7969,SMRUCC/R#,forloop,for_loop_[48],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
389,#2022-01-23 02:41:22#,54714,00:00:00.0054714,-32.7422,1.05469,SMRUCC/R#,forloop,for_loop_[48],Call 'gc'(),profiler.R,23
390,#2022-01-23 02:41:22#,1085,00:00:00.0001085,2.37109,3.42578,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
391,#2022-01-23 02:41:22#,543,00:00:00.0000543,0.03125,3.45703,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
392,#2022-01-23 02:41:22#,358,00:00:00.0000358,2.875,6.33203,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
393,#2022-01-23 02:41:22#,1096,00:00:00.0001096,0.0429688,6.375,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
394,#2022-01-23 02:41:22#,49280,00:00:00.0049280,0.0429688,6.375,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
395,#2022-01-23 02:41:22#,91893,00:00:00.0091893,0.0429688,6.375,SMRUCC/R#,forloop,for_loop_[49],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
396,#2022-01-23 02:41:22#,970185,00:00:00.0970185,27.5469,33.9219,SMRUCC/R#,forloop,for_loop_[49],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
397,#2022-01-23 02:41:22#,59428,00:00:00.0059428,-32.8711,1.05078,SMRUCC/R#,forloop,for_loop_[49],Call 'gc'(),profiler.R,23
398,#2022-01-23 02:41:22#,1080,00:00:00.0001080,2.375,3.42578,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
399,#2022-01-23 02:41:22#,563,00:00:00.0000563,0.03125,3.45703,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
400,#2022-01-23 02:41:22#,307,00:00:00.0000307,2.87109,6.32812,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
401,#2022-01-23 02:41:22#,956,00:00:00.0000956,0.0429688,6.37109,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
402,#2022-01-23 02:41:22#,46089,00:00:00.0046089,0.0429688,6.37109,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
403,#2022-01-23 02:41:22#,89767,00:00:00.0089767,0.0429688,6.37109,SMRUCC/R#,forloop,for_loop_[50],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
404,#2022-01-23 02:41:22#,1223677,00:00:00.1223677,27.4805,33.8516,SMRUCC/R#,forloop,for_loop_[50],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
405,#2022-01-23 02:41:22#,69609,00:00:00.0069609,-32.8086,1.04297,SMRUCC/R#,forloop,for_loop_[50],Call 'gc'(),profiler.R,23
406,#2022-01-23 02:41:16#,61481551,00:00:06.1481551,-32.8086,1.04297,SMRUCC/R#,declare_function,run<$anonymous_04034>,for (let ['i'] in 1:50 step 1) %do% {...,profiler.R,22
407,#2022-01-23 02:41:22#,41,00:00:00.0000041,5.94531,6.98828,SMRUCC/R#,declare_function,run<$anonymous_04034>,NULL,profiler.R,22
408,#2022-01-23 02:41:16#,61547730,00:00:06.1547730,5.94531,6.98828,SMRUCC/R#_runtime,n/a,@profile,Call 'print'(Call 'run'()),profiler.R,21
