,X1,X2
6,1.1538948,7.2840885
5,-0.7006645,-2.96199
2,3.5181582,-4.4514157
6,-3.6687941,5.4906667
6,-4.1342098,6.0063274
7,6.512048,-2.4183269
6,1.1692397,7.4879843
8,-1.5482309,-0.616991
2,-4.5529643,2.9859692
9,4.4578945,-0.9556708
2,-0.7762138,3.3738728
0,0.5908502,-6.6138154
6,-0.2548312,5.5359578
7,6.912224,-0.0001822
2,-4.6706307,0.9570924
8,-1.4380693,-0.4655812
6,-4.3651416,5.8996001
9,5.6683092,2.0500511
0,-0.2952608,1.0022705
9,4.888103,1.1305071
6,-4.9104705,5.0763798
0,0.2261928,-6.570083
3,-1.8615729,-5.0708435
1,-7.1330245,-1.0428418
1,-6.6083792,-4.3865623
4,3.5952003,3.1573073
9,2.6039678,5.0484
5,-1.6922622,-5.0092108
8,-2.1218401,0.6377245
1,-7.698551,1.4732656
0,3.7515286,-5.4267296
6,-3.6670458,5.506135
6,1.2782073,7.4292588
7,6.560796,-2.1218991
2,-4.0533905,1.3785433
3,-2.7505821,-4.2798646
4,4.9358569,5.6178573
2,0.1361304,3.0125931
3,-0.2517803,-2.0217776
9,6.5019094,2.0236081
0,2.6080547,-7.8330207
0,0.2615245,-6.4442797
4,5.6513058,1.0003851
5,-1.41468,-4.4849198
0,2.89525,-5.9468863
6,-4.0539841,5.5670933
4,5.4700843,5.4258766
7,6.2630253,-3.2730778
4,4.5787771,5.2481224
3,-0.1172154,-3.2005694
1,-6.4934753,-4.2040005
9,5.6095851,0.8274713
3,-3.6829895,-4.5651048
9,5.6626206,1.0446341
9,5.4465806,5.2559854
3,-2.8358557,-4.3633358
1,-6.5103977,-5.4558076
8,-2.2138704,0.6405509
7,6.2937228,-1.8476231
1,-6.6666722,-4.2244929
7,7.6138113,2.9025056
2,-4.9065232,2.5987778
8,4.6650326,2.4066873
9,5.7144726,2.1495096
9,6.1844174,4.8524181
6,-3.8340044,6.1019836
2,-1.2755821,2.7324913
7,7.7980881,-0.4692336
2,-3.5117662,3.2458927
5,-1.641197,-3.9762568
0,2.0595013,-5.1986869
6,-0.3675261,7.1017512
7,7.5733034,0.3185488
3,-2.411256,-1.7716206
9,5.0708814,4.4294381
5,-0.883546,-3.5385813
9,5.89708,3.6806654
0,1.8483237,-5.6762321
8,-3.619407,0.1779045
5,0.546069,-1.7369754
8,-3.4352314,0.5731803
4,3.9823331,2.3608026
9,6.9698365,4.0823026
0,0.0292194,-6.3951301
5,1.9183559,-2.0007586
3,-2.755625,-3.7493585
2,-2.740883,3.0246544
4,5.0451972,2.1045774
8,-1.0052983,-2.5209829
7,6.9941784,0.1892353
4,3.3924428,5.1226249
1,-7.6272152,-1.2946885
5,-0.4102721,-0.5992959
4,3.6885964,5.2675202
6,0.6689406,7.0523674
3,-0.9446364,-5.8084355
7,7.2940558,2.684908
7,8.2108374,-0.6849296
9,5.4722248,4.6598645
6,-3.0090602,6.8194275
6,-2.0800083,6.2864197
2,0.0442381,4.7142328
2,-5.0436891,3.3502186
1,-6.7131648,-1.8302515
6,-0.6670853,8.3002862
5,0.7051194,-1.7290275
4,5.0607539,1.46301
5,-1.3364184,-4.2530337
3,-3.593825,-1.2802023
0,3.0367167,-6.0110299
5,0.1410119,-0.6072744
5,-1.0406978,-4.0126871
2,-4.1646486,1.497605
0,2.34281,-5.7978588
5,-0.2465254,5.4026372
8,-1.54899,0.065774
8,-1.9149415,1.6018248
4,4.1682408,2.0671394
2,-0.4792528,3.3051338
6,-1.4819573,6.2054978
9,4.6585559,-0.0397803
7,8.1548047,-0.3280715
1,-5.9353709,-5.0359599
0,1.9145106,-5.851596
2,-3.3925134,1.449429
3,-2.5621602,-4.3537529
1,-6.7395411,-5.5030983
8,-2.4289013,0.7577793
7,8.5945008,1.7531227
1,-7.3563486,-4.064734
8,-1.5779821,1.4296343
2,-3.5776959,3.1339203
7,-6.6567596,0.0011065
2,-3.8067811,3.5303054
6,-0.5585261,8.2613465
3,-4.440654,-1.8649367
2,-2.9436763,3.051877
3,-3.0886277,-2.5083527
7,7.6622254,0.3923899
6,-3.9333715,5.8004688
8,-1.7167936,0.709688
7,8.1437252,-0.2247674
5,-0.3468497,-0.6022375
3,-4.3857768,-2.2423232
8,-4.7580981,-5.6093638
4,4.8857693,5.6893378
4,2.4252641,6.0721116
9,4.6842572,1.5768561
4,4.0910884,5.0892761
6,0.0344418,7.3946196
4,2.6679792,5.996045
5,-1.7010484,-4.2868672
5,-0.7104554,-3.8848919
1,-7.070414,-1.2385256
1,-4.8369201,-5.7333609
9,5.529979,1.867893
3,-5.3624168,-2.436484
8,-1.9380003,-0.0018718
6,-6.8383721,-2.6647355
1,-7.6754887,0.5255895
4,2.8816913,2.8629467
1,-7.6173856,-0.0878254
7,6.3219045,-2.5157814
5,1.5384823,-1.775238
4,5.9216614,4.450664
0,3.0535345,-5.9754001
4,4.5706945,5.1918267
2,-0.4509503,2.9082723
7,7.316359,-1.6657711
7,7.112468,-0.0667079
5,-0.7316884,-3.9035752
8,-2.1374321,0.6070629
0,0.0289214,-7.6215129
6,-3.1693054,6.6675018
9,5.7378584,4.8956507
6,-3.6637004,5.4289713
6,-0.1950839,5.4374419
8,-1.7689866,1.0350684
7,4.4601901,5.9135755
2,-1.6461839,2.8616932
0,-0.5687088,-6.2056073
8,-1.8499435,0.4931996
8,-0.9258507,-2.9526834
4,3.6191143,3.5386974
8,-3.1468844,-0.5728112
4,2.90673,1.7500376
4,5.5565081,5.7335466
2,-3.7269813,3.640368
3,-3.5425034,-1.2297497
2,-3.6126316,3.1259929
3,-3.2798003,-5.0441504
8,-1.2785982,0.3973764
2,-4.5576036,0.2005124
0,2.4813661,-5.740395
5,-2.1136832,-4.7598948
0,0.0305177,-6.1615949
0,0.2092259,-6.5068915
1,-8.3364501,-0.8439501
0,1.3324545,-6.916107
2,-2.3126615,2.9158084
1,-8.323688,-0.9661278
3,-4.214589,-2.0070227
3,-4.305328,-1.9960351
4,3.967263,2.223043
7,8.0551686,0.5626633
5,0.0856145,-1.0189354
3,0.6424641,0.969987
6,-0.2887344,7.2583925
1,-6.9404986,-5.309891
7,8.1556578,0.3929672
6,-0.2942305,5.5639046
8,-1.7076763,1.2958564
3,6.7259837,-1.4320352
9,5.5047009,0.9485074
0,1.9496186,-7.374632
0,-0.2471334,-6.7844079
7,7.2298527,1.6570101
1,-8.0008845,-3.1175403
2,-3.2508948,1.6833553
2,-1.7480896,2.8924962
4,3.5031759,3.3045982
3,-4.1750826,-0.9286605
7,-6.6410144,0.0725305
4,4.0170778,2.6996552
1,-7.5942592,1.0691501
5,-0.8129346,-4.1770027
0,-0.4734742,-7.4843606
6,0.2632744,7.2099503
3,-4.8912153,-3.1774441
7,8.1011566,0.286336
9,4.7941645,0.1641677
8,-1.9437211,0.7234062
7,9.0268578,-0.2734098
9,4.7854453,0.1297794
5,-0.1505231,-0.747946
0,1.1515796,-6.506215
1,-8.1044342,-0.8252194
1,-8.6706188,-0.4477173
8,-3.4767578,0.6600676
2,1.4850754,0.8304347
6,1.3519299,7.2616812
3,0.9590176,1.1035225
3,-3.9464307,-1.1601734
4,2.7962313,1.7907807
3,-4.5547316,-1.2975259
5,0.3663295,-1.3233866
3,-6.9976947,-1.0836368
7,8.3788931,0.0098199
1,-6.5015287,-6.0009273
8,-0.4598499,1.5946424
1,-6.6005788,-3.9130219
9,4.0021087,1.605755
6,-3.8627134,6.502142
8,-1.9114155,1.5222661
9,5.8387258,-1.6638022
9,5.6698045,1.1010882
7,6.4402406,-2.2367516
5,-0.9254609,-3.9459465
0,-0.1258428,-5.966572
7,8.0896453,0.9536282
3,-2.6285926,-2.3518026
0,2.7711084,-7.6722998
6,0.8002701,7.4749171
3,-3.0279804,-3.1050575
8,4.0586844,1.48939
1,-6.9140474,-3.086676
6,-0.2102959,6.9751087
6,-0.8256461,7.6455749
1,-6.7178752,-4.9086692
8,-1.9471462,1.451376
6,-0.1748276,5.6072851
4,4.1807401,2.3767836
6,0.2152501,8.0919291
1,-8.1656452,-1.4997253
0,1.4111531,-6.1591596
7,8.12169,-0.4038909
1,-6.7912194,-5.3285792
6,-1.7093194,6.4903391
4,2.994934,4.3549027
5,0.6759438,-1.211094
1,-7.4422319,0.2860528
6,-0.3584967,7.1123437
7,6.5061096,-0.1553938
4,2.6468334,0.9340249
8,-1.2153448,-2.251999
2,-0.8376499,2.2517494
5,-1.3449393,-4.3301925
7,8.1524762,-0.0173092
3,-3.5427225,-4.6358162
8,-1.2736967,0.3280586
4,5.0795175,5.7012668
1,-7.8071555,-0.5407824
6,0.7859597,7.3472557
3,-4.17857,-2.0657624
3,-3.9139707,-1.7454091
4,3.9550722,3.1388737
5,0.5344875,-0.2594043
3,-4.1540898,-2.1548654
2,-4.3767215,0.1942287
4,4.9653322,1.8080133
5,-1.8895128,-4.6155769
7,7.5570735,0.3019206
1,-6.9112908,-5.556998
2,-2.1729132,2.8215376
4,5.5070945,4.9482217
0,1.5911123,-6.8525344
0,-0.1843059,1.1635002
5,0.2699878,-0.8032828
8,4.5969175,1.7498617
0,2.8863876,-7.7707515
6,0.0114001,7.412926
1,-6.8617342,-5.1443641
1,-6.7572632,-3.6183625
9,5.0180506,2.8203047
3,-1.6516706,-2.5602628
2,-2.8192013,3.0057345
1,-6.1544935,-1.8857876
3,-2.6556865,-2.8221877
4,3.1604021,6.1110768
2,-2.6871402,3.1621168
4,5.3500681,1.4206136
3,-2.8747069,-2.1780495
4,-7.403883,-0.5310699
5,0.4212023,5.7667398
8,-3.7092869,0.9046794
5,0.4145708,5.7440927
6,-3.7147428,6.4718971
7,9.1843478,0.073407
6,-0.3413603,7.0987545
8,-1.8525623,1.298448
9,5.8405961,2.6229842
4,4.9378837,2.5026341
0,-0.3986892,-7.2675033
9,5.0984509,2.5115428
4,-5.0745986,4.787311
9,5.4873927,2.4495947
4,5.8642075,2.5241422
7,7.5892109,0.332569
4,2.8677819,2.9425648
1,-6.8179002,-5.3130637
6,-3.2320885,6.9329292
1,-6.8010493,-3.6265762
3,-3.1726776,-1.8954535
7,8.2156139,0.0387228
3,-2.275193,-2.7055181
8,-2.0612091,1.7765861
3,-2.9519341,-4.6695362
3,-2.618885,-2.9600312
2,0.1553818,4.7055363
4,3.9529617,3.9824017
4,2.3831231,5.7163043
8,-2.0159306,1.6560672
7,5.8654745,-3.6134349
6,-0.2598833,7.0019595
4,5.2993571,5.612063
3,-2.9238233,-2.2337417
6,-0.537108,6.5602132
8,-2.0612154,1.6152799
7,5.3384431,5.7926658
0,0.3380388,-6.7607095
7,7.7341526,1.0343995
9,5.4291481,-0.7731098
5,-0.9553735,-3.5897755
6,-3.0330543,5.5675784
5,-1.5474959,-0.4290226
2,-0.8400293,2.6381262
3,-6.4375608,-3.1082619
0,2.7006623,-7.717004
4,6.0344113,1.8834545
1,-6.7989482,-5.322142
4,3.5302308,5.3330731
0,2.8057724,-7.8224191
5,-0.7351217,-4.4429564
6,0.6685221,7.7406654
1,-6.7891679,-5.3432523
2,-2.7697038,3.0672481
6,-0.831996,8.3485617
3,-3.2890133,-2.6642206
4,2.964145,6.0229915
8,-1.7617396,1.3493007
5,0.1983701,-0.7409768
9,4.814162,1.8562734
5,0.4841772,0.0701523
0,0.4275056,-6.7844112
2,-3.6942914,3.063433
7,8.2046515,-0.0468364
5,-1.8600571,-5.078942
2,-2.5403154,3.0540349
9,5.6503527,4.4044986
3,-3.3674685,-2.3653111
4,5.6343662,1.4923412
4,5.4387605,1.1256781
0,-0.2442803,1.2842435
5,0.8478111,-0.9446386
2,-2.8311984,3.0246667
5,0.25664,-0.4931455
5,-0.660245,-4.1784847
2,-2.6865957,3.1129105
9,3.0415955,5.4491807
8,-2.5570862,1.4851839
3,-5.6703358,-2.9651426
5,-0.7165286,-2.6451594
2,0.1859,3.2455224
4,4.1700845,4.1000515
4,3.4668972,1.9667262
6,-0.1979927,7.230615
7,3.8830949,-5.3440948
6,-0.6681531,8.0745267
4,5.4959465,1.1201518
6,-0.3860535,7.1598308
6,-1.0546944,8.2302481
7,7.3653008,0.1853145
0,2.690648,-7.8242755
9,5.2248088,3.1983756
6,-0.7129743,8.1771239
1,-7.8785088,-0.9832418
8,-3.7127642,0.5126681
8,-3.3846066,0.7068735
5,0.7170024,0.9949789
2,-2.6716591,3.1316034
1,-5.5671206,-5.2489442
1,-6.7532548,-5.2270995
5,1.6198516,-0.2234863
2,-2.7232926,3.1581939
0,2.0582283,-8.2357905
6,-0.4936427,7.9792206
9,3.1995534,5.5240061
5,0.1211516,-0.954037
2,0.0760321,3.085873
3,-3.9389567,-2.1240032
1,-5.3837934,-5.5058186
4,3.7410099,3.1999567
1,-6.7485534,-5.1723206
7,7.8159358,0.4689596
6,0.315716,-2.3403083
9,5.1253216,2.5008727
2,-2.7061819,3.1363337
4,4.8666932,2.2452118
6,1.8201283,3.7630519
0,2.2938527,-7.4013035
1,-6.9002339,-5.0773355
0,-0.4044041,-7.0245886
5,-1.4628676,-4.4219045
5,-0.8647269,-4.0553522
5,0.4997639,-0.7122418
9,5.4995563,1.9777935
2,-4.2762166,1.5840041
0,1.7425066,-5.9072481
4,5.4324678,1.8605986
1,-7.7524926,1.2958624
1,-6.5435224,-4.9319953
2,0.083041,2.8639382
4,5.9483078,4.9828633
3,-3.9757321,-3.3780676
0,2.4871813,-7.9656349
4,3.276243,-0.1035439
2,-4.3607934,0.9911429
5,2.1215913,-2.5741338
7,7.3743671,3.1901511
6,-1.9942176,6.2051497
2,-4.668421,3.0380241
7,5.7185272,-4.0690803
7,6.5690539,-2.0997486
8,2.0531407,-1.98927
3,-1.075454,-3.5012666
9,4.0500893,-1.0622007
0,3.8014452,-5.3877019
0,2.5382395,-6.0854596
2,-2.2488578,2.9601414
1,-7.3757558,2.5738386
1,-8.8560518,-0.6608208
2,0.0363261,2.2403746
8,-1.3672231,-0.7146227
3,-4.0162627,-3.3476861
4,2.4730603,6.1728538
4,3.3808963,0.0026834
1,-6.8012243,-5.3380346
5,2.1012947,-2.6236024
9,5.1536011,4.7589604
6,-2.5788359,5.6405217
1,-6.6543822,-5.455583
7,5.6828702,-4.3570935
5,-2.632559,-5.0489709
8,2.0528194,-2.1554726
9,4.648244,1.4024904
9,3.7998967,-2.3354085
6,-3.9152339,5.5324033
0,2.1428503,-6.2690282
1,-8.0020349,-1.7085956
1,-7.2139702,2.7386563
7,5.4887123,2.7536202
2,0.1573472,2.9785131
8,-2.4501027,0.8398327
3,2.1154041,-1.9338746
7,8.5731222,-0.9476262
7,6.2647691,-4.6686338
8,-2.2838105,0.0810535
8,1.9758113,-1.953395
8,-1.3971196,-0.5719397
9,3.640437,-1.4904637
7,8.4876656,0.8298894
6,-2.2622048,6.6558205
8,-2.2647459,-0.1548828
2,-0.9369353,3.0737365
4,4.7472845,5.9790017
7,6.1868452,-3.1792887
4,4.8487261,-0.319414
1,-7.9492983,1.5984058
8,-3.3426382,-0.3430919
5,-2.4229517,-4.9461691
0,3.1562827,-7.8616847
6,-1.5496191,6.5505835
9,5.877531,4.4515444
2,-0.6411451,3.0364486
8,-2.2104722,1.1688823
5,2.0405001,-2.3455429
2,-3.824459,-4.1662572
0,2.2503015,-5.5016889
0,1.7021421,-6.4468139
5,1.9823507,-2.4892067
4,-2.5470391,4.1116471
4,3.3925648,-0.1977261
3,-3.0986574,-4.2866898
2,-0.2105339,3.0602855
1,-4.9673337,2.458125
0,1.6871843,-5.8644889
5,-0.8802905,-3.7594119
8,-1.7397459,-0.7666354
5,-1.1238791,-2.6103808
1,-7.391246,2.5888258
4,3.8794804,2.231136
7,5.7607086,-4.3953401
2,-4.6095589,2.9722822
1,-7.117761,3.0095007
4,3.4007479,5.6115645
8,1.8071035,-2.0109562
6,-3.4553089,5.5811232
3,1.7986108,-2.4701121
4,2.5881189,6.1359802
8,2.1468522,-2.4083231
1,-6.7560857,0.9819518
7,5.5837418,-4.2406276
5,-0.090056,-0.620103
1,-7.7418613,1.4868831
3,-2.2709858,-2.927093
7,6.4308672,-3.1887846
1,-5.4622534,-5.7704727
7,5.8526152,-3.7535979
9,5.7460861,1.2608923
0,0.5054145,-5.1568174
0,-0.2570887,-7.1921601
1,-8.0157099,1.7611136
9,5.9859267,1.400255
4,2.7974751,0.3709063
0,0.8059123,-5.6620673
4,3.1893238,-0.2108033
8,-5.2249609,-0.7763114
4,3.4786189,-0.360465
8,1.286987,0.5021925
5,1.4502003,-2.2562107
1,-6.123185,-5.8450941
7,5.5814015,-4.2152236
1,-7.9503404,-3.2281649
4,3.8182981,-2.0828168
2,-1.7989604,6.6902657
4,3.4324718,-0.2676929
4,4.3376554,5.3772247
9,3.844468,-0.7904336
2,-0.4634762,-2.5790098
7,5.8128198,-4.3213998
3,-4.0066724,-3.1748544
2,-0.0404383,3.0983686
4,5.4356625,5.6565818
6,-2.2045097,5.7476048
9,5.017399,1.9368944
5,2.3850864,-2.4264562
1,-8.7346781,-0.4718574
3,-3.539888,-4.1062211
2,-1.1936393,2.8046179
9,3.7803739,-1.3015484
4,5.8866408,4.7759382
4,2.9507955,0.3067731
3,-4.7735842,-0.9241042
3,-3.8683212,-3.3325906
6,-0.5718415,8.266096
9,3.8691625,-1.2821524
2,-4.9339003,1.0487725
0,2.2763656,-6.2654859
6,-2.1260506,6.2559179
8,-1.3573359,-0.620696
8,-3.2803443,0.6601139
7,5.7044865,-3.9832588
5,-0.8633423,-3.6620357
6,-2.646354,5.592871
6,-0.9993864,8.3668815
3,-3.7481981,-3.4116527
8,-3.6635396,0.3446423
0,2.0738878,-6.532487
4,2.5177479,0.0704563
4,3.448053,-0.2040207
6,-2.0467723,5.1541697
6,-1.4535855,6.3802624
7,6.1708177,3.554714
3,-4.0161968,-3.41735
4,5.299632,3.451487
7,5.5628786,-4.235139
7,8.1021807,1.3565796
0,0.7885349,-5.8723391
6,1.3650531,7.6776364
1,-7.5187382,1.4551752
6,1.327027,7.6471752
1,-7.9509007,2.0121127
6,0.5748561,7.4093548
2,-0.4868728,2.7929605
0,2.1917358,-7.7254735
9,3.9299325,-1.1752045
7,6.9314337,0.3495564
3,-4.0297986,-3.2879915
6,-2.2224422,6.361715
1,-7.4743771,2.3574273
3,-3.429747,-1.9178837
8,-2.0307743,-0.4464848
2,-4.0087597,3.0386184
9,3.8271659,-1.1294843
2,-1.2032192,2.985157
8,-2.3903904,-0.7872021
7,7.0364288,0.0924355
2,0.1242144,3.1767941
9,5.6169053,1.0180541
5,1.4535166,-2.1189161
6,-2.4153946,5.918533
2,0.1694766,3.1121689
2,-0.9654774,3.04914
6,-1.565462,6.6175495
4,5.2986286,5.9652508
9,3.7492577,-1.2815901
7,7.7477934,0.1590211
6,-1.0219308,6.6795242
3,-2.6477858,-2.7573759
0,2.3483477,-5.5621332
0,-0.761655,-7.4574296
5,0.0781604,-1.7750389
0,1.9060467,-5.1928193
3,-3.91034,-3.3606779
1,-7.8507668,-0.3633182
3,-3.9437771,-3.253313
0,2.5684446,-8.0515479
6,-1.2709115,6.4171821
2,-4.8386078,2.1233775
3,-0.0392648,-1.969835
3,-4.335711,-1.3015697
5,1.8935034,-2.3503505
0,-0.2251147,-6.4220948
0,1.6146949,-5.6530759
7,8.3623295,-1.3941106
3,-3.8714908,-3.889495
4,5.5679923,1.6171037
7,5.6929128,-4.1907462
5,-0.1340456,-0.7912001
6,-1.0039392,6.7160388
4,5.6665823,1.0053166
1,-7.4066668,2.5276892
4,3.0953608,6.1024543
5,1.9931164,-2.910086
2,-4.9024558,1.6542679
5,2.2704183,-2.4783481
1,-8.5080934,-0.3256344
9,3.6396265,-1.8206911
5,-1.0061327,-4.038575
8,2.0568462,-2.0885296
6,-4.4105311,5.9383826
0,2.0878028,-5.2005561
7,8.5099667,0.7257085
9,3.767716,-2.3930115
4,4.3144209,2.1385639
0,0.0914504,-5.7794486
9,6.0275342,4.709699
1,-8.1787485,-0.7846527
3,-4.4011343,-2.8379145
2,-0.4957264,2.7792273
5,1.2044547,0.1906503
3,-2.7281435,-2.4738683
3,-2.3450985,-2.5817009
4,3.5387448,3.383082
6,0.4671917,7.1322295
5,-1.0299103,-4.4123691
1,-8.0717303,-2.7928834
6,-0.601617,7.0590106
7,7.1204735,2.0599396
7,6.1913245,-2.5612535
7,6.3755234,-4.521315
8,-1.5347764,0.4815167
4,1.9798333,1.8987524
9,4.4323456,0.8092199
3,-7.0930049,-2.3079882
0,0.7749484,-6.0922259
0,-0.7462231,-6.1287693
1,-7.5877493,1.1122296
0,-0.2091784,-6.4512595
2,-0.6378215,2.982459
0,-0.8557039,-7.4580238
3,-2.3171738,-3.5979423
6,1.9999834,3.6046015
4,3.4762199,3.3853771
6,-2.515747,6.3878625
7,6.1292683,-3.580409
5,-0.5095867,-3.162472
8,-0.951735,0.3115754
1,-6.6072374,-5.5372726
9,4.2889024,-1.1099079
4,4.8745773,5.9098514
0,1.9322031,-6.2310747
8,-2.0585199,0.5989744
1,-8.7007901,-0.1100014
9,5.701584,0.8165886
2,1.9478854,4.3937252
6,-1.5170623,7.9357575
3,-2.6795579,-2.709703
1,-7.433961,2.1523876
5,-0.8291771,-2.7744535
0,2.4236323,-7.5722685
6,-1.4593702,6.6213339
4,2.9906635,4.8533751
7,-6.7004212,1.0974712
8,-2.1100699,-0.3964475
8,-3.6723409,-2.920268
7,8.4244485,1.1552865
9,4.0391549,-1.1791749
6,1.4432825,7.0357931
0,-0.3819653,-6.2625827
1,-6.2862719,-4.7744106
0,0.5562979,-6.2154586
7,-5.5219052,-0.0362536
1,-8.7990656,-0.5638852
5,0.1647966,-0.5749562
0,1.7299907,-6.0411002
5,-2.2279638,1.6457911
1,-7.7343457,-0.5668089
0,-0.0508088,-6.8875758
2,-1.0710399,3.4340491
2,-3.7491527,1.755819
3,-2.0687014,-3.2517206
8,-3.5475363,0.6360325
0,1.8824543,-6.3990287
1,-6.7867891,-5.3276741
6,-2.4809521,5.7034372
3,-2.3685872,-3.402304
9,3.8545525,1.3884938
7,4.6235393,-4.0022736
6,-1.2042022,6.6430606
8,-0.6662591,-2.7697598
6,-2.5291134,5.8112664
6,-1.0665409,7.9709637
5,1.6005852,-3.3765072
9,5.5643731,5.11512
2,-0.8834251,3.1521079
0,0.7888689,-7.7537486
9,4.6429119,0.7438973
6,-3.926878,6.5496345
1,-7.7566344,-0.516879
5,1.5067496,-1.9173136
4,3.1196297,1.9417564
2,8.0702796,-1.9643436
9,4.6420234,-0.9920089
7,9.0997979,-0.1916317
5,1.3989861,-3.3263263
3,-1.6578812,-2.4794625
7,6.749141,-3.019876
1,-5.4014492,-5.4178873
5,1.7527339,-0.9420673
6,-0.9498806,8.1630889
6,0.0127978,7.093175
7,6.7251746,0.0737824
7,9.0594819,-0.3153162
3,-1.0859945,-3.8155357
3,-3.5801324,-3.2787403
6,-2.059443,5.1866338
1,-7.4636286,0.5387037
2,-3.1701334,3.2671742
4,3.5397728,3.3634802
7,6.7382825,-1.6988067
1,-8.0752884,0.9775219
8,-1.7280457,-0.5960298
3,-2.3983144,-2.5051001
2,-0.628502,2.8036313
3,-2.0727782,-4.2761698
8,-3.5019925,0.6831391
7,6.2704108,-2.5001829
5,-0.1553895,-0.801634
3,-3.1728865,-3.734441
7,-4.0704732,2.4447711
9,4.2464202,-0.4167878
8,-3.2071165,0.7461496
8,-2.3471056,0.1688581
6,1.0653487,7.4528498
8,-1.6420518,0.4205859
8,-3.7747023,-0.2021571
8,-1.5301034,0.3606237
2,-1.2596114,3.2999454
8,-1.4684535,0.3709314
4,4.0581823,3.2256876
8,-1.8866267,0.2009289
1,-5.715678,-5.618814
4,2.9036455,2.8995156
5,2.0594,0.0119349
7,6.3617927,-2.8307857
1,-8.7100635,-0.9658887
2,-3.4828325,3.5206423
2,-3.0176665,3.1062797
1,-7.8198126,0.9360417
9,2.1355351,5.2501656
9,4.0634504,1.0671757
5,-1.5482717,-4.3787152
8,-1.6890759,0.9967679
2,-0.7102987,3.3675379
7,6.0470089,-3.6780225
9,2.4278333,5.3924935
9,3.8893863,-1.1151277
7,6.9457783,1.5448046
3,-3.2341676,-4.240582
7,6.8022055,3.2436031
3,-2.3033364,-3.5295695
1,-6.7898735,-5.3351219
0,0.7673603,-6.0337327
6,-1.5748024,7.3687162
7,6.3233127,-2.6685119
9,6.9046249,4.0849862
5,2.5769482,-2.5509374
2,-5.6166772,-0.0341104
4,2.7709254,3.033346
1,-6.7257988,-5.2823064
1,-7.5558143,0.9285875
0,-0.1957658,1.1980845
1,-7.5641239,0.2200804
3,6.8153615,-0.0594576
2,-2.7376494,3.1574837
9,6.1401646,4.8612282
6,-1.4246978,6.9343477
4,3.1552,2.8846119
1,-8.16154,-0.7129753
3,-3.7702433,-1.3393617
5,0.3354895,-0.9205426
9,3.5045814,-2.5119771
0,3.39763,-6.0837999
1,-6.1915735,-4.7801901
1,-5.9082124,-5.3123321
4,2.4792811,5.689651
2,-3.1443978,2.888324
3,-2.0805604,-4.3843531
3,-2.6725873,-1.8869516
0,2.9341011,-7.819643
4,2.492298,5.6930629
2,-4.6769397,2.9113884
5,1.0550029,0.0228725
3,-0.0054481,0.8351016
6,1.2973903,7.2142606
4,5.8133097,4.6660148
7,9.1952674,-0.1023111
5,-0.3558962,-1.0557842
0,2.9628732,-7.7539818
0,1.5879348,-7.2832167
1,-5.6071805,-5.989787
2,0.633796,2.273506
2,-1.5819292,2.8178292
7,8.1788635,1.1727093
3,-1.2227128,-3.7605172
7,7.2693515,0.1603222
4,4.9294467,5.3735373
7,6.2349916,-2.8525056
5,1.2598384,0.0304857
6,-4.2534938,5.8060094
6,-0.5185788,7.1220526
5,-2.3338297,-4.6741242
7,8.9297518,-0.3878285
3,-1.7082554,-2.5560823
8,-0.3230037,-1.126424
1,-6.5704152,-4.3584862
9,3.2638507,4.2895262
9,6.2699983,4.5933859
0,3.8427783,-5.3419088
7,7.0557239,0.0928545
1,-6.7121043,-3.6221339
8,-1.7394498,-0.6277909
2,-2.9828673,3.0763521
0,-0.1339855,-6.949781
3,-2.1098004,-2.3011155
4,5.9686019,5.1406589
4,2.4278008,5.6705826
3,-4.6020221,-1.2361585
5,1.8931785,-1.3632248
1,-5.6157978,-5.9492785
6,0.0646377,6.8526922
7,7.6209272,0.2260845
9,3.0978537,4.1467252
5,-1.1628843,-2.4379193
8,-1.9155988,-3.0127752
0,3.2592847,-5.9363989
2,-1.8700942,2.9090319
1,-8.647579,-0.4412552
6,-0.136686,7.0666893
3,-3.3786384,-1.9481916
9,3.2211729,4.3746696
3,-3.0501461,-2.0983876
6,-0.4805152,7.2005138
2,-1.4984616,3.4444499
1,-8.0155098,-0.7461288
2,-5.0853371,2.5065433
9,4.0253203,0.254559
1,-6.8807523,-3.3973489
9,3.9955264,0.8354564
3,-1.7961015,-2.5536348
9,4.0965192,-0.1857133
9,1.6944511,4.5088341
4,2.7766343,1.8492656
4,1.7143862,4.5501419
4,2.7830665,1.7956044
2,-5.6160075,0.0046046
3,-0.2153277,-3.3268291
9,3.8998237,4.854866
8,-0.7332783,0.0448432
0,-0.2563027,-7.2834261
1,-7.385005,-1.3493972
4,5.3749327,5.7019293
4,3.7928906,2.1698517
8,-0.6547785,0.1339989
1,-7.5507799,2.5555723
2,-3.8719844,3.1614308
2,-0.4764784,2.9376512
7,7.181339,-3.6482403
9,3.1781717,4.2879277
3,-2.5433337,-2.8249012
0,-1.9663062,5.2869518
3,-4.593091,-1.024042
4,3.0143548,4.9294541
3,-3.3143652,-2.2282589
9,4.6498968,1.8214065
6,1.1743899,7.365547
1,-7.2598499,2.2748411
2,-4.536817,2.8386107
7,7.502928,0.3193064
0,-0.480392,-7.2507274
4,3.9875812,2.2585205
6,0.6621339,7.2746674
4,4.3733114,5.4165246
1,-6.8488551,-5.5889995
