,dimension_1,dimension_2
2,1.912,-3.10756
3,3.13282,3.86895
9,-3.18561,-1.35522
3,3.07681,4.32085
7,-6.14329,-1.32297
1,-2.8471,8.34616
0,6.48942,-4.82613
8,1.73622,4.00301
0,7.58899,-4.81278
9,-4.87906,-1.24169
3,2.69891,2.11051
6,9.17805,0.241529
0,6.51771,-4.83553
1,-2.23684,9.18785
5,1.29637,3.51
0,6.14475,-4.88342
6,6.65624,0.0739288
5,1.48607,3.24223
9,-4.787,-1.44676
9,-4.42758,-1.77295
5,1.58373,2.40141
8,0.566683,4.12759
3,2.69403,3.60435
5,1.91952,4.21043
3,2.12937,3.89396
8,0.396206,3.67599
5,1.47847,3.56439
5,2.03872,3.64973
1,-2.48182,8.68061
5,2.17835,4.11052
9,-4.72386,-1.17077
8,0.544285,4.09181
1,-2.07425,7.77951
0,6.17601,-4.72893
5,2.17352,4.50962
3,2.83002,4.12277
8,-6.25585,-3.04917
0,7.15664,-4.91018
7,-5.9018,-1.26061
8,0.527211,4.10088
8,1.01035,3.96873
3,2.64769,4.10085
8,0.486349,2.74116
9,-3.91157,-1.33039
2,1.13152,-3.36933
6,9.32175,0.182012
4,-4.71306,-1.93103
3,3.00684,4.18713
0,5.99653,-4.27532
0,6.58377,-3.48445
6,8.93392,0.260542
1,-4.33935,8.1901
7,-6.41978,-1.19453
2,1.37485,-2.46383
1,-1.77404,8.34506
3,3.35342,2.21897
7,-8.07392,-3.52946
7,-8.1621,-4.74526
0,6.42726,-3.0827
8,-0.0235945,3.07086
1,-5.25741,7.43203
9,-5.82097,-3.44773
0,5.81954,-3.92643
0,7.70217,-3.3519
6,7.38029,0.792441
1,-6.55709,8.17831
7,-6.92048,-2.03439
2,1.08121,-3.88604
6,9.02625,0.431583
3,3.50914,2.39397
9,-6.38754,-4.47363
4,-4.44174,-4.22327
5,1.405,2.50043
7,-7.46442,-5.05714
8,-0.00656189,3.16309
8,-0.309943,2.56918
9,-4.11544,-1.34273
9,-7.01194,-4.35736
6,9.29754,-0.097607
0,7.41547,-3.43394
5,0.997144,2.43895
1,-5.88302,8.27983
4,-4.9273,-4.66807
2,1.43193,-3.5235
8,-0.432598,3.20874
3,3.074,1.79449
7,-3.44729,-1.02358
4,-4.08233,-4.03522
4,-5.87619,-3.60182
7,-7.96397,-5.05583
6,6.58487,-0.232739
8,-0.559466,2.4624
3,3.02677,3.47078
9,-5.56617,-3.20412
9,-3.15943,-1.29603
1,-4.13145,7.62444
4,-4.57742,-3.64627
0,6.90111,-3.65656
6,8.24361,1.04114
1,-5.17274,8.3479
5,1.86389,2.26026
2,1.20839,-2.90719
8,0.171133,2.59897
7,-7.4544,-4.03906
0,7.04753,-4.6362
7,-6.57213,-4.36085
5,0.343437,3.5123
3,3.22645,2.46264
0,7.93704,-3.69657
2,1.16388,-2.54176
1,-2.06109,8.76145
2,0.892084,-2.76148
5,1.46247,2.64253
3,3.54299,2.53134
6,9.03364,-0.0292978
9,-5.23027,-3.01604
2,1.79855,-3.31461
1,-5.67327,8.32307
8,-0.297652,3.99726
7,-8.00117,-5.16155
0,6.00899,-4.43299
9,-5.79437,-3.02429
9,-3.16093,-1.23153
5,1.08563,0.624743
9,-4.3098,-1.64388
7,-7.98783,-5.04458
7,-8.1895,-3.2695
2,1.43238,-2.07204
7,-8.27887,-3.43629
9,-5.27024,-3.31813
4,-4.61176,-2.20203
6,7.47858,-0.0752407
1,1.36962,-3.70097
1,-5.86941,7.93547
8,0.075026,3.54528
3,2.92551,2.7457
1,-5.28289,8.3782
7,-7.92983,-5.22809
5,1.38402,2.07068
3,2.98665,1.83409
8,-0.318131,3.91393
9,-5.68299,-4.29241
6,1.71097,1.73883
8,-0.779106,2.30193
9,-5.07855,-1.29721
8,-1.20263,1.73097
2,0.781627,-2.80205
8,1.51365,1.89413
1,-1.22459,7.70896
8,-0.561634,2.25532
6,8.55689,0.321359
8,-0.853083,2.65385
5,6.35973,-4.32336
4,-3.84726,-2.36627
2,0.761678,-3.69617
7,-8.07383,-4.40311
7,-6.78201,-4.20712
2,1.28326,-2.47869
2,1.12649,-3.28306
1,-5.77508,7.68643
4,-4.3146,-2.29978
9,-5.42792,-2.88398
7,-7.3552,-4.12939
8,-0.713517,2.61311
3,2.82702,3.46284
7,-7.99694,-4.94264
4,-3.52949,-1.8362
8,-0.66605,2.6665
5,1.00819,0.432714
8,-4.54465,-2.01201
8,-1.09751,2.75592
0,7.16195,-3.91278
0,8.00471,-3.69244
7,-8.13172,-4.48288
1,-1.74213,8.12051
9,-5.46779,-3.32872
4,-3.46967,-2.3987
5,0.89379,0.214912
4,-4.71886,-3.54556
0,7.56068,-3.6684
1,-2.39028,8.32079
6,7.35422,-0.216738
7,-8.13077,-3.74122
8,-0.886669,2.19333
7,-7.47051,-1.71149
2,1.11115,-3.91122
9,-5.37588,-3.08922
6,7.20447,-0.236269
1,-1.55673,8.39052
0,5.86824,-3.24099
5,0.724214,1.07312
1,-3.66998,7.40977
8,0.587501,3.28156
2,2.93119,-3.44725
2,1.50566,-3.70233
3,2.93837,2.75074
5,1.03912,2.33882
4,-4.65593,-4.17626
3,2.99971,4.11163
5,1.63234,2.15714
6,5.8005,0.685251
6,6.36099,0.0837264
0,7.75891,-5.10075
7,-7.33739,-3.88118
2,2.50199,-3.05585
8,-0.964823,3.33171
6,8.31696,0.733216
9,-5.32316,-3.25904
8,2.68863,3.05901
0,6.56349,-3.07211
0,7.89979,-4.37512
1,-5.59425,8.51177
4,-4.43993,-2.61034
2,2.73922,-3.62009
4,-3.80644,-1.97214
3,3.51996,3.1567
1,-2.28048,8.96862
4,-4.71539,-4.73771
2,1.69592,-3.17199
5,1.24487,1.11241
2,0.767052,-2.66179
6,6.19668,-0.0303976
9,-5.13893,-2.25745
7,-7.1028,-4.60547
2,-0.720719,3.88389
8,-1.40358,2.61769
4,-4.17238,-3.93991
9,-5.78491,-4.61874
7,-6.72056,-1.61796
0,7.03285,-3.18063
1,-2.5533,7.79653
1,-5.28913,8.2881
6,9.32838,0.188125
2,2.3694,-2.54817
7,-6.38673,-2.23926
3,3.03313,2.15009
1,-1.96157,9.00042
4,-4.8749,-4.8941
1,-2.03511,8.50438
5,1.829,1.14762
1,-1.89227,9.05947
6,6.51378,-0.135301
0,8.24147,-4.39686
7,-7.14733,-4.75719
9,-5.53861,-2.33251
8,-1.49692,2.62839
5,-4.52145,-1.25745
9,-6.96445,-4.97958
0,7.53707,-4.4667
0,6.36443,-3.4067
5,-1.67744,2.64839
9,-5.9365,-3.91643
1,-1.72256,8.01294
9,-6.02585,-4.74767
6,1.47786,1.8208
8,-1.6888,2.56729
6,6.81783,-0.161658
9,-5.88416,-4.46331
2,1.94138,-3.06036
8,-1.42913,2.75345
9,-4.50678,-1.91136
4,-4.83151,-4.79812
6,9.43271,-0.125395
1,-6.89885,8.1215
2,1.02044,-3.91474
7,-7.65144,-4.86271
3,3.37517,3.29879
7,-7.13831,-4.55365
3,2.70867,3.6639
3,3.1964,2.29805
9,-3.02383,-1.2261
5,1.58707,0.427201
6,8.73007,0.270712
1,-7.11847,8.38013
3,2.79589,3.06512
0,7.19689,-3.32566
7,-7.87127,-5.32962
0,7.44668,-3.62503
8,1.47629,4.33826
2,2.98502,-3.60309
8,-0.909684,3.25274
7,-7.19987,-3.59393
4,-5.79558,-3.42985
7,-6.587,-4.29916
9,2.1876,4.12246
8,-1.3118,2.9091
3,2.70205,2.31925
2,1.90299,-3.38849
7,-8.26183,-3.47658
0,6.42824,-2.98524
4,-4.00236,-2.42136
1,-6.03607,8.50085
0,7.14979,-4.1901
2,3.01857,-3.5042
7,-7.58822,-1.95957
6,7.5777,-0.0629999
7,-8.02408,-3.24533
3,3.23545,2.78317
7,-7.73295,-3.82457
3,3.79447,3.5106
5,1.05111,1.03021
7,-7.54158,-4.11965
0,7.60058,-4.28082
3,3.6562,2.57525
6,6.24099,0.953784
3,3.11816,3.43038
4,-4.79155,-3.65954
4,-4.72331,-4.51317
1,-1.43645,7.82714
6,6.61873,-0.118282
9,-7.21619,-4.10603
6,6.91695,0.125916
8,0.84206,4.29357
6,6.60419,-0.155269
2,0.938985,-2.63723
4,-4.74431,-4.50697
3,-3.99428,-1.40116
9,-5.93555,-4.48401
9,-4.36476,-1.20605
1,-6.73909,8.06245
9,-3.31083,-1.1466
5,1.64181,0.725912
9,2.55617,2.53358
0,6.91881,-3.15459
0,6.91922,-4.42257
9,-6.0839,-4.6804
4,-5.36333,-3.34304
8,-1.05382,3.09417
9,-3.27484,-1.13393
2,2.87235,-3.51929
0,6.42642,-5.17979
0,6.77949,-3.37567
4,-4.45777,-3.90296
0,6.15367,-3.15998
2,1.04874,-2.92652
1,-5.74946,7.53041
9,-6.09305,-3.15856
7,-7.18854,-3.23592
5,1.73613,2.4615
6,6.98323,0.00188641
6,6.42873,0.991369
3,3.48579,3.00542
7,-6.45562,-1.48842
2,1.97318,-2.35886
3,2.94495,1.3423
1,-5.40404,8.41182
7,-7.9804,-3.33848
7,-7.46019,-3.68641
2,0.894178,-3.87504
4,-4.43113,-4.60163
2,1.04775,-3.01977
6,6.08024,0.0759609
7,-7.94903,-2.39655
3,3.02002,1.77469
2,2.81573,-2.41908
1,-6.12593,7.64664
8,-1.25792,2.31828
3,3.58349,2.52453
0,6.88494,-3.47496
9,-6.00456,-4.44236
4,-5.62513,-3.94325
1,-6.74112,8.18336
8,1.19645,4.25317
7,-7.40347,-3.96427
3,0.133424,3.02989
6,6.55517,0.0325245
1,-1.30204,7.71899
8,-1.35291,2.64117
6,7.73,0.023883
4,-4.83103,-4.71431
2,1.3295,-3.55524
3,3.81427,2.65887
0,7.71854,-5.14344
1,-6.62161,8.06038
9,1.35997,1.94568
0,6.54352,-3.05289
2,1.84025,-2.791
9,-5.3985,-4.84441
3,3.3792,4.14889
6,7.001,0.0220387
9,-6.54033,-4.44787
1,-6.66089,8.16507
9,-4.30663,-2.16111
7,-7.14756,-3.66468
3,2.83199,2.94853
5,1.67453,0.608326
2,2.10334,-2.56112
4,-4.64142,-4.74224
7,-6.60057,-1.43143
4,-4.55149,-4.6499
5,2.11902,3.83507
7,-7.29363,-3.69039
7,-8.26038,-4.01231
2,2.96432,-3.51185
6,6.78981,1.18762
8,-1.25497,2.7454
2,1.28751,-2.27422
4,-4.90069,-4.64363
3,3.27457,2.93741
8,-1.62852,2.45568
9,-3.05659,-1.36561
8,-1.54409,2.6262
9,-5.43758,-3.326
4,-5.22014,-5.02322
3,3.14131,2.71071
8,-1.59618,2.52104
9,-3.10737,-1.2262
9,-5.76409,-4.09023
6,6.58485,0.836817
8,-1.38076,2.82845
7,-7.48834,-1.94258
0,7.24793,-4.81888
6,5.93343,0.465307
1,-3.59376,8.65379
0,5.81193,-4.05145
2,0.870315,-3.84906
4,-6.72949,-2.18548
3,3.51259,3.38999
2,2.20702,-2.52196
4,-4.49545,-3.17604
6,7.64067,1.08637
5,1.98502,3.64078
7,-8.07732,-4.20275
6,7.51462,1.09903
0,6.35513,-3.13781
7,-6.56802,-2.67194
2,1.14912,-3.29254
8,-0.72124,3.13976
9,-5.96935,-3.25519
9,-5.95524,-3.33556
8,0.234631,3.82638
0,6.72277,-4.08542
9,-5.4716,-2.66325
1,-4.90828,7.48261
2,1.44905,-3.19793
2,1.25069,-3.49966
6,6.71431,0.696836
3,3.40856,2.586
9,-4.79953,-1.42851
4,-4.60213,-3.3164
2,2.29217,-2.87188
5,1.88238,2.02205
6,-7.0693,8.49217
6,6.95203,1.05446
6,7.21041,0.18073
7,-6.61785,-2.75353
6,7.33774,1.04854
8,-1.06973,2.7267
3,3.0082,4.09148
9,-5.83885,-3.00901
2,2.67976,-3.14222
0,7.69311,-5.11523
0,7.50906,-5.01441
1,-3.91818,8.4104
4,-4.1837,-3.59638
2,1.33537,-3.4843
2,1.7775,-3.02696
3,2.37876,3.75878
9,-5.31219,-2.761
4,-4.87267,-3.3868
9,-5.17921,-2.94746
5,2.05767,3.41578
9,2.59203,3.2351
6,7.84094,0.947168
2,2.23157,-3.82146
7,-6.39597,-2.84265
5,1.42728,3.39239
8,-0.97558,2.36287
8,1.53745,3.91956
9,-6.21923,-3.51525
4,-3.72341,-2.01804
1,-3.80048,8.66872
1,-3.67076,7.44567
0,6.23426,-4.42433
9,-4.73033,-1.54096
4,-5.04772,-3.45001
1,-1.22172,7.66314
5,2.40889,3.09678
1,-1.97826,8.40953
6,7.92234,1.19586
6,9.18077,-0.236618
6,7.56476,1.03929
5,1.13805,2.37914
3,3.51843,3.61499
2,-5.23226,8.46833
4,-5.21059,-3.25942
8,-0.237778,3.97737
4,-4.95743,-3.447
5,0.558591,0.960687
2,0.816973,-3.80329
1,-3.36565,7.74609
8,-0.9264,3.27859
4,-4.14965,-2.3636
1,-3.19483,7.72191
8,3.15891,-3.55384
0,6.67198,-4.51704
2,0.940953,-3.3534
6,7.47521,0.813068
8,-0.237892,3.63456
4,-4.41713,-2.83769
4,-5.95257,-4.43157
9,-5.00323,-1.88943
6,9.15465,0.315886
7,-6.82971,-3.19834
2,1.33415,-3.77814
2,1.15845,-3.23595
6,-1.21959,2.25024
3,3.58929,2.80067
2,7.45317,-3.84742
3,3.62622,3.64536
4,-3.67304,-2.26976
9,-5.32027,-2.7522
4,-5.14458,-3.17555
2,0.76656,-3.54839
4,-5.71352,-3.41433
0,6.38891,-3.87687
8,-0.809448,3.57057
9,-5.3869,-2.9051
1,-2.4998,7.79725
3,2.44087,2.86785
5,2.20122,4.07238
3,2.27543,3.04544
1,-1.86095,9.04337
9,-6.04092,-3.20754
5,3.85796,2.2369
1,-5.20164,7.72826
7,-7.96576,-2.779
5,2.13032,2.729
6,7.26596,0.192909
2,3.10857,-3.07148
1,-1.62696,8.47463
3,3.24804,2.39404
4,-3.8199,-1.89535
1,-3.77914,7.33505
9,-4.51554,-1.21719
6,7.2964,1.16696
7,-8.28619,-3.69039
7,-6.59613,-2.75973
8,0.352553,3.56882
3,3.60056,2.97505
6,7.06541,0.349835
7,-6.82963,-2.95772
5,1.3089,1.90459
8,-0.940824,3.26464
1,-2.6408,8.13776
4,-5.13052,-3.64808
9,-5.48041,-3.13895
0,6.31902,-3.55894
7,-7.41195,-3.71628
2,1.2147,-3.42796
0,5.8392,-3.64895
4,-5.25455,-3.49343
5,0.700757,1.53735
0,5.94215,-3.79278
6,8.47411,0.546652
2,2.20116,-2.61002
0,5.52771,-3.50803
4,-4.97926,-3.58633
3,2.88114,3.09651
7,-6.58799,-2.71803
7,-7.75622,-2.18785
8,-1.08688,3.23572
1,-2.14926,8.53897
0,5.83984,-3.48573
1,-1.49425,8.25047
7,-6.28095,-2.93125
9,-5.32922,-1.7205
0,5.99719,-3.79092
9,-5.68598,-4.19786
6,7.29862,1.16886
7,-6.42947,-2.90594
9,-6.03882,-2.93843
0,6.20563,-4.52274
3,3.67874,3.18523
6,9.27108,0.0343093
2,0.979381,-2.99361
7,-7.62542,-2.62331
4,-4.32665,-2.37595
4,-2.74002,-1.87002
0,6.12995,-4.1987
6,8.30437,0.530332
5,2.02749,3.46515
1,-1.7548,8.71626
7,-6.75959,-2.88051
3,-1.25387,7.87308
5,2.08992,3.30979
3,1.85158,3.88522
1,-2.78902,8.84427
8,0.421225,3.98666
0,6.18559,-4.18305
1,-1.58596,7.84303
8,-0.113888,3.23244
6,2.05582,3.43601
1,-3.36235,7.70018
2,2.5138,-2.99721
6,7.55684,1.01583
2,0.786407,-2.63047
7,-6.2794,-2.41799
3,2.77268,2.94756
2,1.94776,-2.71554
2,2.45457,-3.15242
9,-5.89962,-3.17478
1,-2.10806,9.14585
7,-6.57358,-2.76525
5,1.30851,2.42137
9,-6.17634,-3.14089
7,-7.19881,-2.76071
5,2.05687,3.32981
3,2.88533,3.92196
8,-0.567872,3.59652
3,2.22543,3.66575
9,-5.13684,-2.31826
7,-8.10758,-3.52179
6,7.56699,1.14183
7,-7.64262,-2.17287
5,2.23832,3.08774
0,6.40178,-5.08982
2,1.19895,-3.51366
8,-1.03362,2.56789
6,6.9322,1.18704
1,-6.39077,8.18113
2,1.05306,-3.94719
7,-7.99295,-2.66698
8,-0.797896,3.55197
6,1.60177,2.32655
1,-3.90519,8.56018
2,1.42612,-3.9942
7,-6.56894,-2.74787
9,-5.75924,-2.97563
5,2.18817,2.85961
4,-3.24836,-1.62337
5,2.1938,2.96777
5,1.81187,2.06683
7,-6.2956,-2.45344
5,1.46979,2.54667
3,3.72321,3.07998
1,-4.56342,8.47926
5,2.07354,2.45644
8,0.985521,0.356867
0,6.68994,-4.87507
2,1.89699,-2.59108
1,-2.51521,9.07704
9,-6.02462,-3.00242
1,-4.25451,8.47594
0,7.68141,-4.36079
3,3.61777,2.69412
5,1.19071,1.64249
8,-0.839852,3.89704
2,1.55822,-2.82442
4,-5.14982,-3.47799
0,6.13313,-4.03281
9,-6.26865,-3.85129
5,0.618644,1.30188
4,-4.79955,-3.71381
8,1.15014,3.32037
5,2.57512,2.82672
3,2.29749,3.90946
1,-4.22764,8.48542
8,-0.895926,2.20577
8,-0.949345,3.42782
4,-3.97014,-2.50267
6,6.94285,1.09201
1,-1.60411,8.342
8,-1.15341,2.84426
6,6.80901,1.07962
9,-6.6731,-2.77894
3,3.51694,2.07989
0,6.69141,-4.24428
3,2.64888,3.21976
1,-2.88839,8.1097
6,9.36197,-0.349186
2,2.25263,-3.08977
1,-2.07372,9.14806
3,2.55885,4.02394
4,-4.09336,-3.46248
4,-4.48808,-3.56096
4,-3.54784,-2.71218
5,0.689892,1.46908
6,8.62166,0.27944
7,-7.3508,-1.78344
2,1.02824,-3.00561
9,-6.86146,-2.60668
1,-2.07533,9.29526
0,7.05434,-4.16176
8,-0.990448,2.77779
1,-4.89944,8.31769
7,-5.68249,-1.42738
2,3.08263,-3.30863
7,-7.65482,-4.85088
3,2.85272,3.80474
7,-6.57077,-1.52024
4,-4.95842,-3.57718
2,0.894035,-3.93918
5,0.898907,0.80213
2,3.21817,-2.18101
6,8.72822,0.19421
9,-3.204,-1.26702
7,-8.14258,-3.1184
9,-6.1113,-3.70476
8,0.688936,3.67965
7,-7.85378,-2.51651
9,-6.84505,-2.58622
5,1.0608,1.00836
0,7.42047,-3.91954
8,-1.18908,2.86407
1,-5.28544,8.42735
0,6.28354,-3.87158
4,-4.59442,-3.59804
1,-2.64935,9.05776
7,-7.24314,-1.83588
5,1.45744,3.15208
8,-0.0675168,2.98313
9,-4.16679,-2.00744
9,-6.70273,-3.36074
4,-3.11424,-2.47986
8,0.291858,3.5434
2,0.685293,-3.68707
1,-3.14209,7.4439
9,-2.99548,-1.20385
0,7.39445,-4.7982
2,2.63476,-3.26407
9,-6.0175,-3.19399
3,2.88945,4.23351
5,0.641346,0.837602
7,-7.77065,-5.31399
7,-6.96124,-2.09536
4,-3.61949,-2.15464
8,-1.34296,2.78241
6,7.91338,0.0665603
6,7.03608,0.728376
4,-3.17886,-2.59783
9,-5.948,-3.0566
3,3.29436,3.28028
0,7.41595,-4.60615
6,8.31534,0.953121
4,-5.44268,-3.80027
0,7.48249,-3.79348
1,-3.37779,7.71164
4,-2.66898,-1.8535
9,-5.3878,-2.35525
0,7.51631,-5.39143
3,3.55316,3.7906
6,7.56722,1.05469
8,0.0646013,3.25932
9,-4.12661,-1.7203
4,-4.65166,-3.43479
1,-5.92561,8.21263
4,-5.43305,-3.77331
8,2.79368,4.34461
7,-7.5489,-2.00618
4,-4.77364,-3.32103
0,6.24382,-3.70448
9,-3.93488,-1.44331
1,-4.03468,7.9928
9,-3.80181,-1.58981
9,-5.67551,-2.59511
9,-5.25672,-2.05904
2,2.67095,-3.10288
1,1.6407,-3.19292
8,0.454395,3.67731
3,3.22021,4.20411
7,-6.41807,-1.21463
0,7.53193,-5.07219
8,-0.645081,3.3451
3,3.00939,4.19679
9,-5.79831,-2.76285
9,-6.13362,-3.10327
6,8.51479,0.423332
1,-4.0936,8.05058
0,8.15554,-4.63955
2,0.682949,-3.70907
6,6.78,0.952117
2,2.17344,-2.3731
5,1.36853,1.6989
2,1.66658,-2.67103
5,0.813846,0.714038
6,8.11169,0.518467
3,2.93426,3.87714
0,7.22272,-3.69158
3,2.87565,4.01318
7,-7.44237,-1.88638
3,2.50042,4.39599
5,1.01053,2.23259
4,-4.68781,-4.51634
7,-7.38748,-2.4762
9,-5.44996,-2.64783
8,-0.149136,3.1896
4,-4.66244,-3.50112
4,-5.90629,-3.00532
0,6.29569,-3.86623
1,-4.50296,7.74697
6,6.28343,0.785029
8,0.205319,3.47088
1,-5.366,8.20283
9,-4.67471,-1.46012
0,7.43172,-4.4934
0,6.52272,-4.8212
0,7.83442,-4.94449
1,-1.80963,8.8368
6,6.96097,0.357575
7,-6.71737,-1.36041
2,3.04685,-2.59755
3,3.35579,3.73667
1,-3.72189,7.62054
0,7.60091,-5.55203
1,-3.65605,7.79205
8,-0.26227,3.68003
3,3.44199,3.75634
9,-2.95838,-1.54726
2,-4.89538,-5.18996
5,1.98735,4.51779
7,-8.20471,-3.09762
2,0.969077,-4.00368
7,-8.28218,-3.43138
5,1.66005,3.68315
8,-0.225321,2.83466
7,-8.20937,-3.247
6,7.47265,0.920583
0,6.35553,-4.73556
0,7.57506,-4.95107
7,-8.1001,-3.54734
2,-4.74938,-5.07416
1,1.45547,-3.48483
0,6.42318,-4.39637
9,-3.06516,-1.1961
3,3.13387,3.93587
0,7.15837,-5.0416
6,6.95593,0.937764
6,8.80078,0.237868
8,-1.24986,2.73657
8,1.07491,4.12858
7,-7.15121,-3.388
6,7.87105,1.1183
1,-6.37382,8.48033
7,-5.66832,-1.18201
5,0.797403,0.889755
6,7.09858,0.498657
9,-5.68801,-3.93812
5,1.97796,4.4851
9,-6.36372,-4.31797
2,2.85173,-2.42962
3,3.3805,2.7065
9,-5.44151,-3.5197
7,-8.10408,-4.50263
6,9.25108,0.282623
2,2.97323,-3.3866
5,2.24786,4.62932
4,-4.80933,-3.6313
4,-3.90869,-2.73145
9,-5.79209,-2.65983
9,-6.44464,-2.98092
4,-4.65776,-3.60188
6,6.32567,0.924204
3,3.04778,3.52711
5,1.35842,2.50325
6,7.35699,1.02775
6,6.7708,1.05957
2,2.67962,-3.02785
0,6.22685,-3.16847
4,-4.7653,-3.65594
8,0.120073,3.51358
1,-4.3533,8.43448
1,-1.39592,8.05823
7,-8.15335,-3.85495
2,2.658,-2.92623
2,3.05559,-3.08142
5,1.5831,2.66027
0,7.35055,-3.15364
9,-4.77158,-1.59388
1,-7.11572,8.40696
4,-3.04913,-1.90921
2,3.02475,-3.50916
8,-1.13565,2.8094
3,2.86902,2.25817
1,-1.55538,8.41131
4,-4.7205,-4.11356
5,-0.650152,1.79251
5,1.03072,0.529313
3,2.91593,4.15229
6,5.81409,0.226271
9,-5.1274,-2.87922
7,-7.31812,-4.7909
2,0.721847,-3.56123
8,-1.2493,1.84181
8,0.947338,3.89012
9,-6.1922,-3.85956
9,-4.68219,-1.12765
0,7.23053,-3.11157
1,-1.26122,7.70165
1,-7.16619,8.6587
5,1.30437,3.85109
2,3.13948,-3.47707
6,7.51525,0.238791
3,3.22989,1.75232
6,6.98277,0.687201
7,-6.47263,-2.45811
0,7.9857,-5.0778
8,-1.32801,1.66322
3,2.87676,2.98405
9,-5.87671,-4.41654
2,1.36199,-3.04591
0,6.88338,-3.14633
1,-2.51753,9.17465
1,-7.14181,8.68048
1,-1.74051,7.65564
2,3.28028,-3.18066
1,-3.62407,8.66927
3,3.01195,1.45018
7,-5.94773,-1.04125
4,-4.99565,-5.22846
1,-2.52777,8.08071
5,0.897349,0.0883811
0,6.35559,-3.38735
6,5.90158,-0.250424
5,0.513148,1.39134
7,-7.19493,-4.09446
8,-0.0677531,3.69059
8,-1.54257,2.09539
6,8.05988,0.861939
9,-7.12917,-4.02125
1,-5.45343,8.20478
0,7.56603,-3.71069
8,-1.14671,2.65427
9,-5.89506,-4.9898
7,-7.79082,-2.5238
5,1.28787,0.334649
5,1.97258,4.45587
6,6.44278,-0.0604227
2,0.654016,-3.56903
4,-5.18911,-5.32244
8,-0.415452,3.7447
1,-6.28876,8.11299
8,1.88806,3.59071
9,-5.8079,-4.71133
0,7.34715,0.952108
3,3.23707,1.7926
9,-3.21878,-1.9279
8,-1.56479,2.24881
0,6.39905,-2.95068
4,-4.46221,-4.90543
5,2.05425,3.10625
4,-5.00333,-5.27905
1,-1.77612,8.57018
7,-7.21465,-4.5226
9,-5.44596,-3.04033
0,6.46657,-2.79636
4,-3.61682,-2.27836
1,-6.85353,8.27342
4,-3.94448,-3.42124
9,-6.04457,-5.02426
9,-4.31266,-1.31233
2,1.90325,-2.58823
5,0.995176,0.500305
8,-1.38491,2.4875
7,-8.07345,-3.67081
7,-7.13327,-4.86242
1,-2.47641,9.08889
8,-1.49631,2.03916
8,-0.665491,3.36734
5,1.23044,0.392126
9,-6.21662,-4.70783
9,-5.9608,-4.05421
2,0.869749,-2.95179
6,5.74022,0.0721116
4,-4.27103,-1.75434
0,6.99826,-2.98089
6,7.59171,1.00283
6,5.80723,0.0829912
5,0.779783,1.08787
3,0.920376,0.096636
5,1.34047,1.81931
3,0.941219,0.207011
1,-3.47717,7.54816
3,1.48586,0.38558
0,7.33548,-4.15957
9,-6.98263,-4.10156
5,1.38378,2.25923
9,-5.7398,-4.21477
2,1.55294,-3.65254
8,-1.06043,3.16638
0,5.86498,-3.76778
1,-5.97655,8.62347
9,-5.72864,-3.08044
4,-5.1392,-4.62303
2,1.00991,-2.62088
0,7.6683,-3.49623
7,-7.661,-1.90673
6,6.47757,0.475835
9,-3.79471,-1.205
1,-5.63612,8.55673
1,-4.74498,7.63651
0,6.66229,-3.37562
6,9.31382,-0.0640164
0,7.26441,-3.6754
1,-1.10225,7.60731
6,5.82983,0.338408
2,0.957844,-3.41355
2,2.29174,-3.59323
7,-5.76676,-1.15833
1,-5.61765,8.35663
9,-4.84609,-1.3658
1,-3.69579,7.40292
4,-3.76701,-2.22007
3,2.90518,2.34086
8,0.267806,3.65493
2,1.27809,-1.95974
7,-6.28418,-0.987916
7,-7.49185,-3.31773
1,-2.46949,8.03774
7,-7.14209,-4.32459
1,-1.66011,8.46328
7,-7.05804,-4.61271
2,1.10169,-3.66001
0,7.62896,-3.6976
8,-1.06733,3.66797
7,-7.2645,-4.21037
0,7.06888,-3.73267
0,7.90573,-3.48393
9,-6.37571,-4.40272
3,3.10681,1.47422
7,-7.47229,-2.66026
6,5.79225,0.211624
7,-7.41766,-2.12304
8,-1.17219,1.99149
9,-3.96814,-1.59456
2,3.30843,-3.23138
5,1.61303,4.06698
4,-5.05384,-4.85182
3,3.28768,2.56905
9,-5.97042,-3.8941
1,-1.65518,8.38215
4,-5.00295,-5.25714
7,-7.63025,-2.57733
3,3.55469,1.91095
0,7.07132,-5.19751
6,7.03658,-0.14077
4,-3.06156,-2.0528
5,0.921317,0.0867262
8,0.764999,3.84862
5,0.937202,0.0835517
4,-3.73714,-1.92075
9,-5.78503,-4.47828
5,1.31263,3.52909
4,-5.04238,-5.30187
1,-4.82155,7.86646
1,-7.63271,8.8277
2,1.01349,-3.40314
7,-7.53051,-5.03102
5,1.21935,1.57801
0,7.17359,-3.70182
9,-6.34751,-4.66897
1,-5.63781,7.40709
3,-3.98468,-1.30988
2,1.35678,-3.43443
0,7.75235,-5.16229
3,3.33392,2.53106
1,-3.2011,7.69826
4,-5.00035,-4.77503
5,1.41229,1.51878
5,1.88389,2.80041
4,-3.42367,-2.49758
6,5.79668,0.105808
4,-3.25046,-1.95114
7,-7.98848,-5.17866
8,1.01992,4.07368
8,-1.53395,2.177
5,1.38332,0.564983
9,-7.28546,-4.88717
8,2.02033,3.83562
0,7.27845,-3.99577
3,3.5519,3.20005
1,-4.79073,8.40469
4,-4.23268,-3.57331
