in,out,w,delta
9B,A3,-1.3593640032736494,-1.5151315322093477E-12
9B,A4,-1.3710697309244695,-4.8985950490836827E-14
9B,A5,0.20655917061774134,-8.2256652641651519E-12
9B,A6,-0.52825715624860725,1.5165090402478699E-11
9B,A7,-0.64719828685989622,6.3516359583224991E-15
9B,A8,0.14999628249214669,-2.302198272865688E-11
9B,A9,0.72668855488297857,1.5126697185777026E-16
9B,AA,0.32342058691426218,-2.213237239403739E-14
9C,A1,0.017834367779120945,-7.3183410137840601E-09
9C,A2,-1.3503733817928145,1.0726801062075283E-10
9C,A3,0.82992424259783826,-6.7163572487159777E-08
9C,A4,0.84568417076629321,-2.1714757872184167E-09
9C,A5,-1.1935829706973762,-3.6463175208245464E-07
9C,A6,0.73813997618997729,6.7224635410760888E-07
9C,A7,-0.06768538745015748,2.8155876439109052E-10
9C,A8,0.064862781657148441,-1.0205309393433185E-06
9C,A9,-0.35990811787927929,6.7054443877013452E-12
9C,AA,-1.6648916836485192,-9.8109580983517806E-10
9D,A1,1.1097341342741349,-7.3133567935465439E-09
9D,A2,1.4873794366759285,1.0719495480272425E-10
9D,A3,-1.7809470384912947,-6.7117830147935096E-08
9D,A4,-0.44150506838121395,-2.1699968846169197E-09
9D,A5,1.0475211815343415,-3.6438341643445092E-07
9D,A6,0.20930108445645454,6.7178851484097329E-07
9D,A7,-0.26579709872388851,2.8136700632886237E-10
9D,A8,-1.6138582818784462,-1.0198358978098199E-06
9D,A9,1.3188455931512379,6.7008775860784407E-12
9D,AA,-0.42502495432286963,-9.804276259419827E-10
9E,A1,1.1019063532416293,-6.4795088017687335E-09
9E,A2,0.19970921256412213,9.4972893126499276E-11
9E,A3,1.193715872985107,-5.9465247420024785E-08
9E,A4,0.72235768516776666,-1.9225800560001868E-09
9E,A5,-1.1291993075990927,-3.2283746310435775E-07
9E,A6,0.53244004701646042,5.9519311278239357E-07
9E,A7,1.2407484100870168,2.4928634627042144E-10
9E,A8,-0.95734786774176062,-9.0355713016073725E-07
9E,A9,-0.83871801322054351,5.9368627190298394E-12
9E,AA,0.25089012156047918,-8.6864207656244031E-10
9F,A1,-0.29676670026895713,-2.7310843767940127E-09
9F,A2,1.1962139766282245,4.0030655497513343E-11
9F,A3,1.2357012812078028,-2.5064339467628782E-08
9F,A4,-0.12885267736688391,-8.1035901249868796E-10
9F,A5,1.3421244043241649,-1.3607456656088578E-07
9F,A6,-1.0061801680738436,2.5087127145373541E-07
9F,A7,1.1890565705668494,1.0507309527249412E-10
9F,A8,1.4784158532508047,-3.8084534448802811E-07
9F,A9,-0.54084125764209667,2.5023614467021334E-12
9F,AA,1.7383638859897148,-3.6612880341763022E-10
A0,A1,-1.1867013814691958,-1.0117498283115664E-10
A0,A2,1.7991607046260338,1.4829643921273585E-12
A0,A3,1.1753663669544272,-9.2852646255055222E-10
A0,A4,0.66326812567861237,-3.0020331804201749E-11
A0,A5,1.2118065084424763,-5.0409800782925719E-09
A0,A6,0.023212215864810603,9.2937064844395708E-09
A0,A7,0.044797356315138669,3.8925083020285193E-12
A0,A8,0.96369238838457227,-1.4108689397262219E-08
A0,A9,-0.099762651211834794,9.2701777564498906E-14
A0,AA,-0.5449501823815468,-1.3563504560505409E-11
A1,AB,0.16591475862024352,-2.3177736540268158E-06
A2,AB,-0.72516932747228668,-2.3399728843958904E-06
A3,AB,0.69402426800796446,-4.9446972908691199E-08
A4,AB,0.57750269065352589,-2.3381647185426708E-06
A5,AB,1.8004455604965885,-1.061041817334424E-07
A6,AB,-3.0472284864128119,-2.2239477261894746E-06
A7,AB,-0.38718629049806591,-2.3396831034928491E-06
A8,AB,1.9834977258096682,-2.9436514650986939E-07
A9,AB,-0.0060160467421640365,-5.5760290987795535E-10
AA,AB,0.21131803423203943,-2.3244047290228504E-09
