0.403063
25000
60.068341	75.277191	90.997132
4.010855	19.068847	23.276508
-24.484654	-1.437820	15.249137
-38.791520	-40.062047	-83.066746
23.722555	34.240473	30.664259
-34.827813	14.799963	90.667650
-49.916189	1.706450	77.612222
-11.256433	-3.620689	-21.627573
-65.910294	-24.324743	25.704302
-84.915360	-34.822799	29.872067
89.061501	84.510918	59.043250
16.198089	8.103339	-38.157432
75.528485	53.489100	-13.417060
61.051995	46.168866	-8.562647
-56.123969	-24.329643	3.848730
-71.319415	-6.787088	93.840205
-14.707923	25.536418	84.516927
30.716606	44.331140	48.685369
-38.462679	-17.291090	-6.968216
45.306499	11.630328	-87.697979
-76.132133	-56.190567	-56.394782
21.309528	28.961222	18.790574
12.258850	22.904476	16.630502
-26.428688	5.758752	43.156678
50.480131	26.590774	-51.656136
-21.755423	-29.132962	-81.486409
-59.529572	-8.819079	63.269689
54.208175	46.538450	7.332389
64.729867	41.081619	-31.869847
-78.337691	-68.080054	-94.008854
42.587452	19.275444	-59.014353
-34.122534	-1.427802	34.782094
90.823720	79.838824	41.977209
62.780651	21.336783	-92.353510
23.475515	38.367687	45.327607
-31.031222	11.925973	73.502343
-7.479198	-9.874313	-48.911243
-59.482040	-22.922743	16.935882
72.937494	50.631563	-16.652237
95.373276	71.670080	4.864259
-57.223901	-16.735971	31.702093
52.106956	51.161648	27.425950
57.690222	45.921432	-2.712820
-55.838379	-20.209411	17.588148
-47.074066	-45.411506	-81.843661
88.172052	70.314229	15.048322
68.556214	25.981915	-89.317245
-81.362203	-49.880027	-26.818105
84.483956	50.019580	-43.872515
-4.253737	30.381062	75.890069
81.788627	89.186886	89.406506
-44.748605	-19.960217	-3.020589
85.842395	39.699277	-80.433350
84.428753	76.904905	46.171651
-46.099867	-48.444838	-96.297032
-96.387787	-24.593305	89.791648
-12.611293	-15.000720	-55.796377
-97.712657	-33.553662	60.348310
65.069623	68.376827	56.519330
-32.638201	-0.053850	34.475045
10.211956	6.912468	-31.227558
-11.276175	-17.412904	-67.473972
38.542664	60.772156	87.291962
32.172525	33.412995	11.493731
-49.089719	-1.937483	62.756813
-95.169202	-46.971389	12.230569
46.064094	41.308034	7.486515
13.239038	23.908940	18.823539
84.976669	85.895101	72.251582
-3.757410	18.916275	39.263062
-89.153925	-60.811291	-46.344255
-22.556292	20.034985	81.333227
94.994680	51.825488	-59.628410
-21.204581	-31.463556	-92.242816
-84.074577	-52.827888	-31.822068
-79.297360	-69.667058	-94.252359
27.070529	46.146790	63.564870
-19.906684	-24.702006	-73.116560
67.269285	22.095226	-99.126350
-37.145997	-33.171060	-62.421972
62.612735	67.582196	58.328161
71.174294	71.936443	55.508119
5.767842	-7.305747	-66.775071
-13.924585	-25.059603	-85.746243
28.563167	6.577754	-70.207887
-25.576311	18.988187	85.006136
44.611530	18.150402	-64.244741
-92.060913	-44.191992	15.609055
20.175520	19.407465	-11.763070
72.844902	41.691463	-47.610006
22.820987	33.629903	29.643232
8.390757	5.549583	-31.709472
66.318786	80.917758	94.629195
49.344817	21.126257	-65.974800
85.154852	52.699836	-35.139218
-81.878314	-23.633297	62.534992
-2.019904	20.103071	39.987997
95.412758	92.012025	69.934145
81.379346	66.264445	16.655875
30.615389	37.482237	26.245292
-90.060246	-21.953247	84.718229
-7.034081	6.032233	2.447409
97.775437	53.607387	-60.712797
24.276482	28.807387	12.970054
60.462191	36.877574	-35.749511
61.028225	26.256619	-71.882844
62.165695	63.736197	46.345608
-56.864992	-12.390636	45.868539
-94.701834	-65.065984	-47.834595
-49.176163	-4.352849	56.266403
10.846436	-7.761065	-78.760910
-4.734794	13.699830	24.276023
63.163765	28.543885	-69.626724
77.044282	55.759274	-8.978688
-72.774868	-30.799388	17.275517
-49.300792	8.026075	96.416283
93.797094	44.437289	-81.491690
87.272371	71.110530	20.261994
67.133437	68.747946	54.013726
-72.025845	-65.277639	-97.612877
94.418464	94.975459	83.081608
61.590134	73.273812	80.466392
36.746699	46.636412	43.834688
5.639998	28.313989	50.562370
78.109382	73.598837	47.988735
-78.782793	-46.205411	-20.081226
20.619648	47.265671	80.248791
-66.893010	-9.885840	75.570902
-81.746373	-68.750437	-87.375113
26.749514	5.730105	-69.712496
36.819628	59.965451	88.659102
14.296465	42.011460	76.160662
-90.441541	-34.472731	43.760901
-58.692039	-50.863062	-77.522047
1.911254	-11.000971	-73.254212
-19.175796	-14.555672	-41.372928
90.353794	91.273334	81.006388
98.514289	64.059521	-26.346609
-42.291088	-2.974058	47.869024
44.830283	19.272724	-62.102194
-18.391829	-6.832893	-17.255407
-86.067565	-53.168197	-26.437216
95.944274	51.100446	-62.852795
38.260295	36.531315	9.093959
7.404940	37.009570	73.815080
-39.222076	-43.501519	-94.443739
56.281526	19.698184	-86.014464
-17.199133	24.135804	84.274821
-1.788531	23.200944	47.651426
-54.492661	2.520221	91.934510
97.237076	76.546772	15.790676
11.067827	13.276186	-12.765497
-84.305287	-55.762687	-38.198638
84.582380	92.679026	95.022925
-35.328420	-18.734867	-19.245288
-48.907122	-24.836406	-9.930232
-32.140036	-10.217073	1.448370
-90.729344	-37.117010	33.963533
-73.492741	-26.153401	36.511171
8.326590	2.411586	-42.685600
-95.533421	-58.628819	-25.910628
-40.952188	13.726728	98.752727
-35.773179	-36.454774	-76.510877
-41.246798	-1.623493	47.598545
-93.563643	-53.797115	-14.416686
-14.413511	-24.009150	-80.954258
-70.975707	-62.983792	-90.452241
-40.897926	-3.556129	42.226544
-40.740820	-27.142428	-36.191912
-87.902519	-48.919988	-7.880877
-77.861870	-40.312107	-1.397009
-99.741188	-62.825816	-31.888175
-29.247342	-30.667833	-71.293071
64.441130	23.801224	-88.305601
35.277635	60.991757	96.669599
-45.844431	-40.178400	-68.944384
-44.096751	-10.551561	26.459375
52.228456	40.010548	-11.074355
33.315189	7.517775	-76.083704
-7.508138	21.468257	52.914475
52.949447	32.616189	-34.069266
-92.642914	-35.436731	44.809166
-19.774538	-30.098994	-90.273664
-0.022073	10.618791	2.871255
-45.350385	-48.503016	-95.467698
62.950703	37.879583	-38.358146
33.000685	6.922043	-79.795295
-76.180343	-9.046524	96.451159
15.359282	-0.940342	-68.788439
-46.360119	-46.317690	-86.171067
-16.275058	-13.679283	-42.181558
-52.802499	-29.499373	-19.930170
-91.010587	-18.795354	96.745969
-77.156466	-67.693202	-92.983930
39.482218	64.123660	95.944960
-45.013637	-17.749931	2.137879
16.851990	8.364090	-40.441038
-93.830699	-72.299012	-73.421361
-10.048139	-21.228413	-80.674154
46.869118	64.598872	83.642745
-94.172979	-62.536297	-40.647707
-36.008138	-42.154734	-95.426662
-66.672034	-60.995029	-94.449173
16.481493	28.644480	27.405481
-66.028745	-52.687053	-68.998777
80.158879	74.961735	45.738765
-40.620937	-18.966303	-8.065706
-83.470697	-45.486567	-7.247516
-38.146480	-31.803039	-55.778494
70.425941	84.128811	96.268036
0.158862	37.751712	91.151733
77.765390	53.064397	-19.909313
63.366316	22.754316	-91.012387
57.726246	60.769282	46.496453
-64.830506	-16.661419	49.217077
-93.961914	-32.593301	55.792626
-38.664936	-17.339924	-7.137682
46.036570	26.964575	-40.123451
-88.738112	-42.483504	13.344083
10.384884	-6.380775	-76.367859
67.482311	33.535158	-64.223082
-78.190587	-61.556870	-71.246202
71.569757	61.390678	21.440550
-71.659392	-51.702720	-52.319081
-0.693150	7.299479	-5.368857
-15.760430	-14.715693	-48.267225
98.430789	51.297579	-68.156198
-40.868684	-21.321222	-16.430948
44.526689	65.006696	88.944379
16.147627	14.910954	-15.319507
-5.314215	0.397624	-19.357834
-0.862765	36.322348	89.290332
-92.969973	-35.867898	42.989915
-15.594545	5.826990	19.667609
-80.617542	-30.192992	36.227780
24.186869	41.794817	53.561512
71.934955	70.581549	49.325620
-56.821516	-15.403879	35.790259
75.684963	59.833078	6.874004
50.822546	69.800739	91.631508
-76.332367	-26.369588	40.730019
93.676507	79.051024	33.390157
-5.793131	2.516529	-11.431545
-24.351139	3.019053	30.331480
-75.572843	-64.314820	-87.024102
12.554258	38.616276	70.183747
14.568554	11.687520	-24.604375
29.540385	25.361669	-8.844563
31.854392	-0.411966	-99.871198
16.180581	32.568532	39.946379
-77.547776	-54.155519	-47.938429
85.123788	47.872077	-51.177852
98.860813	56.332122	-52.932070
38.786766	20.920922	-45.401935
-79.733094	-20.794869	65.864929
-7.145623	20.445420	49.343284
23.484698	31.613979	22.976071
65.192290	58.697819	24.366016
18.787504	-4.626252	-85.950129
-75.141555	-17.907181	65.717726
36.400693	61.480745	94.959028
11.855083	-4.619268	-72.751976
3.573464	15.273507	11.440867
38.825906	57.151945	76.298808
56.457404	58.505593	42.036571
-99.178445	-64.105575	-36.277343
-75.376065	-39.608134	-5.445892
27.154387	7.923210	-63.795564
-20.480584	7.352545	35.498613
70.557493	29.116122	-84.570128
-65.861123	-10.873990	70.748218
61.133258	40.575252	-25.830905
-31.560076	-24.486618	-45.556340
34.485493	8.895136	-75.596306
14.693193	20.536300	4.296359
-91.774814	-29.174287	64.024750
-17.314666	1.539494	8.718126
94.434872	53.802123	-52.350569
-49.249890	-10.613782	34.905260
-8.067993	-17.828586	-73.696826
48.565636	33.814860	-23.469723
32.521742	44.098975	45.834518
-29.483110	-6.329930	9.241475
60.081763	40.090175	-26.205348
-79.099746	-39.262349	4.662412
-96.821845	-38.934813	42.697172
52.001563	61.832127	62.756222
96.707902	50.669460	-65.840577
90.907341	69.100946	4.723834
7.521269	7.206904	-22.973750
88.892197	40.373664	-83.929948
-35.528707	-32.440720	-63.935580
-53.202426	-6.079266	57.835452
-44.629089	-30.876320	-38.898819
28.567953	8.438959	-63.990380
13.669681	24.986741	20.321623
28.499012	26.326415	-5.216115
-94.738553	-33.457074	56.419096
69.696453	34.340667	-65.916386
-89.870935	-59.052708	-37.080079
81.984193	47.829160	-45.061119
-74.573980	-9.207780	93.385369
57.195776	34.990534	-37.492854
55.996212	65.194370	65.065803
57.554933	45.234821	-2.861646
60.871766	55.726677	25.605412
95.190587	59.727319	-35.161223
97.453271	88.309469	55.234111
-20.168443	-32.085961	-95.078924
67.731208	28.585224	-80.086345
-38.645869	-0.751560	45.267583
53.500814	40.716387	-8.667060
-88.959792	-17.866098	95.231498
6.263200	39.728597	86.719831
-17.044511	-12.489046	-38.006114
76.146080	31.099837	-87.633258
-33.340637	-0.586870	37.403114
77.443598	78.008253	64.219575
-12.919074	-22.594648	-78.381635
-72.514584	-57.823776	-70.757240
-22.411658	-30.754108	-87.371540
30.678335	24.130819	-16.708988
-50.321396	-12.897947	31.520493
76.764186	43.116301	-49.753497
-87.277471	-45.269488	1.009308
-0.369346	-9.701125	-63.395118
-5.364708	4.029001	-7.925320
-21.509966	8.378660	39.905597
24.725836	37.460127	39.238993
-97.858343	-42.827601	30.282070
77.906179	58.320174	-1.393583
88.240020	94.400311	94.801531
-37.641840	-26.567921	-41.142301
52.924583	50.052089	21.129800
85.263311	82.903507	63.093567
-42.642523	-24.849722	-25.024674
2.715868	17.920865	22.227355
67.878127	81.989416	95.836104
-65.393684	-33.729026	-7.026285
35.010190	56.725265	81.648156
31.106788	56.750078	89.098756
37.383386	34.156193	2.447235
34.893321	14.034202	-58.806140
-77.108251	-61.242376	-72.216943
-15.898422	27.288560	92.019600
-86.279211	-37.782136	23.466166
-88.089802	-39.939058	20.141536
-17.076589	-30.608315	-96.726269
4.367661	-15.537037	-92.390938
-47.132863	8.399013	94.852391
-78.549752	-16.676915	77.399719
-82.355708	-70.289826	-92.406653
67.256756	63.218559	35.616023
-61.711277	-1.015308	92.618060
20.314527	39.524505	55.653229
-89.287497	-65.006931	-59.310928
35.256911	54.408282	74.572102
20.380923	9.814180	-42.491357
-80.395597	-28.063027	43.001969
-79.036961	-27.609220	42.082722
-39.389358	-19.884667	-15.188414
-13.740708	19.777575	63.103414
21.608283	23.082153	-0.289780
87.197269	81.578110	55.131117
-43.139713	3.404594	70.942571
-27.264189	-24.379605	-55.705402
-14.196766	-21.396325	-71.982421
48.219950	24.872825	-50.226687
7.078702	-15.495815	-96.511373
47.756254	62.629752	73.417588
-90.806980	-70.836186	-76.884779
9.611422	31.791204	52.795910
53.644944	32.658117	-36.167840
50.547346	13.038270	-94.480657
98.264443	95.096991	75.608916
-60.254752	-37.850658	-30.229639
13.018447	38.968941	69.740745
98.317510	60.704959	-39.240449
25.224474	1.520230	-80.524875
50.512346	31.536636	-34.235027
26.021612	13.421630	-41.203334
-30.081764	1.907920	36.519969
-28.036394	3.903132	40.324552
12.093401	43.533384	87.480595
-40.206847	-39.794711	-77.943984
62.392702	55.243377	18.314183
-68.987569	-35.344012	-3.426451
71.459687	49.932116	-18.103283
83.054376	70.849662	28.723007
27.737363	21.456556	-20.856493
42.162637	32.706634	-11.063291
36.050144	22.790316	-31.918032
-12.743891	-0.426674	-5.665370
58.125177	34.280953	-39.677040
92.616956	53.939794	-48.178053
-88.093712	-47.602678	-3.164600
-25.262108	22.093301	95.202462
-45.053552	-2.854003	51.359141
-79.584286	-31.698728	31.508124
-93.377356	-77.687483	-92.093637
25.088432	52.399217	86.842620
-7.889692	15.806333	37.195339
58.421381	54.048945	24.822863
-74.088391	-59.252908	-71.680568
59.094715	53.800694	21.965914
-14.007620	27.850547	87.935120
-17.297428	-29.019659	-90.412406
-37.675932	-15.147765	-3.340099
-2.367320	5.777476	-9.555758
-47.143655	-34.572355	-47.542330
-79.537377	-52.823486	-40.812687
63.257835	60.391177	35.669222
66.962327	67.780150	52.773390
-75.915759	-64.641272	-86.924306
4.292582	14.621411	8.273976
-71.280794	-20.809702	47.887191
23.873147	-4.508771	-96.395103
80.203938	72.430253	39.923430
-75.811072	-54.947220	-53.632457
63.062571	65.600909	52.411842
-45.215109	-13.671109	16.332136
82.144778	66.591920	16.405492
-86.100321	-41.819006	11.008063
-42.149004	-43.050749	-84.571364
98.874775	89.532649	55.529584
57.162058	21.907035	-80.794037
60.302198	20.190844	-91.947574
-6.971142	-10.328866	-50.069325
35.506919	16.791752	-52.261935
-12.000430	17.722006	50.574519
-57.000604	-28.439821	-6.429308
-80.868274	-57.340966	-52.364413
37.728212	17.805778	-52.407050
46.039338	12.104322	-86.907845
4.559745	-7.815304	-67.076593
-43.992108	6.480235	82.810951
36.575222	54.228831	68.819240
87.795735	94.625446	96.181913
-16.187974	29.396888	99.134201
-2.265333	21.411844	42.754666
59.070246	32.874267	-48.252574
-78.138583	-17.179537	74.513123
-41.941975	11.256978	91.856627
-98.655599	-51.343189	5.653312
1.764711	28.151799	57.545188
-61.393723	-47.650531	-61.033076
-36.815298	10.168708	79.683635
-3.409832	15.065493	25.938803
-74.965298	-56.710905	-63.396990
42.607008	50.911712	46.621925
63.150798	45.305233	-13.581102
88.094467	75.019516	29.251216
-52.335696	-37.180458	-43.622846
-89.710080	-29.505909	57.328657
-69.006153	-34.809212	-1.379096
-41.430214	-28.862468	-40.821283
-46.072089	-35.562915	-53.924523
-8.977995	18.084355	47.692378
-84.707745	-22.430708	70.061193
-12.547761	-21.325704	-74.855589
32.439449	42.094131	37.719110
63.847038	79.769209	97.585298
62.753526	47.771440	-5.386210
64.457148	50.480914	-0.213384
-39.790374	-40.238425	-80.569828
-0.807291	4.210758	-17.640317
38.727802	5.868193	-92.971363
-29.965171	-2.634120	21.660038
45.305967	22.864376	-51.475657
60.083876	73.711621	86.148674
-5.216655	25.410573	62.174231
74.661468	48.678768	-26.279050
-33.579381	14.009881	83.482777
-16.803858	-27.755156	-88.930859
-49.447579	8.353161	99.399721
-27.102431	-4.511538	11.079545
-38.366269	5.887536	67.333731
90.169337	91.820347	82.826863
-49.215106	-25.815361	-14.737125
-19.345911	-5.602855	-8.915280
-83.623932	-71.088048	-90.825678
-70.449357	-15.497651	65.031974
-85.964930	-56.817709	-40.499151
-15.268910	-27.130990	-88.230093
64.666705	68.840803	61.009716
74.888171	49.611543	-25.215394
-60.370809	-53.228384	-81.834521
63.994930	49.055586	-2.694105
-25.870170	-26.326760	-63.395490
37.178271	36.874126	11.159992
-55.077159	-5.894330	64.593624
12.577311	42.659060	83.306209
1.573151	-0.447338	-36.506404
56.297793	51.303683	18.250106
-16.648194	-3.558579	-10.087205
47.948299	47.596660	24.570862
-10.192515	6.811864	10.785912
-28.878919	-2.382697	20.152089
49.431268	22.153826	-62.068087
73.077773	84.970595	95.166958
-71.301458	-11.797729	77.851227
24.437240	10.320433	-50.004869
46.567957	68.962491	99.069100
-35.578280	-43.223385	-99.686789
94.010377	95.405100	84.685388
-3.377204	20.137540	41.412258
-82.932701	-37.478052	19.472846
56.153749	38.975233	-20.156482
18.743989	48.826856	90.387802
-71.691977	-45.264699	-29.819663
7.825305	23.994295	30.986765
40.159948	65.190803	99.371324
-11.002158	-14.503935	-58.050769
54.808664	65.245401	69.829791
-90.213321	-42.785086	15.035469
-20.166571	-7.782262	-15.454273
-69.399025	-36.999683	-8.213126
-82.282963	-18.483176	78.657337
92.189327	38.418941	-99.396414
-60.395102	-29.511139	-4.261519
30.453557	5.178638	-78.877438
-36.295642	10.721883	80.195577
-69.355275	-36.132292	-4.776666
86.777397	91.037273	87.322840
31.319190	9.952156	-64.999214
-29.223916	-4.430655	14.905805
50.013000	38.848034	-7.786467
-24.238275	23.263477	94.123498
-26.311872	-17.065818	-34.163048
-44.882092	-23.003023	-14.411982
57.974276	70.828330	79.668645
-81.356270	-18.233968	79.136767
-59.396277	-36.907276	-29.430137
-45.822534	8.808376	92.943185
-10.143762	8.981136	18.912084
83.956869	87.633433	79.694873
-52.457016	-39.845319	-53.895964
12.704580	17.924645	1.420266
-68.071196	-5.713716	91.233288
-28.753370	-36.035000	-91.399727
54.955255	71.813935	91.034886
59.884074	30.412314	-57.200611
19.161845	9.297556	-40.861717
21.366193	2.861060	-68.459118
6.514235	-13.861456	-92.837785
39.651614	10.008042	-83.469468
2.657042	37.960373	88.654254
2.702821	-2.117258	-44.183453
-73.124829	-8.224818	93.246012
-33.758570	-21.081021	-32.453970
86.232863	82.200667	58.374339
32.559085	9.583372	-68.187232
25.000137	29.255696	12.057571
33.514044	37.084162	19.518907
-1.380550	31.001595	74.156917
-29.807858	19.814104	97.053626
14.915719	15.306722	-12.305722
-84.907053	-52.657272	-26.866291
30.893460	20.237516	-29.694706
-85.261080	-62.502257	-61.096429
-35.558683	8.949071	72.456911
-28.346343	-14.735456	-19.746921
62.184280	42.934646	-21.563208
64.900129	52.266996	5.139879
80.345092	71.952181	38.490398
22.518055	53.038290	96.017548
-99.691095	-39.966667	45.298682
33.461856	15.517761	-50.433745
67.404090	31.795426	-67.856406
-40.846460	10.148629	87.698916
40.085921	5.342489	-98.076949
78.214854	35.271071	-80.621161
35.492775	61.710546	96.872575
0.443524	28.607031	61.943788
87.084217	60.613326	-13.979386
47.051867	34.552994	-15.619246
55.377559	24.981046	-64.712267
98.294838	52.333194	-64.221415
46.759316	40.165820	4.035416
-70.056566	-49.971139	-51.119650
-28.792749	-6.708713	7.569505
-51.630816	-39.545673	-53.233858
-16.134606	-19.169390	-61.431715
97.143974	60.782426	-36.442065
-72.049549	-50.363453	-46.808696
-5.716647	19.033294	41.493522
-33.230098	-39.265438	-91.139428
-43.090906	-39.119098	-72.409468
-87.730539	-73.112125	-90.551489
56.500777	26.735486	-62.516297
-23.999399	0.674209	19.523335
26.763095	43.686333	57.233286
-83.917356	-58.828550	-50.981524
-32.453234	-1.239046	30.357714
-20.259272	-24.247573	-70.634109
16.763957	39.295145	62.712598
-99.678204	-31.707198	72.534694
-89.703578	-62.476304	-51.762724
88.428433	58.018984	-27.448117
-7.081842	-4.880327	-31.900082
-86.245773	-60.742956	-50.871490
35.007006	20.262073	-38.607641
23.228970	32.083814	25.751486
67.793267	29.764894	-74.815608
71.374656	82.891505	92.715644
96.341225	43.107612	-92.875064
50.044681	41.807151	2.368500
-36.770109	-9.679601	11.421289
-42.330739	1.171910	60.323773
82.506754	74.173386	40.299734
2.021151	4.862425	-21.386215
-11.322053	24.594829	72.036058
-19.362998	14.062889	53.509032
8.789842	-9.902929	-82.290500
78.658736	33.120502	-87.582343
-26.916354	-14.798094	-24.761075
-11.019446	17.223107	47.694974
99.353218	78.182822	17.761660
-28.529029	-32.447459	-79.554724
42.576560	63.006207	85.567091
-20.257806	-26.370440	-75.139470
8.034198	25.686518	36.696480
-52.723172	-48.081253	-80.520092
-18.098723	-4.886638	-11.660305
-39.822373	-29.870070	-46.946543
2.796309	-14.489614	-84.531545
-77.558500	-17.137911	72.531237
65.644155	80.487280	95.147608
33.553351	24.637293	-19.507373
61.029164	51.001758	8.714635
-55.318370	-47.168722	-70.516275
-64.605428	-13.221532	61.060117
54.520445	22.020973	-75.079740
89.742415	78.445562	37.958754
-39.456793	2.307549	57.626526
7.927137	-10.726968	-85.113386
55.869845	44.091572	-4.081727
35.248214	7.055447	-82.598372
49.176367	24.143933	-56.637130
-44.537240	6.849836	84.352281
-76.236794	-55.362400	-54.475078
37.374625	56.203768	73.845304
-94.541352	-54.092951	-10.885818
-78.550883	-19.400904	68.393761
55.090893	47.166779	7.870041
24.160625	39.714055	47.158125
59.222863	48.896845	6.279462
-58.693337	-56.964775	-98.172395
-63.673319	-53.452370	-74.359187
-18.492545	8.016975	33.592307
-7.068247	-12.986291	-58.592919
-70.285047	-46.354718	-37.364226
99.345543	61.360290	-36.269802
60.548802	72.750455	82.223486
97.745402	98.761504	89.529720
-66.376557	-45.599893	-43.178944
-19.752057	0.644355	11.442893
-43.010616	6.744610	81.805684
93.257160	51.371785	-58.098289
50.885720	11.994471	-98.363228
76.305366	75.968592	59.433755
-16.035879	-12.610276	-38.641968
-11.782778	-17.307401	-64.886996
52.004694	37.482197	-16.663373
-12.534177	29.915160	93.093433
-4.336742	17.057798	34.215592
18.868078	20.620930	-3.432810
35.752992	18.302219	-45.602215
-11.645489	-1.713128	-14.918987
9.641584	39.761054	79.440872
95.560821	73.886976	11.633224
16.775853	9.168837	-37.124113
-6.390471	-21.711302	-89.360134
-64.558804	-3.782028	89.338806
-64.813515	-22.297730	29.772047
7.245178	43.442473	97.511908
9.503477	6.227973	-31.143857
-71.742821	-43.809010	-25.753715
-26.383378	6.982435	47.069394
-73.228535	-36.436504	2.601940
-73.145427	-53.509102	-55.792129
-41.092651	3.952602	68.011202
-15.851693	-26.485087	-86.990811
23.957631	34.333991	32.438724
94.715291	61.388205	-26.345387
-33.843027	-41.106758	-97.115102
-15.807243	-4.049234	-12.472014
-33.359444	-36.017737	-81.680806
-70.717939	-5.254475	99.737525
72.496525	83.952995	93.455384
8.523457	14.062164	-2.391757
-64.745902	-17.288505	46.608651
-64.761279	-24.275115	24.632299
90.494322	52.483238	-47.232963
62.412352	20.808241	-94.305983
-16.450352	-8.857879	-28.212654
97.660191	72.405500	2.735717
71.909068	40.236524	-50.951040
-1.516871	30.191375	70.657675
-79.398991	-51.194519	-33.245882
3.138659	25.098656	42.996313
-69.543269	-46.131272	-37.401012
-89.900104	-36.757455	36.393856
52.418317	14.250335	-96.163409
-34.909490	-7.324816	16.577557
96.108382	58.067281	-40.771227
-1.324776	35.694774	86.878599
13.086007	-5.858444	-78.923566
-78.437445	-38.885497	3.171451
-81.774134	-44.838424	-9.833083
64.010629	72.558455	74.242630
48.697688	28.282734	-41.050765
12.965680	18.673298	3.128857
-50.758891	-36.379931	-44.888285
73.904201	46.900291	-32.501677
-91.975054	-41.691304	22.686761
32.923481	1.257671	-95.297360
35.912089	37.837501	17.101985
-18.801800	-7.935815	-17.438543
45.950730	49.079254	33.371576
38.522175	52.261890	59.915510
17.534818	20.806299	-0.253915
61.755232	25.751243	-75.086571
-52.906562	3.760901	92.319692
10.872197	24.223565	25.374708
14.055947	48.382449	99.189742
-15.252587	9.181879	28.551632
-10.228761	9.632532	19.756849
-69.682571	-63.920859	-96.580803
-84.152405	-57.760648	-46.703115
57.938494	70.390757	78.442531
50.528563	31.626127	-32.668317
55.573901	52.073999	23.997680
-69.603386	-36.609162	-6.871630
-98.556880	-49.823543	11.140039
-23.260107	-10.683009	-20.117627
27.721320	35.162049	26.168420
-12.657238	-4.637807	-21.203479
-45.869333	-28.626101	-29.938576
11.183337	1.202689	-52.603046
-99.324918	-42.979692	34.033786
-91.302718	-54.987472	-23.549897
-22.742276	15.466590	65.424652
28.357924	22.146377	-17.559764
1.883326	-5.624965	-53.909112
46.672508	34.690851	-15.592868
-1.229308	-5.350923	-46.500658
6.796411	41.878361	90.471395
-34.096432	-10.039180	7.473518
-31.350164	-6.617657	10.593523
16.009252	45.076512	83.446878
-67.931613	-27.495466	20.496133
13.815815	21.368635	8.071819
-36.059630	-36.967379	-78.969544
32.538369	41.124384	34.456585
9.821514	1.107506	-50.228230
37.364690	31.541628	-6.998552
-5.836232	-20.281036	-86.868199
-86.617775	-35.918740	32.406996
18.113006	15.381125	-20.594165
24.014528	54.162069	94.777162
56.699100	65.226491	62.665056
-63.628387	-39.091826	-28.094416
-56.496398	-33.298909	-22.473148
53.297797	37.131677	-20.681280
-18.795240	0.660916	8.338891
-1.144711	-8.209244	-57.542762
12.891940	19.942035	7.767486
-10.262827	0.007573	-10.979956
-96.376930	-72.554517	-68.556321
-96.596229	-23.381445	94.492920
-97.069383	-59.576346	-25.076728
91.009010	50.296270	-57.865138
-4.992872	8.411016	5.806448
17.352687	34.579457	45.485712
10.793170	33.945186	58.183869
-26.197223	10.695767	56.997959
-53.910686	-46.586375	-74.034639
49.470637	13.479196	-90.190700
23.884106	11.513851	-44.804073
-5.240845	11.305720	16.380552
-2.272498	26.012480	59.027495
92.334011	42.272907	-84.491874
31.479688	4.228671	-84.485955
-37.472594	-27.608131	-44.260949
-69.627681	-6.034131	93.434312
79.426252	56.963630	-11.877050
70.061674	27.097878	-90.082034
-52.517355	-30.822340	-24.234024
-82.622866	-54.008656	-38.723164
99.057954	59.512975	-42.293853
-71.673885	-64.800109	-95.389903
45.590667	36.126215	-9.486162
6.990646	-0.524404	-47.864947
-73.209120	-13.646175	75.387020
-30.672753	-17.974414	-27.179627
23.407839	35.813866	35.527764
95.819191	61.183007	-31.395124
-75.347712	-58.328952	-66.625632
-68.539923	-46.738530	-41.278064
-1.913443	25.047276	55.942502
85.579562	40.695343	-76.401158
-17.626813	3.657089	18.486472
70.377520	30.733825	-78.406181
-53.158978	-0.058121	80.057137
94.230352	79.828753	34.605060
-37.012615	-36.851511	-76.679917
-94.883396	-73.491282	-76.303699
-61.200951	-24.689883	16.032106
33.375002	41.042695	34.302452
80.512928	34.838834	-84.935407
2.223635	37.211570	85.332216
87.769973	71.758596	20.796314
51.454515	25.334335	-55.834665
-82.238486	-53.175820	-36.530724
80.123602	54.666047	-18.252619
-51.666877	7.126333	99.118959
10.127131	25.773833	32.153236
83.427204	34.289201	-92.747055
61.171467	36.151569	-39.476673
92.592163	50.671071	-59.472256
0.458453	-14.449166	-81.335897
34.873449	46.939328	48.102859
17.815395	1.020965	-65.418770
-75.341926	-33.297231	15.089779
81.743121	84.987024	76.159402
27.880241	0.475439	-89.304850
31.722007	0.398593	-98.319875
-9.997422	14.783222	38.886026
96.034701	71.658086	4.271601
82.320211	34.335805	-90.948545
-63.254254	-23.793988	23.231949
-12.733113	-24.936733	-86.400768
-68.708691	-42.731075	-29.466287
47.615380	18.729387	-69.855064
50.633613	33.789178	-27.389993
45.978951	50.154563	38.117632
-34.731078	11.734969	80.787649
57.374792	76.035739	99.465956
-43.366537	-7.980576	31.012006
-84.002920	-37.777693	19.213161
-52.481296	-6.731709	56.574968
-57.017441	-10.448844	53.011863
49.220617	31.675222	-32.017885
46.311537	65.494235	86.017074
43.180361	11.825881	-84.263538
10.560409	-2.904420	-64.602851
49.722635	48.209970	23.046404
-88.945012	-31.043267	51.664609
-84.470987	-30.415470	44.246521
-87.910281	-28.158385	60.681087
