in,out,w,delta
9B,A4,-1.0507574942208715,1.0279726377124513E-13
9B,A5,-0.026925592355811042,-3.2879675279819862E-16
9B,A6,-0.48304977515843761,-1.5500858489018542E-13
9B,A7,-0.81858954877016632,-6.2896789950082176E-16
9B,A8,-0.88499216072451092,-1.7908739444755426E-11
9B,A9,0.43171267685614689,7.2461420017283057E-14
9B,AA,-1.6005491893856083,6.1566125229878288E-12
9C,A1,-1.200415995949049,1.0755893596828676E-10
9C,A2,0.25125465844912842,-6.3276834411776982E-13
9C,A3,-0.5902045727261922,7.7113812018945247E-10
9C,A4,0.26422429467546077,3.0585902110176325E-12
9C,A5,1.7632102785815089,-9.7828920014917789E-15
9C,A6,0.024427991315199068,-4.6120657591027843E-12
9C,A7,-0.036915249910877523,-1.8714068739596705E-14
9C,A8,0.97920542692123014,-5.3284973887326684E-10
9C,A9,0.37239203220340861,2.1559891947561183E-12
9C,AA,-1.6494563253091348,1.8318147881584474E-10
9D,A1,-0.61230029139948428,5.7164460059716216E-09
9D,A2,0.58695337482375243,-3.3629805286506479E-11
9D,A3,0.71360704702470457,4.0983758230085019E-08
9D,A4,-0.3419632341841537,1.6255521345832946E-10
9D,A5,-0.085503511499647286,-5.1993238316589656E-13
9D,A6,-0.2544728317526182,-2.4511794069509083E-10
9D,A7,0.42146014705169815,-9.9459856625476405E-13
9D,A8,-0.42994084860675613,-2.8319420735653318E-08
9D,A9,-0.33884455543462322,1.1458458295752789E-10
9D,AA,0.18271669162216847,9.7355651905440673E-09
9E,A1,-0.22695354286496791,2.7442224839129456E-10
9E,A2,-0.12105825231825643,-1.6144238518204883E-12
9E,A3,-1.0701363478405297,1.9674558404428649E-09
9E,A4,0.38273473404538061,7.8035841007439852E-12
9E,A5,-0.25536852367574037,-2.4959741323678955E-14
9E,A6,-0.39016006027621702,-1.1767069318300626E-11
9E,A7,0.45136653537449867,-4.7746444996290802E-14
9E,A8,-1.191532303205356,-1.3594948860355968E-09
9E,A9,-0.49908455385844497,5.5007182527982258E-12
9E,AA,-0.97731308810522066,4.6736305847343085E-10
9F,A1,0.75052374476679207,5.7933519039059682E-09
9F,A2,0.49655407797908235,-3.4082242057572664E-11
9F,A3,-0.39727644878783325,4.1535131010325795E-08
9F,A4,-1.5302172080681673,1.6474214125260282E-10
9F,A5,1.154345038236267,-5.2692726543203659E-13
9F,A6,1.4070240744966478,-2.484156216859165E-10
9F,A7,-0.51093204769423195,-1.0079793444064568E-12
9F,A8,0.13183887978302328,-2.8700414534664248E-08
9F,A9,0.23978356130363151,1.1612614046241392E-10
9F,AA,0.055459336029764758,9.8665420915932538E-09
A0,A1,0.91208450913701222,5.6320127541669913E-09
A0,A2,1.3282327554115176,-3.313308515393984E-11
A0,A3,0.80978244801774391,4.0378418483164296E-08
A0,A4,-0.14025525156082727,1.6015423472858292E-10
A0,A5,-0.82769875217090538,-5.1225285959769212E-13
A0,A6,0.84790339437715423,-2.4149749106836107E-10
A0,A7,-0.42738318185349916,-9.7990811153842691E-13
A0,A8,0.020507770343935951,-2.7901136231708589E-08
A0,A9,-1.1431420586564141,1.1289214172119419E-10
A0,AA,0.2153637080743355,9.5917686032352934E-09
A1,AB,2.1464857862695972,1.0569542867068932E-07
A2,AB,-0.050304738564497943,3.4226270494837537E-10
A3,AB,2.5155396484280166,9.798684854800122E-08
A4,AB,0.18301202923263449,4.5522409092095382E-10
A5,AB,-0.81831109963919391,1.0707190929281523E-07
A6,AB,-0.79451293761011987,1.0691455664107687E-07
A7,AB,-0.037314859160506211,1.3604257495408793E-11
A8,AB,-1.616237821172108,9.8476764561429561E-09
A9,AB,0.10988606065463688,5.3482530371325074E-10
AA,AB,1.6941654374779862,1.0405454221557474E-07
